-6.135085035426733157e+03,-2.264751245352728347e+03,-5.781584316895089160e+02
-6.135085035426733157e+03,-2.264651245352727983e+03,-5.781914316895089314e+02
-6.135085035426733157e+03,-2.264551245352728074e+03,-5.782254316895089232e+02
-6.134985035426732793e+03,-2.264851245352728256e+03,-5.781584316895089160e+02
-6.134985035426732793e+03,-2.264751245352728347e+03,-5.781914316895089314e+02
-6.134985035426732793e+03,-2.264651245352727983e+03,-5.782254316895089232e+02
-6.134985035426732793e+03,-2.264551245352728074e+03,-5.782584316895089387e+02
-6.134985035426732793e+03,-2.264451245352728165e+03,-5.782914316895089542e+02
-6.134985035426732793e+03,-2.264351245352728256e+03,-5.783254316895089460e+02
-6.134885035426732429e+03,-2.264951245352728165e+03,-5.781584316895089160e+02
-6.134885035426732429e+03,-2.264851245352728256e+03,-5.781914316895089314e+02
-6.134885035426732429e+03,-2.264751245352728347e+03,-5.782254316895089232e+02
-6.134885035426732429e+03,-2.264651245352727983e+03,-5.782584316895089387e+02
-6.134885035426732429e+03,-2.264551245352728074e+03,-5.782914316895089542e+02
-6.134885035426732429e+03,-2.264451245352728165e+03,-5.783254316895089460e+02
-6.134885035426732429e+03,-2.264351245352728256e+03,-5.783584316895089614e+02
-6.134885035426732429e+03,-2.264251245352728347e+03,-5.783914316895088632e+02
-6.134885035426732429e+03,-2.264151245352727983e+03,-5.784254316895089687e+02
-6.134785035426732975e+03,-2.265051245352728074e+03,-5.781584316895089160e+02
-6.134785035426732975e+03,-2.264951245352728165e+03,-5.781914316895089314e+02
-6.134785035426732975e+03,-2.264851245352728256e+03,-5.782254316895089232e+02
-6.134785035426732975e+03,-2.264751245352728347e+03,-5.782584316895089387e+02
-6.134785035426732975e+03,-2.264651245352727983e+03,-5.782914316895089542e+02
-6.134785035426732975e+03,-2.264551245352728074e+03,-5.783254316895089460e+02
-6.134785035426732975e+03,-2.264451245352728165e+03,-5.783584316895089614e+02
-6.134785035426732975e+03,-2.264351245352728256e+03,-5.783914316895088632e+02
-6.134785035426732975e+03,-2.264251245352728347e+03,-5.784254316895089687e+02
-6.134785035426732975e+03,-2.264151245352727983e+03,-5.784584316895088705e+02
-6.134785035426732975e+03,-2.264051245352728074e+03,-5.784914316895088859e+02
-6.134785035426732975e+03,-2.263951245352728165e+03,-5.785254316895088778e+02
-6.134685035426732611e+03,-2.265151245352727983e+03,-5.781584316895089160e+02
-6.134685035426732611e+03,-2.265051245352728074e+03,-5.781914316895089314e+02
-6.134685035426732611e+03,-2.264951245352728165e+03,-5.782254316895089232e+02
-6.134685035426732611e+03,-2.264851245352728256e+03,-5.782584316895089387e+02
-6.134685035426732611e+03,-2.264751245352728347e+03,-5.782914316895089542e+02
