-6.137009187330938403e+03,-2.274841733968518383e+03,-5.794666248507179489e+02
-6.137009187330938403e+03,-2.274741733968518474e+03,-5.794996248507179644e+02
-6.136909187330938948e+03,-2.274941733968518292e+03,-5.794666248507179489e+02
-6.136909187330938948e+03,-2.274841733968518383e+03,-5.794996248507179644e+02
-6.136909187330938948e+03,-2.274741733968518474e+03,-5.795326248507179798e+02
-6.136909187330938948e+03,-2.274641733968518565e+03,-5.795666248507179716e+02
-6.136909187330938948e+03,-2.274541733968518201e+03,-5.795996248507179871e+02
-6.136809187330938585e+03,-2.275041733968518201e+03,-5.794666248507179489e+02
-6.136809187330938585e+03,-2.274941733968518292e+03,-5.794996248507179644e+02
-6.136809187330938585e+03,-2.274841733968518383e+03,-5.795326248507179798e+02
-6.136809187330938585e+03,-2.274741733968518474e+03,-5.795666248507179716e+02
-6.136809187330938585e+03,-2.274641733968518565e+03,-5.795996248507179871e+02
-6.136809187330938585e+03,-2.274541733968518201e+03,-5.796326248507180026e+02
-6.136809187330938585e+03,-2.274441733968518292e+03,-5.796666248507179944e+02
-6.136809187330938585e+03,-2.274341733968518383e+03,-5.796996248507180098e+02
-6.136709187330938221e+03,-2.275041733968518201e+03,-5.794996248507179644e+02
-6.136709187330938221e+03,-2.274941733968518292e+03,-5.795326248507179798e+02
-6.136709187330938221e+03,-2.274841733968518383e+03,-5.795666248507179716e+02
-6.136709187330938221e+03,-2.274741733968518474e+03,-5.795996248507179871e+02
-6.136709187330938221e+03,-2.274641733968518565e+03,-5.796326248507180026e+02
-6.136709187330938221e+03,-2.274541733968518201e+03,-5.796666248507179944e+02
-6.136709187330938221e+03,-2.274441733968518292e+03,-5.796996248507180098e+02
-6.136709187330938221e+03,-2.274341733968518383e+03,-5.797326248507180253e+02
-6.136709187330938221e+03,-2.274241733968518474e+03,-5.797666248507180171e+02
-6.136709187330938221e+03,-2.274141733968518565e+03,-5.797996248507180326e+02
-6.136609187330938767e+03,-2.274841733968518383e+03,-5.795996248507179871e+02
-6.136609187330938767e+03,-2.274741733968518474e+03,-5.796326248507180026e+02
-6.136609187330938767e+03,-2.274641733968518565e+03,-5.796666248507179944e+02
-6.136609187330938767e+03,-2.274541733968518201e+03,-5.796996248507180098e+02
-6.136609187330938767e+03,-2.274441733968518292e+03,-5.797326248507180253e+02
-6.136609187330938767e+03,-2.274341733968518383e+03,-5.797666248507180171e+02
-6.136609187330938767e+03,-2.274241733968518474e+03,-5.797996248507180326e+02
-6.136609187330938767e+03,-2.274141733968518565e+03,-5.798326248507180480e+02
-6.136609187330938767e+03,-2.274041733968518201e+03,-5.798666248507180399e+02
-6.136609187330938767e+03,-2.273941733968518292e+03,-5.798996248507180553e+02
-6.136509187330938403e+03,-2.274641733968518565e+03,-5.796996248507180098e+02
-6.136509187330938403e+03,-2.274541733968518201e+03,-5.797326248507180253e+02
-6.136509187330938403e+03,-2.274441733968518292e+03,-5.797666248507180171e+02
-6.136509187330938403e+03,-2.274341733968518383e+03,-5.797996248507180326e+02
-6.136509187330938403e+03,-2.274241733968518474e+03,-5.798326248507180480e+02
-6.136509187330938403e+03,-2.274141733968518565e+03,-5.798666248507180399e+02
-6.136509187330938403e+03,-2.274041733968518201e+03,-5.798996248507180553e+02
-6.136509187330938403e+03,-2.273941733968518292e+03,-5.799326248507179571e+02
-6.136509187330938403e+03,-2.273841733968518383e+03,-5.799666248507179489e+02
-6.136509187330938403e+03,-2.273741733968518474e+03,-5.799996248507179644e+02
-6.136409187330938948e+03,-2.274441733968518292e+03,-5.797996248507180326e+02
-6.136409187330938948e+03,-2.274341733968518383e+03,-5.798326248507180480e+02
-6.136409187330938948e+03,-2.274241733968518474e+03,-5.798666248507180399e+02
-6.136409187330938948e+03,-2.274141733968518565e+03,-5.798996248507180553e+02
-6.136409187330938948e+03,-2.274041733968518201e+03,-5.799326248507179571e+02
-6.136409187330938948e+03,-2.273941733968518292e+03,-5.799666248507179489e+02
-6.136409187330938948e+03,-2.273841733968518383e+03,-5.799996248507179644e+02
-6.136409187330938948e+03,-2.273741733968518474e+03,-5.800326248507179798e+02
-6.136409187330938948e+03,-2.273641733968518565e+03,-5.800666248507179716e+02
-6.136409187330938948e+03,-2.273541733968518201e+03,-5.800996248507179871e+02
-6.136309187330938585e+03,-2.274241733968518474e+03,-5.798996248507180553e+02
-6.136309187330938585e+03,-2.274141733968518565e+03,-5.799326248507179571e+02
-6.136309187330938585e+03,-2.274041733968518201e+03,-5.799666248507179489e+02
-6.136309187330938585e+03,-2.273941733968518292e+03,-5.799996248507179644e+02
-6.136309187330938585e+03,-2.273841733968518383e+03,-5.800326248507179798e+02
-6.136309187330938585e+03,-2.273741733968518474e+03,-5.800666248507179716e+02
-6.136309187330938585e+03,-2.273641733968518565e+03,-5.800996248507179871e+02
-6.136309187330938585e+03,-2.273541733968518201e+03,-5.801326248507180026e+02
-6.136309187330938585e+03,-2.273441733968518292e+03,-5.801666248507179944e+02
-6.136309187330938585e+03,-2.273341733968518383e+03,-5.801996248507180098e+02
-6.136209187330938221e+03,-2.274041733968518201e+03,-5.799996248507179644e+02
-6.136209187330938221e+03,-2.273941733968518292e+03,-5.800326248507179798e+02
-6.136209187330938221e+03,-2.273841733968518383e+03,-5.800666248507179716e+02
-6.136209187330938221e+03,-2.273741733968518474e+03,-5.800996248507179871e+02
-6.136209187330938221e+03,-2.273641733968518565e+03,-5.801326248507180026e+02
-6.136209187330938221e+03,-2.273541733968518201e+03,-5.801666248507179944e+02
-6.136209187330938221e+03,-2.273441733968518292e+03,-5.801996248507180098e+02
-6.136209187330938221e+03,-2.273341733968518383e+03,-5.802326248507180253e+02
-6.136209187330938221e+03,-2.273241733968518474e+03,-5.802666248507180171e+02
-6.136209187330938221e+03,-2.273141733968518565e+03,-5.802996248507180326e+02
