-6.119387318922736995e+03,-2.238801277481410580e+03,-5.732639752408518916e+02
-6.119387318922736995e+03,-2.238701277481410671e+03,-5.732979752408518834e+02
-6.119287318922736631e+03,-2.238901277481410489e+03,-5.732639752408518916e+02
-6.119287318922736631e+03,-2.238801277481410580e+03,-5.732979752408518834e+02
-6.119287318922736631e+03,-2.238701277481410671e+03,-5.733309752408518989e+02
-6.119287318922736631e+03,-2.238601277481410307e+03,-5.733639752408519144e+02
-6.119287318922736631e+03,-2.238501277481410398e+03,-5.733979752408519062e+02
-6.119187318922737177e+03,-2.239001277481410398e+03,-5.732639752408518916e+02
-6.119187318922737177e+03,-2.238901277481410489e+03,-5.732979752408518834e+02
-6.119187318922737177e+03,-2.238801277481410580e+03,-5.733309752408518989e+02
-6.119187318922737177e+03,-2.238701277481410671e+03,-5.733639752408519144e+02
-6.119187318922737177e+03,-2.238601277481410307e+03,-5.733979752408519062e+02
-6.119187318922737177e+03,-2.238501277481410398e+03,-5.734309752408519216e+02
-6.119187318922737177e+03,-2.238401277481410489e+03,-5.734639752408519371e+02
-6.119187318922737177e+03,-2.238301277481410580e+03,-5.734979752408519289e+02
-6.119087318922736813e+03,-2.239101277481410307e+03,-5.732639752408518916e+02
-6.119087318922736813e+03,-2.239001277481410398e+03,-5.732979752408518834e+02
-6.119087318922736813e+03,-2.238901277481410489e+03,-5.733309752408518989e+02
-6.119087318922736813e+03,-2.238801277481410580e+03,-5.733639752408519144e+02
-6.119087318922736813e+03,-2.238701277481410671e+03,-5.733979752408519062e+02
-6.119087318922736813e+03,-2.238601277481410307e+03,-5.734309752408519216e+02
-6.119087318922736813e+03,-2.238501277481410398e+03,-5.734639752408519371e+02
-6.119087318922736813e+03,-2.238401277481410489e+03,-5.734979752408519289e+02
-6.119087318922736813e+03,-2.238301277481410580e+03,-5.735309752408519444e+02
-6.119087318922736813e+03,-2.238201277481410671e+03,-5.735639752408519598e+02
-6.119087318922736813e+03,-2.238101277481410307e+03,-5.735979752408519516e+02
-6.118987318922736449e+03,-2.239201277481410671e+03,-5.732639752408518916e+02
-6.118987318922736449e+03,-2.239101277481410307e+03,-5.732979752408518834e+02
-6.118987318922736449e+03,-2.239001277481410398e+03,-5.733309752408518989e+02
-6.118987318922736449e+03,-2.238901277481410489e+03,-5.733639752408519144e+02
-6.118987318922736449e+03,-2.238801277481410580e+03,-5.733979752408519062e+02
-6.118987318922736449e+03,-2.238701277481410671e+03,-5.734309752408519216e+02
-6.118987318922736449e+03,-2.238601277481410307e+03,-5.734639752408519371e+02
-6.118987318922736449e+03,-2.238501277481410398e+03,-5.734979752408519289e+02
-6.118987318922736449e+03,-2.238401277481410489e+03,-5.735309752408519444e+02
-6.118987318922736449e+03,-2.238301277481410580e+03,-5.735639752408519598e+02
-6.118987318922736449e+03,-2.238201277481410671e+03,-5.735979752408519516e+02
-6.118987318922736449e+03,-2.238101277481410307e+03,-5.736309752408519671e+02
-6.118987318922736449e+03,-2.238001277481410398e+03,-5.736639752408518689e+02
-6.118987318922736449e+03,-2.237901277481410489e+03,-5.736979752408519744e+02
-6.118887318922736995e+03,-2.239301277481410580e+03,-5.732639752408518916e+02
-6.118887318922736995e+03,-2.239201277481410671e+03,-5.732979752408518834e+02
-6.118887318922736995e+03,-2.239101277481410307e+03,-5.733309752408518989e+02
-6.118887318922736995e+03,-2.239001277481410398e+03,-5.733639752408519144e+02
-6.118887318922736995e+03,-2.238901277481410489e+03,-5.733979752408519062e+02
-6.118887318922736995e+03,-2.238801277481410580e+03,-5.734309752408519216e+02
-6.118887318922736995e+03,-2.238701277481410671e+03,-5.734639752408519371e+02
-6.118887318922736995e+03,-2.238601277481410307e+03,-5.734979752408519289e+02
-6.118887318922736995e+03,-2.238501277481410398e+03,-5.735309752408519444e+02
-6.118887318922736995e+03,-2.238401277481410489e+03,-5.735639752408519598e+02
-6.118887318922736995e+03,-2.238301277481410580e+03,-5.735979752408519516e+02
-6.118887318922736995e+03,-2.238201277481410671e+03,-5.736309752408519671e+02
-6.118887318922736995e+03,-2.238101277481410307e+03,-5.736639752408518689e+02
-6.118887318922736995e+03,-2.238001277481410398e+03,-5.736979752408519744e+02
-6.118887318922736995e+03,-2.237901277481410489e+03,-5.737309752408518762e+02
-6.118887318922736995e+03,-2.237801277481410580e+03,-5.737639752408518916e+02
-6.118887318922736995e+03,-2.237701277481410671e+03,-5.737979752408518834e+02
-6.118787318922736631e+03,-2.239101277481410307e+03,-5.733639752408519144e+02
-6.118787318922736631e+03,-2.239001277481410398e+03,-5.733979752408519062e+02
-6.118787318922736631e+03,-2.238901277481410489e+03,-5.734309752408519216e+02
-6.118787318922736631e+03,-2.238801277481410580e+03,-5.734639752408519371e+02
-6.118787318922736631e+03,-2.238701277481410671e+03,-5.734979752408519289e+02
-6.118787318922736631e+03,-2.238601277481410307e+03,-5.735309752408519444e+02
-6.118787318922736631e+03,-2.238501277481410398e+03,-5.735639752408519598e+02
-6.118787318922736631e+03,-2.238401277481410489e+03,-5.735979752408519516e+02
-6.118787318922736631e+03,-2.238301277481410580e+03,-5.736309752408519671e+02
-6.118787318922736631e+03,-2.238201277481410671e+03,-5.736639752408518689e+02
-6.118787318922736631e+03,-2.238101277481410307e+03,-5.736979752408519744e+02
-6.118787318922736631e+03,-2.238001277481410398e+03,-5.737309752408518762e+02
-6.118787318922736631e+03,-2.237901277481410489e+03,-5.737639752408518916e+02
