-6.142714484279013050e+03,-2.279169621587280290e+03,-5.815808006217215507e+02
-6.142714484279013050e+03,-2.279069621587279926e+03,-5.816138006217215661e+02
-6.142614484279013595e+03,-2.279269621587280199e+03,-5.815808006217215507e+02
-6.142614484279013595e+03,-2.279169621587280290e+03,-5.816138006217215661e+02
-6.142614484279013595e+03,-2.279069621587279926e+03,-5.816478006217215579e+02
-6.142614484279013595e+03,-2.278969621587280017e+03,-5.816808006217215734e+02
-6.142614484279013595e+03,-2.278869621587280108e+03,-5.817138006217214752e+02
-6.142514484279013232e+03,-2.279369621587280108e+03,-5.815808006217215507e+02
-6.142514484279013232e+03,-2.279269621587280199e+03,-5.816138006217215661e+02
-6.142514484279013232e+03,-2.279169621587280290e+03,-5.816478006217215579e+02
-6.142514484279013232e+03,-2.279069621587279926e+03,-5.816808006217215734e+02
-6.142514484279013232e+03,-2.278969621587280017e+03,-5.817138006217214752e+02
-6.142514484279013232e+03,-2.278869621587280108e+03,-5.817478006217214670e+02
-6.142514484279013232e+03,-2.278769621587280199e+03,-5.817808006217214825e+02
-6.142514484279013232e+03,-2.278669621587280290e+03,-5.818138006217214979e+02
-6.142414484279013777e+03,-2.279469621587280017e+03,-5.815808006217215507e+02
-6.142414484279013777e+03,-2.279369621587280108e+03,-5.816138006217215661e+02
-6.142414484279013777e+03,-2.279269621587280199e+03,-5.816478006217215579e+02
-6.142414484279013777e+03,-2.279169621587280290e+03,-5.816808006217215734e+02
-6.142414484279013777e+03,-2.279069621587279926e+03,-5.817138006217214752e+02
-6.142414484279013777e+03,-2.278969621587280017e+03,-5.817478006217214670e+02
-6.142414484279013777e+03,-2.278869621587280108e+03,-5.817808006217214825e+02
-6.142414484279013777e+03,-2.278769621587280199e+03,-5.818138006217214979e+02
-6.142414484279013777e+03,-2.278669621587280290e+03,-5.818478006217214897e+02
-6.142414484279013777e+03,-2.278569621587279926e+03,-5.818808006217215052e+02
-6.142414484279013777e+03,-2.278469621587280017e+03,-5.819138006217215207e+02
-6.142314484279013413e+03,-2.279569621587279926e+03,-5.815808006217215507e+02
-6.142314484279013413e+03,-2.279469621587280017e+03,-5.816138006217215661e+02
-6.142314484279013413e+03,-2.279369621587280108e+03,-5.816478006217215579e+02
-6.142314484279013413e+03,-2.279269621587280199e+03,-5.816808006217215734e+02
-6.142314484279013413e+03,-2.279169621587280290e+03,-5.817138006217214752e+02
-6.142314484279013413e+03,-2.279069621587279926e+03,-5.817478006217214670e+02
-6.142314484279013413e+03,-2.278969621587280017e+03,-5.817808006217214825e+02
-6.142314484279013413e+03,-2.278869621587280108e+03,-5.818138006217214979e+02
-6.142314484279013413e+03,-2.278769621587280199e+03,-5.818478006217214897e+02
-6.142314484279013413e+03,-2.278669621587280290e+03,-5.818808006217215052e+02
-6.142314484279013413e+03,-2.278569621587279926e+03,-5.819138006217215207e+02
-6.142314484279013413e+03,-2.278469621587280017e+03,-5.819478006217215125e+02
-6.142314484279013413e+03,-2.278369621587280108e+03,-5.819808006217215279e+02
-6.142314484279013413e+03,-2.278269621587280199e+03,-5.820138006217215434e+02
-6.142214484279013050e+03,-2.279669621587280290e+03,-5.815808006217215507e+02
-6.142214484279013050e+03,-2.279569621587279926e+03,-5.816138006217215661e+02
-6.142214484279013050e+03,-2.279469621587280017e+03,-5.816478006217215579e+02
-6.142214484279013050e+03,-2.279369621587280108e+03,-5.816808006217215734e+02
-6.142214484279013050e+03,-2.279269621587280199e+03,-5.817138006217214752e+02
-6.142214484279013050e+03,-2.279169621587280290e+03,-5.817478006217214670e+02
-6.142214484279013050e+03,-2.279069621587279926e+03,-5.817808006217214825e+02
-6.142214484279013050e+03,-2.278969621587280017e+03,-5.818138006217214979e+02
-6.142214484279013050e+03,-2.278869621587280108e+03,-5.818478006217214897e+02
-6.142214484279013050e+03,-2.278769621587280199e+03,-5.818808006217215052e+02
-6.142214484279013050e+03,-2.278669621587280290e+03,-5.819138006217215207e+02
-6.142214484279013050e+03,-2.278569621587279926e+03,-5.819478006217215125e+02
-6.142214484279013050e+03,-2.278469621587280017e+03,-5.819808006217215279e+02
-6.142214484279013050e+03,-2.278369621587280108e+03,-5.820138006217215434e+02
-6.142214484279013050e+03,-2.278269621587280199e+03,-5.820478006217215352e+02
-6.142214484279013050e+03,-2.278169621587280290e+03,-5.820808006217215507e+02
-6.142214484279013050e+03,-2.278069621587279926e+03,-5.821138006217215661e+02
-6.142114484279013595e+03,-2.279669621587280290e+03,-5.816138006217215661e+02
-6.142114484279013595e+03,-2.279569621587279926e+03,-5.816478006217215579e+02
-6.142114484279013595e+03,-2.279469621587280017e+03,-5.816808006217215734e+02
-6.142114484279013595e+03,-2.279369621587280108e+03,-5.817138006217214752e+02
