-6.111649655944464939e+03,-2.216126036503454998e+03,-5.703813709153397440e+02
-6.111549655944464575e+03,-2.216226036503454907e+03,-5.703813709153397440e+02
-6.111549655944464575e+03,-2.216126036503454998e+03,-5.704143709153397594e+02
-6.111549655944464575e+03,-2.216026036503455089e+03,-5.704483709153397513e+02
-6.111549655944464575e+03,-2.215926036503454725e+03,-5.704813709153396530e+02
-6.111449655944465121e+03,-2.216326036503454816e+03,-5.703813709153397440e+02
-6.111449655944465121e+03,-2.216226036503454907e+03,-5.704143709153397594e+02
-6.111449655944465121e+03,-2.216126036503454998e+03,-5.704483709153397513e+02
-6.111449655944465121e+03,-2.216026036503455089e+03,-5.704813709153396530e+02
-6.111449655944465121e+03,-2.215926036503454725e+03,-5.705143709153396685e+02
-6.111449655944465121e+03,-2.215826036503454816e+03,-5.705483709153396603e+02
-6.111449655944465121e+03,-2.215726036503454907e+03,-5.705813709153396758e+02
-6.111349655944464757e+03,-2.216426036503454725e+03,-5.703813709153397440e+02
-6.111349655944464757e+03,-2.216326036503454816e+03,-5.704143709153397594e+02
-6.111349655944464757e+03,-2.216226036503454907e+03,-5.704483709153397513e+02
-6.111349655944464757e+03,-2.216126036503454998e+03,-5.704813709153396530e+02
-6.111349655944464757e+03,-2.216026036503455089e+03,-5.705143709153396685e+02
-6.111349655944464757e+03,-2.215926036503454725e+03,-5.705483709153396603e+02
-6.111349655944464757e+03,-2.215826036503454816e+03,-5.705813709153396758e+02
-6.111349655944464757e+03,-2.215726036503454907e+03,-5.706143709153396912e+02
-6.111349655944464757e+03,-2.215626036503454998e+03,-5.706483709153396831e+02
-6.111349655944464757e+03,-2.215526036503455089e+03,-5.706813709153396985e+02
-6.111249655944464394e+03,-2.216526036503455089e+03,-5.703813709153397440e+02
-6.111249655944464394e+03,-2.216426036503454725e+03,-5.704143709153397594e+02
-6.111249655944464394e+03,-2.216326036503454816e+03,-5.704483709153397513e+02
-6.111249655944464394e+03,-2.216226036503454907e+03,-5.704813709153396530e+02
-6.111249655944464394e+03,-2.216126036503454998e+03,-5.705143709153396685e+02
-6.111249655944464394e+03,-2.216026036503455089e+03,-5.705483709153396603e+02
-6.111249655944464394e+03,-2.215926036503454725e+03,-5.705813709153396758e+02
-6.111249655944464394e+03,-2.215826036503454816e+03,-5.706143709153396912e+02
-6.111249655944464394e+03,-2.215726036503454907e+03,-5.706483709153396831e+02
-6.111249655944464394e+03,-2.215626036503454998e+03,-5.706813709153396985e+02
-6.111249655944464394e+03,-2.215526036503455089e+03,-5.707143709153397140e+02
-6.111249655944464394e+03,-2.215426036503454725e+03,-5.707483709153397058e+02
-6.111249655944464394e+03,-2.215326036503454816e+03,-5.707813709153397213e+02
-6.111149655944464939e+03,-2.216426036503454725e+03,-5.704483709153397513e+02
-6.111149655944464939e+03,-2.216326036503454816e+03,-5.704813709153396530e+02
