-6.129182845588880809e+03,-2.254321597506132548e+03,-5.764304881909238247e+02
-6.129182845588880809e+03,-2.254221597506132639e+03,-5.764634881909238402e+02
-6.129182845588880809e+03,-2.254121597506132730e+03,-5.764964881909238557e+02
-6.129082845588880446e+03,-2.254421597506132912e+03,-5.764304881909238247e+02
-6.129082845588880446e+03,-2.254321597506132548e+03,-5.764634881909238402e+02
-6.129082845588880446e+03,-2.254221597506132639e+03,-5.764964881909238557e+02
-6.129082845588880446e+03,-2.254121597506132730e+03,-5.765304881909238475e+02
-6.129082845588880446e+03,-2.254021597506132821e+03,-5.765634881909238629e+02
-6.129082845588880446e+03,-2.253921597506132912e+03,-5.765964881909237647e+02
-6.128982845588880082e+03,-2.254521597506132821e+03,-5.764304881909238247e+02
-6.128982845588880082e+03,-2.254421597506132912e+03,-5.764634881909238402e+02
-6.128982845588880082e+03,-2.254321597506132548e+03,-5.764964881909238557e+02
-6.128982845588880082e+03,-2.254221597506132639e+03,-5.765304881909238475e+02
-6.128982845588880082e+03,-2.254121597506132730e+03,-5.765634881909238629e+02
-6.128982845588880082e+03,-2.254021597506132821e+03,-5.765964881909237647e+02
-6.128982845588880082e+03,-2.253921597506132912e+03,-5.766304881909237565e+02
-6.128982845588880082e+03,-2.253821597506132548e+03,-5.766634881909237720e+02
-6.128982845588880082e+03,-2.253721597506132639e+03,-5.766964881909237874e+02
-6.128882845588880627e+03,-2.254621597506132730e+03,-5.764304881909238247e+02
-6.128882845588880627e+03,-2.254521597506132821e+03,-5.764634881909238402e+02
-6.128882845588880627e+03,-2.254421597506132912e+03,-5.764964881909238557e+02
-6.128882845588880627e+03,-2.254321597506132548e+03,-5.765304881909238475e+02
-6.128882845588880627e+03,-2.254221597506132639e+03,-5.765634881909238629e+02
-6.128882845588880627e+03,-2.254121597506132730e+03,-5.765964881909237647e+02
-6.128882845588880627e+03,-2.254021597506132821e+03,-5.766304881909237565e+02
-6.128882845588880627e+03,-2.253921597506132912e+03,-5.766634881909237720e+02
-6.128882845588880627e+03,-2.253821597506132548e+03,-5.766964881909237874e+02
-6.128882845588880627e+03,-2.253721597506132639e+03,-5.767304881909237793e+02
-6.128882845588880627e+03,-2.253621597506132730e+03,-5.767634881909237947e+02
-6.128882845588880627e+03,-2.253521597506132821e+03,-5.767964881909238102e+02
-6.128782845588880264e+03,-2.254721597506132639e+03,-5.764304881909238247e+02
-6.128782845588880264e+03,-2.254621597506132730e+03,-5.764634881909238402e+02
-6.128782845588880264e+03,-2.254521597506132821e+03,-5.764964881909238557e+02
-6.128782845588880264e+03,-2.254421597506132912e+03,-5.765304881909238475e+02
-6.128782845588880264e+03,-2.254321597506132548e+03,-5.765634881909238629e+02
-6.128782845588880264e+03,-2.254221597506132639e+03,-5.765964881909237647e+02
-6.128782845588880264e+03,-2.254121597506132730e+03,-5.766304881909237565e+02
-6.128782845588880264e+03,-2.254021597506132821e+03,-5.766634881909237720e+02
-6.128782845588880264e+03,-2.253921597506132912e+03,-5.766964881909237874e+02
