-6.134298760526167825e+03,-2.258651789655307311e+03,-5.789196872526860034e+02
-6.134298760526167825e+03,-2.258551789655306948e+03,-5.789526872526860188e+02
-6.134198760526167462e+03,-2.258751789655307221e+03,-5.789196872526860034e+02
-6.134198760526167462e+03,-2.258651789655307311e+03,-5.789526872526860188e+02
-6.134198760526167462e+03,-2.258551789655306948e+03,-5.789866872526860107e+02
-6.134198760526167462e+03,-2.258451789655307039e+03,-5.790196872526860261e+02
-6.134198760526167462e+03,-2.258351789655307130e+03,-5.790526872526860416e+02
-6.134098760526168007e+03,-2.258851789655307130e+03,-5.789196872526860034e+02
-6.134098760526168007e+03,-2.258751789655307221e+03,-5.789526872526860188e+02
-6.134098760526168007e+03,-2.258651789655307311e+03,-5.789866872526860107e+02
-6.134098760526168007e+03,-2.258551789655306948e+03,-5.790196872526860261e+02
-6.134098760526168007e+03,-2.258451789655307039e+03,-5.790526872526860416e+02
-6.134098760526168007e+03,-2.258351789655307130e+03,-5.790866872526860334e+02
-6.134098760526168007e+03,-2.258251789655307221e+03,-5.791196872526860489e+02
-6.134098760526168007e+03,-2.258151789655307311e+03,-5.791526872526860643e+02
-6.133998760526167644e+03,-2.258751789655307221e+03,-5.789866872526860107e+02
-6.133998760526167644e+03,-2.258651789655307311e+03,-5.790196872526860261e+02
-6.133998760526167644e+03,-2.258551789655306948e+03,-5.790526872526860416e+02
-6.133998760526167644e+03,-2.258451789655307039e+03,-5.790866872526860334e+02
-6.133998760526167644e+03,-2.258351789655307130e+03,-5.791196872526860489e+02
-6.133998760526167644e+03,-2.258251789655307221e+03,-5.791526872526860643e+02
-6.133998760526167644e+03,-2.258151789655307311e+03,-5.791866872526860561e+02
-6.133998760526167644e+03,-2.258051789655306948e+03,-5.792196872526860716e+02
-6.133998760526167644e+03,-2.257951789655307039e+03,-5.792526872526860870e+02
-6.133898760526168189e+03,-2.258551789655306948e+03,-5.790866872526860334e+02
-6.133898760526168189e+03,-2.258451789655307039e+03,-5.791196872526860489e+02
-6.133898760526168189e+03,-2.258351789655307130e+03,-5.791526872526860643e+02
-6.133898760526168189e+03,-2.258251789655307221e+03,-5.791866872526860561e+02
-6.133898760526168189e+03,-2.258151789655307311e+03,-5.792196872526860716e+02
-6.133898760526168189e+03,-2.258051789655306948e+03,-5.792526872526860870e+02
-6.133898760526168189e+03,-2.257951789655307039e+03,-5.792866872526860789e+02
-6.133898760526168189e+03,-2.257851789655307130e+03,-5.793196872526860943e+02
-6.133898760526168189e+03,-2.257751789655307221e+03,-5.793526872526859961e+02
-6.133798760526167825e+03,-2.258351789655307130e+03,-5.791866872526860561e+02
-6.133798760526167825e+03,-2.258251789655307221e+03,-5.792196872526860716e+02
-6.133798760526167825e+03,-2.258151789655307311e+03,-5.792526872526860870e+02
-6.133798760526167825e+03,-2.258051789655306948e+03,-5.792866872526860789e+02
-6.133798760526167825e+03,-2.257951789655307039e+03,-5.793196872526860943e+02
-6.133798760526167825e+03,-2.257851789655307130e+03,-5.793526872526859961e+02
-6.133798760526167825e+03,-2.257751789655307221e+03,-5.793866872526861016e+02
-6.133798760526167825e+03,-2.257651789655307311e+03,-5.794196872526860034e+02
-6.133798760526167825e+03,-2.257551789655306948e+03,-5.794526872526860188e+02
-6.133698760526167462e+03,-2.258151789655307311e+03,-5.792866872526860789e+02
-6.133698760526167462e+03,-2.258051789655306948e+03,-5.793196872526860943e+02
-6.133698760526167462e+03,-2.257951789655307039e+03,-5.793526872526859961e+02
-6.133698760526167462e+03,-2.257851789655307130e+03,-5.793866872526861016e+02
-6.133698760526167462e+03,-2.257751789655307221e+03,-5.794196872526860034e+02
-6.133698760526167462e+03,-2.257651789655307311e+03,-5.794526872526860188e+02
-6.133698760526167462e+03,-2.257551789655306948e+03,-5.794866872526860107e+02
-6.133698760526167462e+03,-2.257451789655307039e+03,-5.795196872526860261e+02
-6.133698760526167462e+03,-2.257351789655307130e+03,-5.795526872526860416e+02
-6.133598760526168007e+03,-2.257951789655307039e+03,-5.793866872526861016e+02
-6.133598760526168007e+03,-2.257851789655307130e+03,-5.794196872526860034e+02
-6.133598760526168007e+03,-2.257751789655307221e+03,-5.794526872526860188e+02
-6.133598760526168007e+03,-2.257651789655307311e+03,-5.794866872526860107e+02
-6.133598760526168007e+03,-2.257551789655306948e+03,-5.795196872526860261e+02
-6.133598760526168007e+03,-2.257451789655307039e+03,-5.795526872526860416e+02
-6.133598760526168007e+03,-2.257351789655307130e+03,-5.795866872526860334e+02
-6.133598760526168007e+03,-2.257251789655307221e+03,-5.796196872526860489e+02
-6.133598760526168007e+03,-2.257151789655307311e+03,-5.796526872526860643e+02
-6.133498760526167644e+03,-2.257751789655307221e+03,-5.794866872526860107e+02
-6.133498760526167644e+03,-2.257651789655307311e+03,-5.795196872526860261e+02
-6.133498760526167644e+03,-2.257551789655306948e+03,-5.795526872526860416e+02
-6.133498760526167644e+03,-2.257451789655307039e+03,-5.795866872526860334e+02
-6.133498760526167644e+03,-2.257351789655307130e+03,-5.796196872526860489e+02
-6.133498760526167644e+03,-2.257251789655307221e+03,-5.796526872526860643e+02
-6.133498760526167644e+03,-2.257151789655307311e+03,-5.796866872526860561e+02
-6.133498760526167644e+03,-2.257051789655306948e+03,-5.797196872526860716e+02
-6.133498760526167644e+03,-2.256951789655307039e+03,-5.797526872526860870e+02
-6.133398760526168189e+03,-2.257551789655306948e+03,-5.795866872526860334e+02
-6.133398760526168189e+03,-2.257451789655307039e+03,-5.796196872526860489e+02
-6.133398760526168189e+03,-2.257351789655307130e+03,-5.796526872526860643e+02
-6.133398760526168189e+03,-2.257251789655307221e+03,-5.796866872526860561e+02
-6.133398760526168189e+03,-2.257151789655307311e+03,-5.797196872526860716e+02
-6.133398760526168189e+03,-2.257051789655306948e+03,-5.797526872526860870e+02
-6.133398760526168189e+03,-2.256951789655307039e+03,-5.797866872526860789e+02
-6.133398760526168189e+03,-2.256851789655307130e+03,-5.798196872526860943e+02
-6.133398760526168189e+03,-2.256751789655307221e+03,-5.798526872526859961e+02
-6.133298760526167825e+03,-2.257351789655307130e+03,-5.796866872526860561e+02
-6.133298760526167825e+03,-2.257251789655307221e+03,-5.797196872526860716e+02
-6.133298760526167825e+03,-2.257151789655307311e+03,-5.797526872526860870e+02
-6.133298760526167825e+03,-2.257051789655306948e+03,-5.797866872526860789e+02
-6.133298760526167825e+03,-2.256951789655307039e+03,-5.798196872526860943e+02
-6.133298760526167825e+03,-2.256851789655307130e+03,-5.798526872526859961e+02
-6.133298760526167825e+03,-2.256751789655307221e+03,-5.798866872526861016e+02
-6.133298760526167825e+03,-2.256651789655307311e+03,-5.799196872526860034e+02
-6.133298760526167825e+03,-2.256551789655306948e+03,-5.799526872526860188e+02
-6.133198760526167462e+03,-2.257151789655307311e+03,-5.797866872526860789e+02
-6.133198760526167462e+03,-2.257051789655306948e+03,-5.798196872526860943e+02
-6.133198760526167462e+03,-2.256951789655307039e+03,-5.798526872526859961e+02
-6.133198760526167462e+03,-2.256851789655307130e+03,-5.798866872526861016e+02
-6.133198760526167462e+03,-2.256751789655307221e+03,-5.799196872526860034e+02
-6.133198760526167462e+03,-2.256651789655307311e+03,-5.799526872526860188e+02
-6.133198760526167462e+03,-2.256551789655306948e+03,-5.799866872526860107e+02
