-6.129758902028785087e+03,-2.254149287620395626e+03,-5.767723626518276205e+02
-6.129758902028785087e+03,-2.254049287620395262e+03,-5.768063626518276124e+02
-6.129658902028785633e+03,-2.254249287620395535e+03,-5.767723626518276205e+02
-6.129658902028785633e+03,-2.254149287620395626e+03,-5.768063626518276124e+02
-6.129658902028785633e+03,-2.254049287620395262e+03,-5.768393626518276278e+02
-6.129658902028785633e+03,-2.253949287620395353e+03,-5.768723626518276433e+02
-6.129658902028785633e+03,-2.253849287620395444e+03,-5.769063626518276351e+02
-6.129558902028785269e+03,-2.254349287620395444e+03,-5.767723626518276205e+02
-6.129558902028785269e+03,-2.254249287620395535e+03,-5.768063626518276124e+02
-6.129558902028785269e+03,-2.254149287620395626e+03,-5.768393626518276278e+02
-6.129558902028785269e+03,-2.254049287620395262e+03,-5.768723626518276433e+02
-6.129558902028785269e+03,-2.253949287620395353e+03,-5.769063626518276351e+02
-6.129558902028785269e+03,-2.253849287620395444e+03,-5.769393626518276506e+02
-6.129558902028785269e+03,-2.253749287620395535e+03,-5.769723626518276660e+02
-6.129558902028785269e+03,-2.253649287620395626e+03,-5.770063626518276578e+02
-6.129458902028785815e+03,-2.254449287620395353e+03,-5.767723626518276205e+02
-6.129458902028785815e+03,-2.254349287620395444e+03,-5.768063626518276124e+02
-6.129458902028785815e+03,-2.254249287620395535e+03,-5.768393626518276278e+02
-6.129458902028785815e+03,-2.254149287620395626e+03,-5.768723626518276433e+02
-6.129458902028785815e+03,-2.254049287620395262e+03,-5.769063626518276351e+02
-6.129458902028785815e+03,-2.253949287620395353e+03,-5.769393626518276506e+02
-6.129458902028785815e+03,-2.253849287620395444e+03,-5.769723626518276660e+02
-6.129458902028785815e+03,-2.253749287620395535e+03,-5.770063626518276578e+02
-6.129458902028785815e+03,-2.253649287620395626e+03,-5.770393626518276733e+02
-6.129458902028785815e+03,-2.253549287620395262e+03,-5.770723626518276888e+02
-6.129458902028785815e+03,-2.253449287620395353e+03,-5.771063626518276806e+02
-6.129358902028785451e+03,-2.254549287620395262e+03,-5.767723626518276205e+02
-6.129358902028785451e+03,-2.254449287620395353e+03,-5.768063626518276124e+02
-6.129358902028785451e+03,-2.254349287620395444e+03,-5.768393626518276278e+02
-6.129358902028785451e+03,-2.254249287620395535e+03,-5.768723626518276433e+02
-6.129358902028785451e+03,-2.254149287620395626e+03,-5.769063626518276351e+02
-6.129358902028785451e+03,-2.254049287620395262e+03,-5.769393626518276506e+02
-6.129358902028785451e+03,-2.253949287620395353e+03,-5.769723626518276660e+02
-6.129358902028785451e+03,-2.253849287620395444e+03,-5.770063626518276578e+02
-6.129358902028785451e+03,-2.253749287620395535e+03,-5.770393626518276733e+02
-6.129358902028785451e+03,-2.253649287620395626e+03,-5.770723626518276888e+02
-6.129358902028785451e+03,-2.253549287620395262e+03,-5.771063626518276806e+02
-6.129358902028785451e+03,-2.253449287620395353e+03,-5.771393626518276960e+02
-6.129358902028785451e+03,-2.253349287620395444e+03,-5.771723626518275978e+02
-6.129358902028785451e+03,-2.253249287620395535e+03,-5.772063626518275896e+02
-6.129258902028785087e+03,-2.254549287620395262e+03,-5.768063626518276124e+02
-6.129258902028785087e+03,-2.254449287620395353e+03,-5.768393626518276278e+02
-6.129258902028785087e+03,-2.254349287620395444e+03,-5.768723626518276433e+02
-6.129258902028785087e+03,-2.254249287620395535e+03,-5.769063626518276351e+02
