-6.112657938729949819e+03,-2.212677572400605186e+03,-5.709655632596085297e+02
-6.112657938729949819e+03,-2.212577572400605277e+03,-5.709985632596084315e+02
-6.112657938729949819e+03,-2.212477572400605368e+03,-5.710325632596085370e+02
-6.112557938729950365e+03,-2.212777572400605095e+03,-5.709655632596085297e+02
-6.112557938729950365e+03,-2.212677572400605186e+03,-5.709985632596084315e+02
-6.112557938729950365e+03,-2.212577572400605277e+03,-5.710325632596085370e+02
-6.112557938729950365e+03,-2.212477572400605368e+03,-5.710655632596084388e+02
-6.112557938729950365e+03,-2.212377572400605004e+03,-5.710985632596084542e+02
-6.112557938729950365e+03,-2.212277572400605095e+03,-5.711325632596084461e+02
-6.112457938729950001e+03,-2.212877572400605004e+03,-5.709655632596085297e+02
-6.112457938729950001e+03,-2.212777572400605095e+03,-5.709985632596084315e+02
-6.112457938729950001e+03,-2.212677572400605186e+03,-5.710325632596085370e+02
-6.112457938729950001e+03,-2.212577572400605277e+03,-5.710655632596084388e+02
-6.112457938729950001e+03,-2.212477572400605368e+03,-5.710985632596084542e+02
-6.112457938729950001e+03,-2.212377572400605004e+03,-5.711325632596084461e+02
-6.112457938729950001e+03,-2.212277572400605095e+03,-5.711655632596084615e+02
-6.112457938729950001e+03,-2.212177572400605186e+03,-5.711985632596084770e+02
-6.112457938729950001e+03,-2.212077572400605277e+03,-5.712325632596084688e+02
-6.112357938729950547e+03,-2.212977572400605368e+03,-5.709655632596085297e+02
-6.112357938729950547e+03,-2.212877572400605004e+03,-5.709985632596084315e+02
-6.112357938729950547e+03,-2.212777572400605095e+03,-5.710325632596085370e+02
-6.112357938729950547e+03,-2.212677572400605186e+03,-5.710655632596084388e+02
-6.112357938729950547e+03,-2.212577572400605277e+03,-5.710985632596084542e+02
-6.112357938729950547e+03,-2.212477572400605368e+03,-5.711325632596084461e+02
-6.112357938729950547e+03,-2.212377572400605004e+03,-5.711655632596084615e+02
-6.112357938729950547e+03,-2.212277572400605095e+03,-5.711985632596084770e+02
-6.112357938729950547e+03,-2.212177572400605186e+03,-5.712325632596084688e+02
-6.112357938729950547e+03,-2.212077572400605277e+03,-5.712655632596084843e+02
-6.112357938729950547e+03,-2.211977572400605368e+03,-5.712985632596084997e+02
-6.112357938729950547e+03,-2.211877572400605004e+03,-5.713325632596084915e+02
-6.112257938729950183e+03,-2.213077572400605277e+03,-5.709655632596085297e+02
-6.112257938729950183e+03,-2.212977572400605368e+03,-5.709985632596084315e+02
-6.112257938729950183e+03,-2.212877572400605004e+03,-5.710325632596085370e+02
-6.112257938729950183e+03,-2.212777572400605095e+03,-5.710655632596084388e+02
-6.112257938729950183e+03,-2.212677572400605186e+03,-5.710985632596084542e+02
-6.112257938729950183e+03,-2.212577572400605277e+03,-5.711325632596084461e+02
-6.112257938729950183e+03,-2.212477572400605368e+03,-5.711655632596084615e+02
-6.112257938729950183e+03,-2.212377572400605004e+03,-5.711985632596084770e+02
-6.112257938729950183e+03,-2.212277572400605095e+03,-5.712325632596084688e+02
-6.112257938729950183e+03,-2.212177572400605186e+03,-5.712655632596084843e+02
-6.112257938729950183e+03,-2.212077572400605277e+03,-5.712985632596084997e+02
-6.112257938729950183e+03,-2.211977572400605368e+03,-5.713325632596084915e+02
-6.112257938729950183e+03,-2.211877572400605004e+03,-5.713655632596085070e+02
-6.112257938729950183e+03,-2.211777572400605095e+03,-5.713985632596085225e+02
-6.112257938729950183e+03,-2.211677572400605186e+03,-5.714325632596085143e+02
