-6.127538825059355986e+03,-2.252149444433518056e+03,-5.765015817295568468e+02
-6.127538825059355986e+03,-2.252049444433518147e+03,-5.765345817295568622e+02
-6.127438825059356532e+03,-2.252249444433518420e+03,-5.765015817295568468e+02
-6.127438825059356532e+03,-2.252149444433518056e+03,-5.765345817295568622e+02
-6.127438825059356532e+03,-2.252049444433518147e+03,-5.765675817295568777e+02
-6.127438825059356532e+03,-2.251949444433518238e+03,-5.766015817295568695e+02
-6.127438825059356532e+03,-2.251849444433518329e+03,-5.766345817295567713e+02
-6.127338825059356168e+03,-2.252349444433518329e+03,-5.765015817295568468e+02
-6.127338825059356168e+03,-2.252249444433518420e+03,-5.765345817295568622e+02
-6.127338825059356168e+03,-2.252149444433518056e+03,-5.765675817295568777e+02
-6.127338825059356168e+03,-2.252049444433518147e+03,-5.766015817295568695e+02
-6.127338825059356168e+03,-2.251949444433518238e+03,-5.766345817295567713e+02
-6.127338825059356168e+03,-2.251849444433518329e+03,-5.766675817295567867e+02
-6.127338825059356168e+03,-2.251749444433518420e+03,-5.767015817295567786e+02
-6.127338825059356168e+03,-2.251649444433518056e+03,-5.767345817295567940e+02
-6.127238825059355804e+03,-2.252449444433518238e+03,-5.765015817295568468e+02
-6.127238825059355804e+03,-2.252349444433518329e+03,-5.765345817295568622e+02
-6.127238825059355804e+03,-2.252249444433518420e+03,-5.765675817295568777e+02
-6.127238825059355804e+03,-2.252149444433518056e+03,-5.766015817295568695e+02
-6.127238825059355804e+03,-2.252049444433518147e+03,-5.766345817295567713e+02
-6.127238825059355804e+03,-2.251949444433518238e+03,-5.766675817295567867e+02
-6.127238825059355804e+03,-2.251849444433518329e+03,-5.767015817295567786e+02
-6.127238825059355804e+03,-2.251749444433518420e+03,-5.767345817295567940e+02
-6.127238825059355804e+03,-2.251649444433518056e+03,-5.767675817295568095e+02
-6.127238825059355804e+03,-2.251549444433518147e+03,-5.768015817295568013e+02
-6.127238825059355804e+03,-2.251449444433518238e+03,-5.768345817295568168e+02
-6.127138825059356350e+03,-2.252449444433518238e+03,-5.765345817295568622e+02
-6.127138825059356350e+03,-2.252349444433518329e+03,-5.765675817295568777e+02
-6.127138825059356350e+03,-2.252249444433518420e+03,-5.766015817295568695e+02
-6.127138825059356350e+03,-2.252149444433518056e+03,-5.766345817295567713e+02
-6.127138825059356350e+03,-2.252049444433518147e+03,-5.766675817295567867e+02
-6.127138825059356350e+03,-2.251949444433518238e+03,-5.767015817295567786e+02
-6.127138825059356350e+03,-2.251849444433518329e+03,-5.767345817295567940e+02
-6.127138825059356350e+03,-2.251749444433518420e+03,-5.767675817295568095e+02
-6.127138825059356350e+03,-2.251649444433518056e+03,-5.768015817295568013e+02
-6.127138825059356350e+03,-2.251549444433518147e+03,-5.768345817295568168e+02
-6.127138825059356350e+03,-2.251449444433518238e+03,-5.768675817295568322e+02
-6.127138825059356350e+03,-2.251349444433518329e+03,-5.769015817295568240e+02
-6.127138825059356350e+03,-2.251249444433518420e+03,-5.769345817295568395e+02
-6.127038825059355986e+03,-2.252249444433518420e+03,-5.766345817295567713e+02
-6.127038825059355986e+03,-2.252149444433518056e+03,-5.766675817295567867e+02
-6.127038825059355986e+03,-2.252049444433518147e+03,-5.767015817295567786e+02
-6.127038825059355986e+03,-2.251949444433518238e+03,-5.767345817295567940e+02
-6.127038825059355986e+03,-2.251849444433518329e+03,-5.767675817295568095e+02
-6.127038825059355986e+03,-2.251749444433518420e+03,-5.768015817295568013e+02
-6.127038825059355986e+03,-2.251649444433518056e+03,-5.768345817295568168e+02
-6.127038825059355986e+03,-2.251549444433518147e+03,-5.768675817295568322e+02
-6.127038825059355986e+03,-2.251449444433518238e+03,-5.769015817295568240e+02
-6.127038825059355986e+03,-2.251349444433518329e+03,-5.769345817295568395e+02
-6.127038825059355986e+03,-2.251249444433518420e+03,-5.769675817295568550e+02
-6.127038825059355986e+03,-2.251149444433518056e+03,-5.770015817295568468e+02
-6.127038825059355986e+03,-2.251049444433518147e+03,-5.770345817295568622e+02
-6.126938825059356532e+03,-2.252049444433518147e+03,-5.767345817295567940e+02
-6.126938825059356532e+03,-2.251949444433518238e+03,-5.767675817295568095e+02
-6.126938825059356532e+03,-2.251849444433518329e+03,-5.768015817295568013e+02
-6.126938825059356532e+03,-2.251749444433518420e+03,-5.768345817295568168e+02
-6.126938825059356532e+03,-2.251649444433518056e+03,-5.768675817295568322e+02
-6.126938825059356532e+03,-2.251549444433518147e+03,-5.769015817295568240e+02
-6.126938825059356532e+03,-2.251449444433518238e+03,-5.769345817295568395e+02
-6.126938825059356532e+03,-2.251349444433518329e+03,-5.769675817295568550e+02
-6.126938825059356532e+03,-2.251249444433518420e+03,-5.770015817295568468e+02
-6.126938825059356532e+03,-2.251149444433518056e+03,-5.770345817295568622e+02
-6.126938825059356532e+03,-2.251049444433518147e+03,-5.770675817295568777e+02
-6.126938825059356532e+03,-2.250949444433518238e+03,-5.771015817295568695e+02
-6.126938825059356532e+03,-2.250849444433518329e+03,-5.771345817295567713e+02
-6.126838825059356168e+03,-2.251849444433518329e+03,-5.768345817295568168e+02
-6.126838825059356168e+03,-2.251749444433518420e+03,-5.768675817295568322e+02
-6.126838825059356168e+03,-2.251649444433518056e+03,-5.769015817295568240e+02
-6.126838825059356168e+03,-2.251549444433518147e+03,-5.769345817295568395e+02
-6.126838825059356168e+03,-2.251449444433518238e+03,-5.769675817295568550e+02
-6.126838825059356168e+03,-2.251349444433518329e+03,-5.770015817295568468e+02
-6.126838825059356168e+03,-2.251249444433518420e+03,-5.770345817295568622e+02
-6.126838825059356168e+03,-2.251149444433518056e+03,-5.770675817295568777e+02
-6.126838825059356168e+03,-2.251049444433518147e+03,-5.771015817295568695e+02
-6.126838825059356168e+03,-2.250949444433518238e+03,-5.771345817295567713e+02
-6.126838825059356168e+03,-2.250849444433518329e+03,-5.771675817295567867e+02
-6.126838825059356168e+03,-2.250749444433518420e+03,-5.772015817295567786e+02
-6.126838825059356168e+03,-2.250649444433518056e+03,-5.772345817295567940e+02
-6.126738825059355804e+03,-2.251649444433518056e+03,-5.769345817295568395e+02
-6.126738825059355804e+03,-2.251549444433518147e+03,-5.769675817295568550e+02
-6.126738825059355804e+03,-2.251449444433518238e+03,-5.770015817295568468e+02
-6.126738825059355804e+03,-2.251349444433518329e+03,-5.770345817295568622e+02
-6.126738825059355804e+03,-2.251249444433518420e+03,-5.770675817295568777e+02
-6.126738825059355804e+03,-2.251149444433518056e+03,-5.771015817295568695e+02
-6.126738825059355804e+03,-2.251049444433518147e+03,-5.771345817295567713e+02
-6.126738825059355804e+03,-2.250949444433518238e+03,-5.771675817295567867e+02
-6.126738825059355804e+03,-2.250849444433518329e+03,-5.772015817295567786e+02
-6.126738825059355804e+03,-2.250749444433518420e+03,-5.772345817295567940e+02
-6.126738825059355804e+03,-2.250649444433518056e+03,-5.772675817295568095e+02
-6.126738825059355804e+03,-2.250549444433518147e+03,-5.773015817295568013e+02
-6.126738825059355804e+03,-2.250449444433518238e+03,-5.773345817295568168e+02
-6.126638825059356350e+03,-2.251449444433518238e+03,-5.770345817295568622e+02
-6.126638825059356350e+03,-2.251349444433518329e+03,-5.770675817295568777e+02
-6.126638825059356350e+03,-2.251249444433518420e+03,-5.771015817295568695e+02
-6.126638825059356350e+03,-2.251149444433518056e+03,-5.771345817295567713e+02
-6.126638825059356350e+03,-2.251049444433518147e+03,-5.771675817295567867e+02
-6.126638825059356350e+03,-2.250949444433518238e+03,-5.772015817295567786e+02
-6.126638825059356350e+03,-2.250849444433518329e+03,-5.772345817295567940e+02
-6.126638825059356350e+03,-2.250749444433518420e+03,-5.772675817295568095e+02
-6.126638825059356350e+03,-2.250649444433518056e+03,-5.773015817295568013e+02
-6.126638825059356350e+03,-2.250549444433518147e+03,-5.773345817295568168e+02
-6.126638825059356350e+03,-2.250449444433518238e+03,-5.773675817295568322e+02
-6.126638825059356350e+03,-2.250349444433518329e+03,-5.774015817295568240e+02
-6.126638825059356350e+03,-2.250249444433518420e+03,-5.774345817295568395e+02
-6.126538825059355986e+03,-2.251249444433518420e+03,-5.771345817295567713e+02
-6.126538825059355986e+03,-2.251149444433518056e+03,-5.771675817295567867e+02
-6.126538825059355986e+03,-2.251049444433518147e+03,-5.772015817295567786e+02
-6.126538825059355986e+03,-2.250949444433518238e+03,-5.772345817295567940e+02
-6.126538825059355986e+03,-2.250849444433518329e+03,-5.772675817295568095e+02
-6.126538825059355986e+03,-2.250749444433518420e+03,-5.773015817295568013e+02
-6.126538825059355986e+03,-2.250649444433518056e+03,-5.773345817295568168e+02
-6.126538825059355986e+03,-2.250549444433518147e+03,-5.773675817295568322e+02
-6.126538825059355986e+03,-2.250449444433518238e+03,-5.774015817295568240e+02
-6.126538825059355986e+03,-2.250349444433518329e+03,-5.774345817295568395e+02
-6.126538825059355986e+03,-2.250249444433518420e+03,-5.774675817295568550e+02
-6.126538825059355986e+03,-2.250149444433518056e+03,-5.775015817295568468e+02
-6.126538825059355986e+03,-2.250049444433518147e+03,-5.775345817295568622e+02
-6.126438825059356532e+03,-2.251049444433518147e+03,-5.772345817295567940e+02
-6.126438825059356532e+03,-2.250949444433518238e+03,-5.772675817295568095e+02
