-6.102563406333822059e+03,-2.188282375672438320e+03,-5.669809954452748570e+02
-6.102563406333822059e+03,-2.188182375672438411e+03,-5.670139954452748725e+02
-6.102463406333821695e+03,-2.188382375672438684e+03,-5.669809954452748570e+02
-6.102463406333821695e+03,-2.188282375672438320e+03,-5.670139954452748725e+02
-6.102463406333821695e+03,-2.188182375672438411e+03,-5.670469954452747743e+02
-6.102463406333821695e+03,-2.188082375672438502e+03,-5.670809954452747661e+02
-6.102463406333821695e+03,-2.187982375672438593e+03,-5.671139954452747816e+02
-6.102363406333822240e+03,-2.188482375672438593e+03,-5.669809954452748570e+02
-6.102363406333822240e+03,-2.188382375672438684e+03,-5.670139954452748725e+02
-6.102363406333822240e+03,-2.188282375672438320e+03,-5.670469954452747743e+02
-6.102363406333822240e+03,-2.188182375672438411e+03,-5.670809954452747661e+02
-6.102363406333822240e+03,-2.188082375672438502e+03,-5.671139954452747816e+02
-6.102363406333822240e+03,-2.187982375672438593e+03,-5.671469954452747970e+02
-6.102363406333822240e+03,-2.187882375672438684e+03,-5.671809954452747888e+02
-6.102363406333822240e+03,-2.187782375672438320e+03,-5.672139954452748043e+02
-6.102263406333821877e+03,-2.188582375672438502e+03,-5.669809954452748570e+02
-6.102263406333821877e+03,-2.188482375672438593e+03,-5.670139954452748725e+02
-6.102263406333821877e+03,-2.188382375672438684e+03,-5.670469954452747743e+02
-6.102263406333821877e+03,-2.188282375672438320e+03,-5.670809954452747661e+02
-6.102263406333821877e+03,-2.188182375672438411e+03,-5.671139954452747816e+02
-6.102263406333821877e+03,-2.188082375672438502e+03,-5.671469954452747970e+02
-6.102263406333821877e+03,-2.187982375672438593e+03,-5.671809954452747888e+02
-6.102263406333821877e+03,-2.187882375672438684e+03,-5.672139954452748043e+02
-6.102263406333821877e+03,-2.187782375672438320e+03,-5.672469954452748198e+02
-6.102263406333821877e+03,-2.187682375672438411e+03,-5.672809954452748116e+02
-6.102263406333821877e+03,-2.187582375672438502e+03,-5.673139954452748270e+02
-6.102163406333821513e+03,-2.188682375672438411e+03,-5.669809954452748570e+02
-6.102163406333821513e+03,-2.188582375672438502e+03,-5.670139954452748725e+02
-6.102163406333821513e+03,-2.188482375672438593e+03,-5.670469954452747743e+02
-6.102163406333821513e+03,-2.188382375672438684e+03,-5.670809954452747661e+02
-6.102163406333821513e+03,-2.188282375672438320e+03,-5.671139954452747816e+02
-6.102163406333821513e+03,-2.188182375672438411e+03,-5.671469954452747970e+02
-6.102163406333821513e+03,-2.188082375672438502e+03,-5.671809954452747888e+02
-6.102163406333821513e+03,-2.187982375672438593e+03,-5.672139954452748043e+02
-6.102163406333821513e+03,-2.187882375672438684e+03,-5.672469954452748198e+02
-6.102163406333821513e+03,-2.187782375672438320e+03,-5.672809954452748116e+02
-6.102163406333821513e+03,-2.187682375672438411e+03,-5.673139954452748270e+02
-6.102163406333821513e+03,-2.187582375672438502e+03,-5.673469954452748425e+02
-6.102163406333821513e+03,-2.187482375672438593e+03,-5.673809954452748343e+02
-6.102163406333821513e+03,-2.187382375672438684e+03,-5.674139954452748498e+02
-6.102063406333822059e+03,-2.188782375672438320e+03,-5.669809954452748570e+02
-6.102063406333822059e+03,-2.188682375672438411e+03,-5.670139954452748725e+02
-6.102063406333822059e+03,-2.188582375672438502e+03,-5.670469954452747743e+02
-6.102063406333822059e+03,-2.188482375672438593e+03,-5.670809954452747661e+02
-6.102063406333822059e+03,-2.188382375672438684e+03,-5.671139954452747816e+02
-6.102063406333822059e+03,-2.188282375672438320e+03,-5.671469954452747970e+02
-6.102063406333822059e+03,-2.188182375672438411e+03,-5.671809954452747888e+02
-6.102063406333822059e+03,-2.188082375672438502e+03,-5.672139954452748043e+02
-6.102063406333822059e+03,-2.187982375672438593e+03,-5.672469954452748198e+02
-6.102063406333822059e+03,-2.187882375672438684e+03,-5.672809954452748116e+02
-6.102063406333822059e+03,-2.187782375672438320e+03,-5.673139954452748270e+02
-6.102063406333822059e+03,-2.187682375672438411e+03,-5.673469954452748425e+02
-6.102063406333822059e+03,-2.187582375672438502e+03,-5.673809954452748343e+02
-6.102063406333822059e+03,-2.187482375672438593e+03,-5.674139954452748498e+02
-6.102063406333822059e+03,-2.187382375672438684e+03,-5.674469954452748652e+02
-6.102063406333822059e+03,-2.187282375672438320e+03,-5.674809954452748570e+02
-6.102063406333822059e+03,-2.187182375672438411e+03,-5.675139954452748725e+02
-6.101963406333821695e+03,-2.188582375672438502e+03,-5.670809954452747661e+02
-6.101963406333821695e+03,-2.188482375672438593e+03,-5.671139954452747816e+02
-6.101963406333821695e+03,-2.188382375672438684e+03,-5.671469954452747970e+02
-6.101963406333821695e+03,-2.188282375672438320e+03,-5.671809954452747888e+02
-6.101963406333821695e+03,-2.188182375672438411e+03,-5.672139954452748043e+02
-6.101963406333821695e+03,-2.188082375672438502e+03,-5.672469954452748198e+02
-6.101963406333821695e+03,-2.187982375672438593e+03,-5.672809954452748116e+02
-6.101963406333821695e+03,-2.187882375672438684e+03,-5.673139954452748270e+02
-6.101963406333821695e+03,-2.187782375672438320e+03,-5.673469954452748425e+02
-6.101963406333821695e+03,-2.187682375672438411e+03,-5.673809954452748343e+02
-6.101963406333821695e+03,-2.187582375672438502e+03,-5.674139954452748498e+02
-6.101963406333821695e+03,-2.187482375672438593e+03,-5.674469954452748652e+02
-6.101963406333821695e+03,-2.187382375672438684e+03,-5.674809954452748570e+02
-6.101963406333821695e+03,-2.187282375672438320e+03,-5.675139954452748725e+02
-6.101963406333821695e+03,-2.187182375672438411e+03,-5.675469954452747743e+02
-6.101963406333821695e+03,-2.187082375672438502e+03,-5.675809954452747661e+02
-6.101963406333821695e+03,-2.186982375672438593e+03,-5.676139954452747816e+02
-6.101863406333822240e+03,-2.188382375672438684e+03,-5.671809954452747888e+02
-6.101863406333822240e+03,-2.188282375672438320e+03,-5.672139954452748043e+02
-6.101863406333822240e+03,-2.188182375672438411e+03,-5.672469954452748198e+02
-6.101863406333822240e+03,-2.188082375672438502e+03,-5.672809954452748116e+02
-6.101863406333822240e+03,-2.187982375672438593e+03,-5.673139954452748270e+02
-6.101863406333822240e+03,-2.187882375672438684e+03,-5.673469954452748425e+02
-6.101863406333822240e+03,-2.187782375672438320e+03,-5.673809954452748343e+02
-6.101863406333822240e+03,-2.187682375672438411e+03,-5.674139954452748498e+02
-6.101863406333822240e+03,-2.187582375672438502e+03,-5.674469954452748652e+02
-6.101863406333822240e+03,-2.187482375672438593e+03,-5.674809954452748570e+02
-6.101863406333822240e+03,-2.187382375672438684e+03,-5.675139954452748725e+02
-6.101863406333822240e+03,-2.187282375672438320e+03,-5.675469954452747743e+02
-6.101863406333822240e+03,-2.187182375672438411e+03,-5.675809954452747661e+02
-6.101863406333822240e+03,-2.187082375672438502e+03,-5.676139954452747816e+02
-6.101863406333822240e+03,-2.186982375672438593e+03,-5.676469954452747970e+02
-6.101863406333822240e+03,-2.186882375672438684e+03,-5.676809954452747888e+02
-6.101863406333822240e+03,-2.186782375672438320e+03,-5.677139954452748043e+02
-6.101763406333821877e+03,-2.188182375672438411e+03,-5.672809954452748116e+02
-6.101763406333821877e+03,-2.188082375672438502e+03,-5.673139954452748270e+02
-6.101763406333821877e+03,-2.187982375672438593e+03,-5.673469954452748425e+02
-6.101763406333821877e+03,-2.187882375672438684e+03,-5.673809954452748343e+02
-6.101763406333821877e+03,-2.187782375672438320e+03,-5.674139954452748498e+02
-6.101763406333821877e+03,-2.187682375672438411e+03,-5.674469954452748652e+02
-6.101763406333821877e+03,-2.187582375672438502e+03,-5.674809954452748570e+02
-6.101763406333821877e+03,-2.187482375672438593e+03,-5.675139954452748725e+02
-6.101763406333821877e+03,-2.187382375672438684e+03,-5.675469954452747743e+02
-6.101763406333821877e+03,-2.187282375672438320e+03,-5.675809954452747661e+02
-6.101763406333821877e+03,-2.187182375672438411e+03,-5.676139954452747816e+02
-6.101763406333821877e+03,-2.187082375672438502e+03,-5.676469954452747970e+02
-6.101763406333821877e+03,-2.186982375672438593e+03,-5.676809954452747888e+02
-6.101763406333821877e+03,-2.186882375672438684e+03,-5.677139954452748043e+02
-6.101763406333821877e+03,-2.186782375672438320e+03,-5.677469954452748198e+02
-6.101763406333821877e+03,-2.186682375672438411e+03,-5.677809954452748116e+02
-6.101763406333821877e+03,-2.186582375672438502e+03,-5.678139954452748270e+02
-6.101663406333821513e+03,-2.187982375672438593e+03,-5.673809954452748343e+02
-6.101663406333821513e+03,-2.187882375672438684e+03,-5.674139954452748498e+02
-6.101663406333821513e+03,-2.187782375672438320e+03,-5.674469954452748652e+02
-6.101663406333821513e+03,-2.187682375672438411e+03,-5.674809954452748570e+02
-6.101663406333821513e+03,-2.187582375672438502e+03,-5.675139954452748725e+02
-6.101663406333821513e+03,-2.187482375672438593e+03,-5.675469954452747743e+02
-6.101663406333821513e+03,-2.187382375672438684e+03,-5.675809954452747661e+02
-6.101663406333821513e+03,-2.187282375672438320e+03,-5.676139954452747816e+02
-6.101663406333821513e+03,-2.187182375672438411e+03,-5.676469954452747970e+02
-6.101663406333821513e+03,-2.187082375672438502e+03,-5.676809954452747888e+02
-6.101663406333821513e+03,-2.186982375672438593e+03,-5.677139954452748043e+02
-6.101663406333821513e+03,-2.186882375672438684e+03,-5.677469954452748198e+02
-6.101663406333821513e+03,-2.186782375672438320e+03,-5.677809954452748116e+02
-6.101663406333821513e+03,-2.186682375672438411e+03,-5.678139954452748270e+02
-6.101663406333821513e+03,-2.186582375672438502e+03,-5.678469954452748425e+02
-6.101663406333821513e+03,-2.186482375672438593e+03,-5.678809954452748343e+02
-6.101663406333821513e+03,-2.186382375672438684e+03,-5.679139954452748498e+02
-6.101563406333822059e+03,-2.187782375672438320e+03,-5.674809954452748570e+02
-6.101563406333822059e+03,-2.187682375672438411e+03,-5.675139954452748725e+02
-6.101563406333822059e+03,-2.187582375672438502e+03,-5.675469954452747743e+02
-6.101563406333822059e+03,-2.187482375672438593e+03,-5.675809954452747661e+02
-6.101563406333822059e+03,-2.187382375672438684e+03,-5.676139954452747816e+02
-6.101563406333822059e+03,-2.187282375672438320e+03,-5.676469954452747970e+02
-6.101563406333822059e+03,-2.187182375672438411e+03,-5.676809954452747888e+02
-6.101563406333822059e+03,-2.187082375672438502e+03,-5.677139954452748043e+02
-6.101563406333822059e+03,-2.186982375672438593e+03,-5.677469954452748198e+02
-6.101563406333822059e+03,-2.186882375672438684e+03,-5.677809954452748116e+02
-6.101563406333822059e+03,-2.186782375672438320e+03,-5.678139954452748270e+02
-6.101563406333822059e+03,-2.186682375672438411e+03,-5.678469954452748425e+02
-6.101563406333822059e+03,-2.186582375672438502e+03,-5.678809954452748343e+02
-6.101563406333822059e+03,-2.186482375672438593e+03,-5.679139954452748498e+02
-6.101563406333822059e+03,-2.186382375672438684e+03,-5.679469954452748652e+02
-6.101563406333822059e+03,-2.186282375672438320e+03,-5.679809954452748570e+02
-6.101563406333822059e+03,-2.186182375672438411e+03,-5.680139954452748725e+02
-6.101463406333821695e+03,-2.187582375672438502e+03,-5.675809954452747661e+02
-6.101463406333821695e+03,-2.187482375672438593e+03,-5.676139954452747816e+02
-6.101463406333821695e+03,-2.187382375672438684e+03,-5.676469954452747970e+02
-6.101463406333821695e+03,-2.187282375672438320e+03,-5.676809954452747888e+02
-6.101463406333821695e+03,-2.187182375672438411e+03,-5.677139954452748043e+02
-6.101463406333821695e+03,-2.187082375672438502e+03,-5.677469954452748198e+02
-6.101463406333821695e+03,-2.186982375672438593e+03,-5.677809954452748116e+02
-6.101463406333821695e+03,-2.186882375672438684e+03,-5.678139954452748270e+02
-6.101463406333821695e+03,-2.186782375672438320e+03,-5.678469954452748425e+02
-6.101463406333821695e+03,-2.186682375672438411e+03,-5.678809954452748343e+02
-6.101463406333821695e+03,-2.186582375672438502e+03,-5.679139954452748498e+02
-6.101463406333821695e+03,-2.186482375672438593e+03,-5.679469954452748652e+02
-6.101463406333821695e+03,-2.186382375672438684e+03,-5.679809954452748570e+02
-6.101463406333821695e+03,-2.186282375672438320e+03,-5.680139954452748725e+02
-6.101463406333821695e+03,-2.186182375672438411e+03,-5.680469954452747743e+02
-6.101463406333821695e+03,-2.186082375672438502e+03,-5.680809954452747661e+02
-6.101463406333821695e+03,-2.185982375672438593e+03,-5.681139954452747816e+02
-6.101363406333822240e+03,-2.187382375672438684e+03,-5.676809954452747888e+02
-6.101363406333822240e+03,-2.187282375672438320e+03,-5.677139954452748043e+02
-6.101363406333822240e+03,-2.187182375672438411e+03,-5.677469954452748198e+02
-6.101363406333822240e+03,-2.187082375672438502e+03,-5.677809954452748116e+02
-6.101363406333822240e+03,-2.186982375672438593e+03,-5.678139954452748270e+02
-6.101363406333822240e+03,-2.186882375672438684e+03,-5.678469954452748425e+02
-6.101363406333822240e+03,-2.186782375672438320e+03,-5.678809954452748343e+02
-6.101363406333822240e+03,-2.186682375672438411e+03,-5.679139954452748498e+02
-6.101363406333822240e+03,-2.186582375672438502e+03,-5.679469954452748652e+02
-6.101363406333822240e+03,-2.186482375672438593e+03,-5.679809954452748570e+02
-6.101363406333822240e+03,-2.186382375672438684e+03,-5.680139954452748725e+02
-6.101363406333822240e+03,-2.186282375672438320e+03,-5.680469954452747743e+02
-6.101363406333822240e+03,-2.186182375672438411e+03,-5.680809954452747661e+02
-6.101363406333822240e+03,-2.186082375672438502e+03,-5.681139954452747816e+02
-6.101363406333822240e+03,-2.185982375672438593e+03,-5.681469954452747970e+02
-6.101363406333822240e+03,-2.185882375672438684e+03,-5.681809954452747888e+02
-6.101363406333822240e+03,-2.185782375672438320e+03,-5.682139954452748043e+02
-6.101263406333821877e+03,-2.187182375672438411e+03,-5.677809954452748116e+02
-6.101263406333821877e+03,-2.187082375672438502e+03,-5.678139954452748270e+02
-6.101263406333821877e+03,-2.186982375672438593e+03,-5.678469954452748425e+02
-6.101263406333821877e+03,-2.186882375672438684e+03,-5.678809954452748343e+02
-6.101263406333821877e+03,-2.186782375672438320e+03,-5.679139954452748498e+02
-6.101263406333821877e+03,-2.186682375672438411e+03,-5.679469954452748652e+02
-6.101263406333821877e+03,-2.186582375672438502e+03,-5.679809954452748570e+02
-6.101263406333821877e+03,-2.186482375672438593e+03,-5.680139954452748725e+02
-6.101263406333821877e+03,-2.186382375672438684e+03,-5.680469954452747743e+02
-6.101263406333821877e+03,-2.186282375672438320e+03,-5.680809954452747661e+02
-6.101263406333821877e+03,-2.186182375672438411e+03,-5.681139954452747816e+02
-6.101263406333821877e+03,-2.186082375672438502e+03,-5.681469954452747970e+02
-6.101263406333821877e+03,-2.185982375672438593e+03,-5.681809954452747888e+02
-6.101263406333821877e+03,-2.185882375672438684e+03,-5.682139954452748043e+02
-6.101263406333821877e+03,-2.185782375672438320e+03,-5.682469954452748198e+02
-6.101263406333821877e+03,-2.185682375672438411e+03,-5.682809954452748116e+02
-6.101263406333821877e+03,-2.185582375672438502e+03,-5.683139954452748270e+02
-6.101163406333821513e+03,-2.186982375672438593e+03,-5.678809954452748343e+02
-6.101163406333821513e+03,-2.186882375672438684e+03,-5.679139954452748498e+02
-6.101163406333821513e+03,-2.186782375672438320e+03,-5.679469954452748652e+02
-6.101163406333821513e+03,-2.186682375672438411e+03,-5.679809954452748570e+02
-6.101163406333821513e+03,-2.186582375672438502e+03,-5.680139954452748725e+02
-6.101163406333821513e+03,-2.186482375672438593e+03,-5.680469954452747743e+02
-6.101163406333821513e+03,-2.186382375672438684e+03,-5.680809954452747661e+02
-6.101163406333821513e+03,-2.186282375672438320e+03,-5.681139954452747816e+02
-6.101163406333821513e+03,-2.186182375672438411e+03,-5.681469954452747970e+02
-6.101163406333821513e+03,-2.186082375672438502e+03,-5.681809954452747888e+02
-6.101163406333821513e+03,-2.185982375672438593e+03,-5.682139954452748043e+02
-6.101163406333821513e+03,-2.185882375672438684e+03,-5.682469954452748198e+02
-6.101163406333821513e+03,-2.185782375672438320e+03,-5.682809954452748116e+02
-6.101163406333821513e+03,-2.185682375672438411e+03,-5.683139954452748270e+02
-6.101163406333821513e+03,-2.185582375672438502e+03,-5.683469954452748425e+02
-6.101163406333821513e+03,-2.185482375672438593e+03,-5.683809954452748343e+02
-6.101163406333821513e+03,-2.185382375672438684e+03,-5.684139954452748498e+02
-6.101063406333822059e+03,-2.186782375672438320e+03,-5.679809954452748570e+02
-6.101063406333822059e+03,-2.186682375672438411e+03,-5.680139954452748725e+02
-6.101063406333822059e+03,-2.186582375672438502e+03,-5.680469954452747743e+02
-6.101063406333822059e+03,-2.186482375672438593e+03,-5.680809954452747661e+02
-6.101063406333822059e+03,-2.186382375672438684e+03,-5.681139954452747816e+02
-6.101063406333822059e+03,-2.186282375672438320e+03,-5.681469954452747970e+02
-6.101063406333822059e+03,-2.186182375672438411e+03,-5.681809954452747888e+02
-6.101063406333822059e+03,-2.186082375672438502e+03,-5.682139954452748043e+02
-6.101063406333822059e+03,-2.185982375672438593e+03,-5.682469954452748198e+02
-6.101063406333822059e+03,-2.185882375672438684e+03,-5.682809954452748116e+02
-6.101063406333822059e+03,-2.185782375672438320e+03,-5.683139954452748270e+02
-6.101063406333822059e+03,-2.185682375672438411e+03,-5.683469954452748425e+02
-6.101063406333822059e+03,-2.185582375672438502e+03,-5.683809954452748343e+02
-6.101063406333822059e+03,-2.185482375672438593e+03,-5.684139954452748498e+02
-6.101063406333822059e+03,-2.185382375672438684e+03,-5.684469954452748652e+02
-6.101063406333822059e+03,-2.185282375672438320e+03,-5.684809954452748570e+02
-6.101063406333822059e+03,-2.185182375672438411e+03,-5.685139954452748725e+02
-6.100963406333821695e+03,-2.186582375672438502e+03,-5.680809954452747661e+02
-6.100963406333821695e+03,-2.186482375672438593e+03,-5.681139954452747816e+02
