-6.133543076822055809e+03,-2.268345568985531372e+03,-5.784095757975009064e+02
-6.133443076822056355e+03,-2.268445568985531736e+03,-5.784095757975009064e+02
-6.133443076822056355e+03,-2.268345568985531372e+03,-5.784435757975008983e+02
-6.133443076822056355e+03,-2.268245568985531463e+03,-5.784765757975009137e+02
-6.133443076822056355e+03,-2.268145568985531554e+03,-5.785095757975008155e+02
-6.133343076822055991e+03,-2.268545568985531645e+03,-5.784095757975009064e+02
-6.133343076822055991e+03,-2.268445568985531736e+03,-5.784435757975008983e+02
-6.133343076822055991e+03,-2.268345568985531372e+03,-5.784765757975009137e+02
-6.133343076822055991e+03,-2.268245568985531463e+03,-5.785095757975008155e+02
-6.133343076822055991e+03,-2.268145568985531554e+03,-5.785435757975008073e+02
-6.133343076822055991e+03,-2.268045568985531645e+03,-5.785765757975008228e+02
-6.133343076822055991e+03,-2.267945568985531736e+03,-5.786095757975008382e+02
-6.133243076822055627e+03,-2.268445568985531736e+03,-5.784765757975009137e+02
-6.133243076822055627e+03,-2.268345568985531372e+03,-5.785095757975008155e+02
-6.133243076822055627e+03,-2.268245568985531463e+03,-5.785435757975008073e+02
-6.133243076822055627e+03,-2.268145568985531554e+03,-5.785765757975008228e+02
-6.133243076822055627e+03,-2.268045568985531645e+03,-5.786095757975008382e+02
-6.133243076822055627e+03,-2.267945568985531736e+03,-5.786435757975008300e+02
-6.133243076822055627e+03,-2.267845568985531372e+03,-5.786765757975008455e+02
-6.133243076822055627e+03,-2.267745568985531463e+03,-5.787095757975008610e+02
-6.133143076822056173e+03,-2.268245568985531463e+03,-5.785765757975008228e+02
-6.133143076822056173e+03,-2.268145568985531554e+03,-5.786095757975008382e+02
-6.133143076822056173e+03,-2.268045568985531645e+03,-5.786435757975008300e+02
-6.133143076822056173e+03,-2.267945568985531736e+03,-5.786765757975008455e+02
-6.133143076822056173e+03,-2.267845568985531372e+03,-5.787095757975008610e+02
-6.133143076822056173e+03,-2.267745568985531463e+03,-5.787435757975008528e+02
-6.133143076822056173e+03,-2.267645568985531554e+03,-5.787765757975008682e+02
-6.133143076822056173e+03,-2.267545568985531645e+03,-5.788095757975008837e+02
-6.133043076822055809e+03,-2.268045568985531645e+03,-5.786765757975008455e+02
-6.133043076822055809e+03,-2.267945568985531736e+03,-5.787095757975008610e+02
-6.133043076822055809e+03,-2.267845568985531372e+03,-5.787435757975008528e+02
-6.133043076822055809e+03,-2.267745568985531463e+03,-5.787765757975008682e+02
-6.133043076822055809e+03,-2.267645568985531554e+03,-5.788095757975008837e+02
-6.133043076822055809e+03,-2.267545568985531645e+03,-5.788435757975008755e+02
-6.133043076822055809e+03,-2.267445568985531736e+03,-5.788765757975008910e+02
-6.133043076822055809e+03,-2.267345568985531372e+03,-5.789095757975009064e+02
-6.132943076822056355e+03,-2.267845568985531372e+03,-5.787765757975008682e+02
-6.132943076822056355e+03,-2.267745568985531463e+03,-5.788095757975008837e+02
-6.132943076822056355e+03,-2.267645568985531554e+03,-5.788435757975008755e+02
-6.132943076822056355e+03,-2.267545568985531645e+03,-5.788765757975008910e+02
-6.132943076822056355e+03,-2.267445568985531736e+03,-5.789095757975009064e+02
-6.132943076822056355e+03,-2.267345568985531372e+03,-5.789435757975008983e+02
-6.132943076822056355e+03,-2.267245568985531463e+03,-5.789765757975009137e+02
-6.132943076822056355e+03,-2.267145568985531554e+03,-5.790095757975008155e+02
-6.132843076822055991e+03,-2.267645568985531554e+03,-5.788765757975008910e+02
-6.132843076822055991e+03,-2.267545568985531645e+03,-5.789095757975009064e+02
-6.132843076822055991e+03,-2.267445568985531736e+03,-5.789435757975008983e+02
-6.132843076822055991e+03,-2.267345568985531372e+03,-5.789765757975009137e+02
-6.132843076822055991e+03,-2.267245568985531463e+03,-5.790095757975008155e+02
-6.132843076822055991e+03,-2.267145568985531554e+03,-5.790435757975008073e+02
-6.132843076822055991e+03,-2.267045568985531645e+03,-5.790765757975008228e+02
-6.132843076822055991e+03,-2.266945568985531736e+03,-5.791095757975008382e+02
-6.132743076822055627e+03,-2.267445568985531736e+03,-5.789765757975009137e+02
-6.132743076822055627e+03,-2.267345568985531372e+03,-5.790095757975008155e+02
-6.132743076822055627e+03,-2.267245568985531463e+03,-5.790435757975008073e+02
-6.132743076822055627e+03,-2.267145568985531554e+03,-5.790765757975008228e+02
-6.132743076822055627e+03,-2.267045568985531645e+03,-5.791095757975008382e+02
-6.132743076822055627e+03,-2.266945568985531736e+03,-5.791435757975008300e+02
-6.132743076822055627e+03,-2.266845568985531372e+03,-5.791765757975008455e+02
-6.132743076822055627e+03,-2.266745568985531463e+03,-5.792095757975008610e+02
-6.132643076822056173e+03,-2.267245568985531463e+03,-5.790765757975008228e+02
-6.132643076822056173e+03,-2.267145568985531554e+03,-5.791095757975008382e+02
-6.132643076822056173e+03,-2.267045568985531645e+03,-5.791435757975008300e+02
-6.132643076822056173e+03,-2.266945568985531736e+03,-5.791765757975008455e+02
-6.132643076822056173e+03,-2.266845568985531372e+03,-5.792095757975008610e+02
-6.132643076822056173e+03,-2.266745568985531463e+03,-5.792435757975008528e+02
-6.132643076822056173e+03,-2.266645568985531554e+03,-5.792765757975008682e+02
-6.132643076822056173e+03,-2.266545568985531645e+03,-5.793095757975008837e+02
-6.132543076822055809e+03,-2.267045568985531645e+03,-5.791765757975008455e+02
-6.132543076822055809e+03,-2.266945568985531736e+03,-5.792095757975008610e+02
-6.132543076822055809e+03,-2.266845568985531372e+03,-5.792435757975008528e+02
-6.132543076822055809e+03,-2.266745568985531463e+03,-5.792765757975008682e+02
-6.132543076822055809e+03,-2.266645568985531554e+03,-5.793095757975008837e+02
-6.132543076822055809e+03,-2.266545568985531645e+03,-5.793435757975008755e+02
-6.132543076822055809e+03,-2.266445568985531736e+03,-5.793765757975008910e+02
-6.132543076822055809e+03,-2.266345568985531372e+03,-5.794095757975009064e+02
-6.132443076822056355e+03,-2.266845568985531372e+03,-5.792765757975008682e+02
-6.132443076822056355e+03,-2.266745568985531463e+03,-5.793095757975008837e+02
-6.132443076822056355e+03,-2.266645568985531554e+03,-5.793435757975008755e+02
-6.132443076822056355e+03,-2.266545568985531645e+03,-5.793765757975008910e+02
-6.132443076822056355e+03,-2.266445568985531736e+03,-5.794095757975009064e+02
-6.132443076822056355e+03,-2.266345568985531372e+03,-5.794435757975008983e+02
-6.132443076822056355e+03,-2.266245568985531463e+03,-5.794765757975009137e+02
-6.132443076822056355e+03,-2.266145568985531554e+03,-5.795095757975008155e+02
-6.132343076822055991e+03,-2.266645568985531554e+03,-5.793765757975008910e+02
-6.132343076822055991e+03,-2.266545568985531645e+03,-5.794095757975009064e+02
-6.132343076822055991e+03,-2.266445568985531736e+03,-5.794435757975008983e+02
-6.132343076822055991e+03,-2.266345568985531372e+03,-5.794765757975009137e+02
-6.132343076822055991e+03,-2.266245568985531463e+03,-5.795095757975008155e+02
-6.132343076822055991e+03,-2.266145568985531554e+03,-5.795435757975008073e+02
-6.132343076822055991e+03,-2.266045568985531645e+03,-5.795765757975008228e+02
-6.132343076822055991e+03,-2.265945568985531736e+03,-5.796095757975008382e+02
-6.132243076822055627e+03,-2.266445568985531736e+03,-5.794765757975009137e+02
-6.132243076822055627e+03,-2.266345568985531372e+03,-5.795095757975008155e+02
-6.132243076822055627e+03,-2.266245568985531463e+03,-5.795435757975008073e+02
-6.132243076822055627e+03,-2.266145568985531554e+03,-5.795765757975008228e+02
-6.132243076822055627e+03,-2.266045568985531645e+03,-5.796095757975008382e+02
-6.132243076822055627e+03,-2.265945568985531736e+03,-5.796435757975008300e+02
-6.132243076822055627e+03,-2.265845568985531372e+03,-5.796765757975008455e+02
-6.132243076822055627e+03,-2.265745568985531463e+03,-5.797095757975008610e+02
-6.132143076822056173e+03,-2.266245568985531463e+03,-5.795765757975008228e+02
-6.132143076822056173e+03,-2.266145568985531554e+03,-5.796095757975008382e+02
-6.132143076822056173e+03,-2.266045568985531645e+03,-5.796435757975008300e+02
-6.132143076822056173e+03,-2.265945568985531736e+03,-5.796765757975008455e+02
-6.132143076822056173e+03,-2.265845568985531372e+03,-5.797095757975008610e+02
-6.132143076822056173e+03,-2.265745568985531463e+03,-5.797435757975008528e+02
-6.132143076822056173e+03,-2.265645568985531554e+03,-5.797765757975008682e+02
-6.132143076822056173e+03,-2.265545568985531645e+03,-5.798095757975008837e+02
-6.132043076822055809e+03,-2.266045568985531645e+03,-5.796765757975008455e+02
-6.132043076822055809e+03,-2.265945568985531736e+03,-5.797095757975008610e+02
-6.132043076822055809e+03,-2.265845568985531372e+03,-5.797435757975008528e+02
-6.132043076822055809e+03,-2.265745568985531463e+03,-5.797765757975008682e+02
-6.132043076822055809e+03,-2.265645568985531554e+03,-5.798095757975008837e+02
-6.132043076822055809e+03,-2.265545568985531645e+03,-5.798435757975008755e+02
-6.132043076822055809e+03,-2.265445568985531736e+03,-5.798765757975008910e+02
-6.132043076822055809e+03,-2.265345568985531372e+03,-5.799095757975009064e+02
-6.131943076822056355e+03,-2.265845568985531372e+03,-5.797765757975008682e+02
