-6.114793942183975560e+03,-2.221612282621918439e+03,-5.710108149916886759e+02
-6.114793942183975560e+03,-2.221512282621918530e+03,-5.710438149916886914e+02
-6.114693942183976105e+03,-2.221712282621918348e+03,-5.710108149916886759e+02
-6.114693942183976105e+03,-2.221612282621918439e+03,-5.710438149916886914e+02
-6.114693942183976105e+03,-2.221512282621918530e+03,-5.710778149916886832e+02
-6.114693942183976105e+03,-2.221412282621918621e+03,-5.711108149916886987e+02
-6.114693942183976105e+03,-2.221312282621918712e+03,-5.711438149916887141e+02
-6.114593942183975742e+03,-2.221812282621918712e+03,-5.710108149916886759e+02
-6.114593942183975742e+03,-2.221712282621918348e+03,-5.710438149916886914e+02
-6.114593942183975742e+03,-2.221612282621918439e+03,-5.710778149916886832e+02
-6.114593942183975742e+03,-2.221512282621918530e+03,-5.711108149916886987e+02
-6.114593942183975742e+03,-2.221412282621918621e+03,-5.711438149916887141e+02
-6.114593942183975742e+03,-2.221312282621918712e+03,-5.711778149916887060e+02
-6.114593942183975742e+03,-2.221212282621918348e+03,-5.712108149916887214e+02
-6.114593942183975742e+03,-2.221112282621918439e+03,-5.712438149916887369e+02
-6.114493942183975378e+03,-2.221912282621918621e+03,-5.710108149916886759e+02
-6.114493942183975378e+03,-2.221812282621918712e+03,-5.710438149916886914e+02
-6.114493942183975378e+03,-2.221712282621918348e+03,-5.710778149916886832e+02
-6.114493942183975378e+03,-2.221612282621918439e+03,-5.711108149916886987e+02
-6.114493942183975378e+03,-2.221512282621918530e+03,-5.711438149916887141e+02
-6.114493942183975378e+03,-2.221412282621918621e+03,-5.711778149916887060e+02
-6.114493942183975378e+03,-2.221312282621918712e+03,-5.712108149916887214e+02
-6.114493942183975378e+03,-2.221212282621918348e+03,-5.712438149916887369e+02
-6.114493942183975378e+03,-2.221112282621918439e+03,-5.712778149916887287e+02
-6.114493942183975378e+03,-2.221012282621918530e+03,-5.713108149916887442e+02
-6.114493942183975378e+03,-2.220912282621918621e+03,-5.713438149916886459e+02
-6.114393942183975923e+03,-2.222012282621918530e+03,-5.710108149916886759e+02
