-6.135429284108026877e+03,-2.263268231394321901e+03,-5.786782528235588643e+02
-6.135429284108026877e+03,-2.263168231394321992e+03,-5.787112528235588798e+02
-6.135429284108026877e+03,-2.263068231394321629e+03,-5.787452528235588716e+02
-6.135329284108026513e+03,-2.263368231394321811e+03,-5.786782528235588643e+02
-6.135329284108026513e+03,-2.263268231394321901e+03,-5.787112528235588798e+02
-6.135329284108026513e+03,-2.263168231394321992e+03,-5.787452528235588716e+02
-6.135329284108026513e+03,-2.263068231394321629e+03,-5.787782528235588870e+02
-6.135329284108026513e+03,-2.262968231394321720e+03,-5.788112528235589025e+02
-6.135329284108026513e+03,-2.262868231394321811e+03,-5.788452528235588943e+02
-6.135229284108026150e+03,-2.263468231394321720e+03,-5.786782528235588643e+02
-6.135229284108026150e+03,-2.263368231394321811e+03,-5.787112528235588798e+02
-6.135229284108026150e+03,-2.263268231394321901e+03,-5.787452528235588716e+02
-6.135229284108026150e+03,-2.263168231394321992e+03,-5.787782528235588870e+02
-6.135229284108026150e+03,-2.263068231394321629e+03,-5.788112528235589025e+02
-6.135229284108026150e+03,-2.262968231394321720e+03,-5.788452528235588943e+02
-6.135229284108026150e+03,-2.262868231394321811e+03,-5.788782528235589098e+02
-6.135229284108026150e+03,-2.262768231394321901e+03,-5.789112528235589252e+02
-6.135229284108026150e+03,-2.262668231394321992e+03,-5.789452528235589170e+02
-6.135129284108026695e+03,-2.263568231394321629e+03,-5.786782528235588643e+02
-6.135129284108026695e+03,-2.263468231394321720e+03,-5.787112528235588798e+02
-6.135129284108026695e+03,-2.263368231394321811e+03,-5.787452528235588716e+02
-6.135129284108026695e+03,-2.263268231394321901e+03,-5.787782528235588870e+02
-6.135129284108026695e+03,-2.263168231394321992e+03,-5.788112528235589025e+02
-6.135129284108026695e+03,-2.263068231394321629e+03,-5.788452528235588943e+02
-6.135129284108026695e+03,-2.262968231394321720e+03,-5.788782528235589098e+02
-6.135129284108026695e+03,-2.262868231394321811e+03,-5.789112528235589252e+02
-6.135129284108026695e+03,-2.262768231394321901e+03,-5.789452528235589170e+02
-6.135129284108026695e+03,-2.262668231394321992e+03,-5.789782528235589325e+02
-6.135129284108026695e+03,-2.262568231394321629e+03,-5.790112528235589480e+02
-6.135129284108026695e+03,-2.262468231394321720e+03,-5.790452528235589398e+02
-6.135029284108026332e+03,-2.263668231394321992e+03,-5.786782528235588643e+02
-6.135029284108026332e+03,-2.263568231394321629e+03,-5.787112528235588798e+02
-6.135029284108026332e+03,-2.263468231394321720e+03,-5.787452528235588716e+02
-6.135029284108026332e+03,-2.263368231394321811e+03,-5.787782528235588870e+02
-6.135029284108026332e+03,-2.263268231394321901e+03,-5.788112528235589025e+02
-6.135029284108026332e+03,-2.263168231394321992e+03,-5.788452528235588943e+02
-6.135029284108026332e+03,-2.263068231394321629e+03,-5.788782528235589098e+02
-6.135029284108026332e+03,-2.262968231394321720e+03,-5.789112528235589252e+02
-6.135029284108026332e+03,-2.262868231394321811e+03,-5.789452528235589170e+02
-6.135029284108026332e+03,-2.262768231394321901e+03,-5.789782528235589325e+02
-6.135029284108026332e+03,-2.262668231394321992e+03,-5.790112528235589480e+02
-6.135029284108026332e+03,-2.262568231394321629e+03,-5.790452528235589398e+02
-6.135029284108026332e+03,-2.262468231394321720e+03,-5.790782528235589552e+02
-6.135029284108026332e+03,-2.262368231394321811e+03,-5.791112528235588570e+02
-6.135029284108026332e+03,-2.262268231394321901e+03,-5.791452528235589625e+02
-6.134929284108026877e+03,-2.263568231394321629e+03,-5.787452528235588716e+02
-6.134929284108026877e+03,-2.263468231394321720e+03,-5.787782528235588870e+02
-6.134929284108026877e+03,-2.263368231394321811e+03,-5.788112528235589025e+02
-6.134929284108026877e+03,-2.263268231394321901e+03,-5.788452528235588943e+02
-6.134929284108026877e+03,-2.263168231394321992e+03,-5.788782528235589098e+02
-6.134929284108026877e+03,-2.263068231394321629e+03,-5.789112528235589252e+02
-6.134929284108026877e+03,-2.262968231394321720e+03,-5.789452528235589170e+02
-6.134929284108026877e+03,-2.262868231394321811e+03,-5.789782528235589325e+02
-6.134929284108026877e+03,-2.262768231394321901e+03,-5.790112528235589480e+02
-6.134929284108026877e+03,-2.262668231394321992e+03,-5.790452528235589398e+02
-6.134929284108026877e+03,-2.262568231394321629e+03,-5.790782528235589552e+02
-6.134929284108026877e+03,-2.262468231394321720e+03,-5.791112528235588570e+02
-6.134929284108026877e+03,-2.262368231394321811e+03,-5.791452528235589625e+02
-6.134929284108026877e+03,-2.262268231394321901e+03,-5.791782528235588643e+02
-6.134929284108026877e+03,-2.262168231394321992e+03,-5.792112528235588798e+02
-6.134929284108026877e+03,-2.262068231394321629e+03,-5.792452528235588716e+02
-6.134829284108026513e+03,-2.263368231394321811e+03,-5.788452528235588943e+02
-6.134829284108026513e+03,-2.263268231394321901e+03,-5.788782528235589098e+02
-6.134829284108026513e+03,-2.263168231394321992e+03,-5.789112528235589252e+02
-6.134829284108026513e+03,-2.263068231394321629e+03,-5.789452528235589170e+02
-6.134829284108026513e+03,-2.262968231394321720e+03,-5.789782528235589325e+02
-6.134829284108026513e+03,-2.262868231394321811e+03,-5.790112528235589480e+02
-6.134829284108026513e+03,-2.262768231394321901e+03,-5.790452528235589398e+02
-6.134829284108026513e+03,-2.262668231394321992e+03,-5.790782528235589552e+02
-6.134829284108026513e+03,-2.262568231394321629e+03,-5.791112528235588570e+02
-6.134829284108026513e+03,-2.262468231394321720e+03,-5.791452528235589625e+02
-6.134829284108026513e+03,-2.262368231394321811e+03,-5.791782528235588643e+02
-6.134829284108026513e+03,-2.262268231394321901e+03,-5.792112528235588798e+02
-6.134829284108026513e+03,-2.262168231394321992e+03,-5.792452528235588716e+02
-6.134829284108026513e+03,-2.262068231394321629e+03,-5.792782528235588870e+02
-6.134829284108026513e+03,-2.261968231394321720e+03,-5.793112528235589025e+02
