-6.141878197506229299e+03,-2.277457067136075693e+03,-5.810768223508192705e+02
-6.141778197506229844e+03,-2.277557067136076057e+03,-5.810768223508192705e+02
-6.141778197506229844e+03,-2.277457067136075693e+03,-5.811098223508192859e+02
-6.141778197506229844e+03,-2.277357067136075784e+03,-5.811438223508192777e+02
-6.141778197506229844e+03,-2.277257067136075875e+03,-5.811768223508192932e+02
-6.141678197506229480e+03,-2.277657067136075966e+03,-5.810768223508192705e+02
-6.141678197506229480e+03,-2.277557067136076057e+03,-5.811098223508192859e+02
-6.141678197506229480e+03,-2.277457067136075693e+03,-5.811438223508192777e+02
-6.141678197506229480e+03,-2.277357067136075784e+03,-5.811768223508192932e+02
-6.141678197506229480e+03,-2.277257067136075875e+03,-5.812098223508193087e+02
-6.141678197506229480e+03,-2.277157067136075966e+03,-5.812438223508193005e+02
-6.141678197506229480e+03,-2.277057067136076057e+03,-5.812768223508193159e+02
-6.141578197506229117e+03,-2.277757067136075875e+03,-5.810768223508192705e+02
-6.141578197506229117e+03,-2.277657067136075966e+03,-5.811098223508192859e+02
-6.141578197506229117e+03,-2.277557067136076057e+03,-5.811438223508192777e+02
-6.141578197506229117e+03,-2.277457067136075693e+03,-5.811768223508192932e+02
-6.141578197506229117e+03,-2.277357067136075784e+03,-5.812098223508193087e+02
-6.141578197506229117e+03,-2.277257067136075875e+03,-5.812438223508193005e+02
-6.141578197506229117e+03,-2.277157067136075966e+03,-5.812768223508193159e+02
-6.141578197506229117e+03,-2.277057067136076057e+03,-5.813098223508193314e+02
-6.141578197506229117e+03,-2.276957067136075693e+03,-5.813438223508193232e+02
-6.141578197506229117e+03,-2.276857067136075784e+03,-5.813768223508193387e+02
-6.141478197506229662e+03,-2.277857067136075784e+03,-5.810768223508192705e+02
-6.141478197506229662e+03,-2.277757067136075875e+03,-5.811098223508192859e+02
-6.141478197506229662e+03,-2.277657067136075966e+03,-5.811438223508192777e+02
-6.141478197506229662e+03,-2.277557067136076057e+03,-5.811768223508192932e+02
-6.141478197506229662e+03,-2.277457067136075693e+03,-5.812098223508193087e+02
-6.141478197506229662e+03,-2.277357067136075784e+03,-5.812438223508193005e+02
-6.141478197506229662e+03,-2.277257067136075875e+03,-5.812768223508193159e+02
-6.141478197506229662e+03,-2.277157067136075966e+03,-5.813098223508193314e+02
-6.141478197506229662e+03,-2.277057067136076057e+03,-5.813438223508193232e+02
-6.141478197506229662e+03,-2.276957067136075693e+03,-5.813768223508193387e+02
-6.141478197506229662e+03,-2.276857067136075784e+03,-5.814098223508193541e+02
-6.141478197506229662e+03,-2.276757067136075875e+03,-5.814438223508193460e+02
-6.141478197506229662e+03,-2.276657067136075966e+03,-5.814768223508192477e+02
-6.141378197506229299e+03,-2.277957067136075693e+03,-5.810768223508192705e+02
-6.141378197506229299e+03,-2.277857067136075784e+03,-5.811098223508192859e+02
-6.141378197506229299e+03,-2.277757067136075875e+03,-5.811438223508192777e+02
-6.141378197506229299e+03,-2.277657067136075966e+03,-5.811768223508192932e+02
-6.141378197506229299e+03,-2.277557067136076057e+03,-5.812098223508193087e+02
-6.141378197506229299e+03,-2.277457067136075693e+03,-5.812438223508193005e+02
-6.141378197506229299e+03,-2.277357067136075784e+03,-5.812768223508193159e+02
-6.141378197506229299e+03,-2.277257067136075875e+03,-5.813098223508193314e+02
-6.141378197506229299e+03,-2.277157067136075966e+03,-5.813438223508193232e+02
-6.141378197506229299e+03,-2.277057067136076057e+03,-5.813768223508193387e+02
-6.141378197506229299e+03,-2.276957067136075693e+03,-5.814098223508193541e+02
-6.141378197506229299e+03,-2.276857067136075784e+03,-5.814438223508193460e+02
-6.141378197506229299e+03,-2.276757067136075875e+03,-5.814768223508192477e+02
-6.141378197506229299e+03,-2.276657067136075966e+03,-5.815098223508192632e+02
-6.141378197506229299e+03,-2.276557067136076057e+03,-5.815438223508192550e+02
-6.141378197506229299e+03,-2.276457067136075693e+03,-5.815768223508192705e+02
-6.141278197506229844e+03,-2.278057067136076057e+03,-5.810768223508192705e+02
-6.141278197506229844e+03,-2.277957067136075693e+03,-5.811098223508192859e+02
-6.141278197506229844e+03,-2.277857067136075784e+03,-5.811438223508192777e+02
-6.141278197506229844e+03,-2.277757067136075875e+03,-5.811768223508192932e+02
-6.141278197506229844e+03,-2.277657067136075966e+03,-5.812098223508193087e+02
-6.141278197506229844e+03,-2.277557067136076057e+03,-5.812438223508193005e+02
-6.141278197506229844e+03,-2.277457067136075693e+03,-5.812768223508193159e+02
-6.141278197506229844e+03,-2.277357067136075784e+03,-5.813098223508193314e+02
-6.141278197506229844e+03,-2.277257067136075875e+03,-5.813438223508193232e+02
-6.141278197506229844e+03,-2.277157067136075966e+03,-5.813768223508193387e+02
-6.141278197506229844e+03,-2.277057067136076057e+03,-5.814098223508193541e+02
-6.141278197506229844e+03,-2.276957067136075693e+03,-5.814438223508193460e+02
-6.141278197506229844e+03,-2.276857067136075784e+03,-5.814768223508192477e+02
-6.141278197506229844e+03,-2.276757067136075875e+03,-5.815098223508192632e+02
-6.141278197506229844e+03,-2.276657067136075966e+03,-5.815438223508192550e+02
-6.141278197506229844e+03,-2.276557067136076057e+03,-5.815768223508192705e+02
-6.141278197506229844e+03,-2.276457067136075693e+03,-5.816098223508192859e+02
-6.141278197506229844e+03,-2.276357067136075784e+03,-5.816438223508192777e+02
-6.141278197506229844e+03,-2.276257067136075875e+03,-5.816768223508192932e+02
-6.141178197506229480e+03,-2.277857067136075784e+03,-5.811768223508192932e+02
-6.141178197506229480e+03,-2.277757067136075875e+03,-5.812098223508193087e+02
-6.141178197506229480e+03,-2.277657067136075966e+03,-5.812438223508193005e+02
-6.141178197506229480e+03,-2.277557067136076057e+03,-5.812768223508193159e+02
-6.141178197506229480e+03,-2.277457067136075693e+03,-5.813098223508193314e+02
-6.141178197506229480e+03,-2.277357067136075784e+03,-5.813438223508193232e+02
-6.141178197506229480e+03,-2.277257067136075875e+03,-5.813768223508193387e+02
-6.141178197506229480e+03,-2.277157067136075966e+03,-5.814098223508193541e+02
-6.141178197506229480e+03,-2.277057067136076057e+03,-5.814438223508193460e+02
-6.141178197506229480e+03,-2.276957067136075693e+03,-5.814768223508192477e+02
-6.141178197506229480e+03,-2.276857067136075784e+03,-5.815098223508192632e+02
-6.141178197506229480e+03,-2.276757067136075875e+03,-5.815438223508192550e+02
-6.141178197506229480e+03,-2.276657067136075966e+03,-5.815768223508192705e+02
-6.141178197506229480e+03,-2.276557067136076057e+03,-5.816098223508192859e+02
-6.141178197506229480e+03,-2.276457067136075693e+03,-5.816438223508192777e+02
-6.141178197506229480e+03,-2.276357067136075784e+03,-5.816768223508192932e+02
-6.141178197506229480e+03,-2.276257067136075875e+03,-5.817098223508193087e+02
-6.141178197506229480e+03,-2.276157067136075966e+03,-5.817438223508193005e+02
-6.141178197506229480e+03,-2.276057067136076057e+03,-5.817768223508193159e+02
-6.141078197506229117e+03,-2.277657067136075966e+03,-5.812768223508193159e+02
-6.141078197506229117e+03,-2.277557067136076057e+03,-5.813098223508193314e+02
-6.141078197506229117e+03,-2.277457067136075693e+03,-5.813438223508193232e+02
-6.141078197506229117e+03,-2.277357067136075784e+03,-5.813768223508193387e+02
-6.141078197506229117e+03,-2.277257067136075875e+03,-5.814098223508193541e+02
-6.141078197506229117e+03,-2.277157067136075966e+03,-5.814438223508193460e+02
-6.141078197506229117e+03,-2.277057067136076057e+03,-5.814768223508192477e+02
-6.141078197506229117e+03,-2.276957067136075693e+03,-5.815098223508192632e+02
-6.141078197506229117e+03,-2.276857067136075784e+03,-5.815438223508192550e+02
-6.141078197506229117e+03,-2.276757067136075875e+03,-5.815768223508192705e+02
-6.141078197506229117e+03,-2.276657067136075966e+03,-5.816098223508192859e+02
-6.141078197506229117e+03,-2.276557067136076057e+03,-5.816438223508192777e+02
