-6.116472101249648404e+03,-2.222315045233109231e+03,-5.717068251620859201e+02
-6.116372101249648949e+03,-2.222415045233109140e+03,-5.717068251620859201e+02
-6.116372101249648949e+03,-2.222315045233109231e+03,-5.717398251620859355e+02
-6.116372101249648949e+03,-2.222215045233108867e+03,-5.717728251620859510e+02
-6.116372101249648949e+03,-2.222115045233108958e+03,-5.718068251620859428e+02
-6.116272101249648586e+03,-2.222515045233109049e+03,-5.717068251620859201e+02
-6.116272101249648586e+03,-2.222415045233109140e+03,-5.717398251620859355e+02
-6.116272101249648586e+03,-2.222315045233109231e+03,-5.717728251620859510e+02
-6.116272101249648586e+03,-2.222215045233108867e+03,-5.718068251620859428e+02
-6.116272101249648586e+03,-2.222115045233108958e+03,-5.718398251620859583e+02
-6.116272101249648586e+03,-2.222015045233109049e+03,-5.718728251620859737e+02
-6.116272101249648586e+03,-2.221915045233109140e+03,-5.719068251620859655e+02
-6.116172101249649131e+03,-2.222515045233109049e+03,-5.717398251620859355e+02
-6.116172101249649131e+03,-2.222415045233109140e+03,-5.717728251620859510e+02
-6.116172101249649131e+03,-2.222315045233109231e+03,-5.718068251620859428e+02
-6.116172101249649131e+03,-2.222215045233108867e+03,-5.718398251620859583e+02
-6.116172101249649131e+03,-2.222115045233108958e+03,-5.718728251620859737e+02
-6.116172101249649131e+03,-2.222015045233109049e+03,-5.719068251620859655e+02
-6.116172101249649131e+03,-2.221915045233109140e+03,-5.719398251620859810e+02
-6.116172101249649131e+03,-2.221815045233109231e+03,-5.719728251620858828e+02
-6.116172101249649131e+03,-2.221715045233108867e+03,-5.720068251620859883e+02
-6.116072101249648767e+03,-2.222315045233109231e+03,-5.718398251620859583e+02
-6.116072101249648767e+03,-2.222215045233108867e+03,-5.718728251620859737e+02
-6.116072101249648767e+03,-2.222115045233108958e+03,-5.719068251620859655e+02
-6.116072101249648767e+03,-2.222015045233109049e+03,-5.719398251620859810e+02
-6.116072101249648767e+03,-2.221915045233109140e+03,-5.719728251620858828e+02
-6.116072101249648767e+03,-2.221815045233109231e+03,-5.720068251620859883e+02
-6.116072101249648767e+03,-2.221715045233108867e+03,-5.720398251620858900e+02
-6.116072101249648767e+03,-2.221615045233108958e+03,-5.720728251620859055e+02
-6.116072101249648767e+03,-2.221515045233109049e+03,-5.721068251620858973e+02
-6.115972101249648404e+03,-2.222115045233108958e+03,-5.719398251620859810e+02
