-6.129008477454312015e+03,-2.256998812944747897e+03,-5.771001475493633279e+02
-6.129008477454312015e+03,-2.256898812944747988e+03,-5.771341475493633197e+02
-6.128908477454312560e+03,-2.257098812944748261e+03,-5.771001475493633279e+02
-6.128908477454312560e+03,-2.256998812944747897e+03,-5.771341475493633197e+02
-6.128908477454312560e+03,-2.256898812944747988e+03,-5.771671475493633352e+02
-6.128908477454312560e+03,-2.256798812944748079e+03,-5.772001475493632370e+02
-6.128908477454312560e+03,-2.256698812944748170e+03,-5.772341475493633425e+02
-6.128808477454312197e+03,-2.257098812944748261e+03,-5.771341475493633197e+02
-6.128808477454312197e+03,-2.256998812944747897e+03,-5.771671475493633352e+02
-6.128808477454312197e+03,-2.256898812944747988e+03,-5.772001475493632370e+02
-6.128808477454312197e+03,-2.256798812944748079e+03,-5.772341475493633425e+02
-6.128808477454312197e+03,-2.256698812944748170e+03,-5.772671475493632443e+02
-6.128808477454312197e+03,-2.256598812944748261e+03,-5.773001475493632597e+02
-6.128808477454312197e+03,-2.256498812944747897e+03,-5.773341475493632515e+02
-6.128708477454312742e+03,-2.256898812944747988e+03,-5.772341475493633425e+02
-6.128708477454312742e+03,-2.256798812944748079e+03,-5.772671475493632443e+02
-6.128708477454312742e+03,-2.256698812944748170e+03,-5.773001475493632597e+02
-6.128708477454312742e+03,-2.256598812944748261e+03,-5.773341475493632515e+02
-6.128708477454312742e+03,-2.256498812944747897e+03,-5.773671475493632670e+02
-6.128708477454312742e+03,-2.256398812944747988e+03,-5.774001475493632825e+02
-6.128708477454312742e+03,-2.256298812944748079e+03,-5.774341475493632743e+02
-6.128608477454312379e+03,-2.256698812944748170e+03,-5.773341475493632515e+02
-6.128608477454312379e+03,-2.256598812944748261e+03,-5.773671475493632670e+02
-6.128608477454312379e+03,-2.256498812944747897e+03,-5.774001475493632825e+02
-6.128608477454312379e+03,-2.256398812944747988e+03,-5.774341475493632743e+02
-6.128608477454312379e+03,-2.256298812944748079e+03,-5.774671475493632897e+02
-6.128608477454312379e+03,-2.256198812944748170e+03,-5.775001475493633052e+02
-6.128608477454312379e+03,-2.256098812944748261e+03,-5.775341475493632970e+02
-6.128508477454312015e+03,-2.256498812944747897e+03,-5.774341475493632743e+02
-6.128508477454312015e+03,-2.256398812944747988e+03,-5.774671475493632897e+02
-6.128508477454312015e+03,-2.256298812944748079e+03,-5.775001475493633052e+02
-6.128508477454312015e+03,-2.256198812944748170e+03,-5.775341475493632970e+02
-6.128508477454312015e+03,-2.256098812944748261e+03,-5.775671475493633125e+02
-6.128508477454312015e+03,-2.255998812944747897e+03,-5.776001475493633279e+02
-6.128508477454312015e+03,-2.255898812944747988e+03,-5.776341475493633197e+02
-6.128408477454312560e+03,-2.256298812944748079e+03,-5.775341475493632970e+02
-6.128408477454312560e+03,-2.256198812944748170e+03,-5.775671475493633125e+02
-6.128408477454312560e+03,-2.256098812944748261e+03,-5.776001475493633279e+02
-6.128408477454312560e+03,-2.255998812944747897e+03,-5.776341475493633197e+02
-6.128408477454312560e+03,-2.255898812944747988e+03,-5.776671475493633352e+02
-6.128408477454312560e+03,-2.255798812944748079e+03,-5.777001475493632370e+02
-6.128408477454312560e+03,-2.255698812944748170e+03,-5.777341475493633425e+02
-6.128308477454312197e+03,-2.256098812944748261e+03,-5.776341475493633197e+02
-6.128308477454312197e+03,-2.255998812944747897e+03,-5.776671475493633352e+02
-6.128308477454312197e+03,-2.255898812944747988e+03,-5.777001475493632370e+02
-6.128308477454312197e+03,-2.255798812944748079e+03,-5.777341475493633425e+02
-6.128308477454312197e+03,-2.255698812944748170e+03,-5.777671475493632443e+02
-6.128308477454312197e+03,-2.255598812944748261e+03,-5.778001475493632597e+02
-6.128308477454312197e+03,-2.255498812944747897e+03,-5.778341475493632515e+02
-6.128208477454312742e+03,-2.255898812944747988e+03,-5.777341475493633425e+02
-6.128208477454312742e+03,-2.255798812944748079e+03,-5.777671475493632443e+02
-6.128208477454312742e+03,-2.255698812944748170e+03,-5.778001475493632597e+02
-6.128208477454312742e+03,-2.255598812944748261e+03,-5.778341475493632515e+02
-6.128208477454312742e+03,-2.255498812944747897e+03,-5.778671475493632670e+02
-6.128208477454312742e+03,-2.255398812944747988e+03,-5.779001475493632825e+02
-6.128208477454312742e+03,-2.255298812944748079e+03,-5.779341475493632743e+02
-6.128108477454312379e+03,-2.255698812944748170e+03,-5.778341475493632515e+02
-6.128108477454312379e+03,-2.255598812944748261e+03,-5.778671475493632670e+02
-6.128108477454312379e+03,-2.255498812944747897e+03,-5.779001475493632825e+02
-6.128108477454312379e+03,-2.255398812944747988e+03,-5.779341475493632743e+02
-6.128108477454312379e+03,-2.255298812944748079e+03,-5.779671475493632897e+02
-6.128108477454312379e+03,-2.255198812944748170e+03,-5.780001475493633052e+02
-6.128108477454312379e+03,-2.255098812944748261e+03,-5.780341475493632970e+02
-6.128008477454312015e+03,-2.255498812944747897e+03,-5.779341475493632743e+02
-6.128008477454312015e+03,-2.255398812944747988e+03,-5.779671475493632897e+02
-6.128008477454312015e+03,-2.255298812944748079e+03,-5.780001475493633052e+02
-6.128008477454312015e+03,-2.255198812944748170e+03,-5.780341475493632970e+02
-6.128008477454312015e+03,-2.255098812944748261e+03,-5.780671475493633125e+02
-6.128008477454312015e+03,-2.254998812944747897e+03,-5.781001475493633279e+02
-6.128008477454312015e+03,-2.254898812944747988e+03,-5.781341475493633197e+02
-6.127908477454312560e+03,-2.255298812944748079e+03,-5.780341475493632970e+02
-6.127908477454312560e+03,-2.255198812944748170e+03,-5.780671475493633125e+02
-6.127908477454312560e+03,-2.255098812944748261e+03,-5.781001475493633279e+02
-6.127908477454312560e+03,-2.254998812944747897e+03,-5.781341475493633197e+02
-6.127908477454312560e+03,-2.254898812944747988e+03,-5.781671475493633352e+02
-6.127908477454312560e+03,-2.254798812944748079e+03,-5.782001475493632370e+02
-6.127908477454312560e+03,-2.254698812944748170e+03,-5.782341475493633425e+02
-6.127808477454312197e+03,-2.255098812944748261e+03,-5.781341475493633197e+02
-6.127808477454312197e+03,-2.254998812944747897e+03,-5.781671475493633352e+02
-6.127808477454312197e+03,-2.254898812944747988e+03,-5.782001475493632370e+02
-6.127808477454312197e+03,-2.254798812944748079e+03,-5.782341475493633425e+02
-6.127808477454312197e+03,-2.254698812944748170e+03,-5.782671475493632443e+02
-6.127808477454312197e+03,-2.254598812944748261e+03,-5.783001475493632597e+02
-6.127808477454312197e+03,-2.254498812944747897e+03,-5.783341475493632515e+02
-6.127708477454312742e+03,-2.254898812944747988e+03,-5.782341475493633425e+02
-6.127708477454312742e+03,-2.254798812944748079e+03,-5.782671475493632443e+02
-6.127708477454312742e+03,-2.254698812944748170e+03,-5.783001475493632597e+02
-6.127708477454312742e+03,-2.254598812944748261e+03,-5.783341475493632515e+02
-6.127708477454312742e+03,-2.254498812944747897e+03,-5.783671475493632670e+02
-6.127708477454312742e+03,-2.254398812944747988e+03,-5.784001475493632825e+02
-6.127708477454312742e+03,-2.254298812944748079e+03,-5.784341475493632743e+02
-6.127608477454312379e+03,-2.254698812944748170e+03,-5.783341475493632515e+02
-6.127608477454312379e+03,-2.254598812944748261e+03,-5.783671475493632670e+02
-6.127608477454312379e+03,-2.254498812944747897e+03,-5.784001475493632825e+02
-6.127608477454312379e+03,-2.254398812944747988e+03,-5.784341475493632743e+02
-6.127608477454312379e+03,-2.254298812944748079e+03,-5.784671475493632897e+02
-6.127608477454312379e+03,-2.254198812944748170e+03,-5.785001475493633052e+02
-6.127608477454312379e+03,-2.254098812944748261e+03,-5.785341475493632970e+02
-6.127508477454312015e+03,-2.254498812944747897e+03,-5.784341475493632743e+02
-6.127508477454312015e+03,-2.254398812944747988e+03,-5.784671475493632897e+02
-6.127508477454312015e+03,-2.254298812944748079e+03,-5.785001475493633052e+02
-6.127508477454312015e+03,-2.254198812944748170e+03,-5.785341475493632970e+02
-6.127508477454312015e+03,-2.254098812944748261e+03,-5.785671475493633125e+02
-6.127508477454312015e+03,-2.253998812944747897e+03,-5.786001475493633279e+02
-6.127508477454312015e+03,-2.253898812944747988e+03,-5.786341475493633197e+02
-6.127408477454312560e+03,-2.254298812944748079e+03,-5.785341475493632970e+02
-6.127408477454312560e+03,-2.254198812944748170e+03,-5.785671475493633125e+02
-6.127408477454312560e+03,-2.254098812944748261e+03,-5.786001475493633279e+02
-6.127408477454312560e+03,-2.253998812944747897e+03,-5.786341475493633197e+02
-6.127408477454312560e+03,-2.253898812944747988e+03,-5.786671475493633352e+02
-6.127408477454312560e+03,-2.253798812944748079e+03,-5.787001475493632370e+02
-6.127408477454312560e+03,-2.253698812944748170e+03,-5.787341475493633425e+02
-6.127308477454312197e+03,-2.254098812944748261e+03,-5.786341475493633197e+02
-6.127308477454312197e+03,-2.253998812944747897e+03,-5.786671475493633352e+02
-6.127308477454312197e+03,-2.253898812944747988e+03,-5.787001475493632370e+02
-6.127308477454312197e+03,-2.253798812944748079e+03,-5.787341475493633425e+02
-6.127308477454312197e+03,-2.253698812944748170e+03,-5.787671475493632443e+02
-6.127308477454312197e+03,-2.253598812944748261e+03,-5.788001475493632597e+02
-6.127308477454312197e+03,-2.253498812944747897e+03,-5.788341475493632515e+02
-6.127208477454312742e+03,-2.253898812944747988e+03,-5.787341475493633425e+02
-6.127208477454312742e+03,-2.253798812944748079e+03,-5.787671475493632443e+02
-6.127208477454312742e+03,-2.253698812944748170e+03,-5.788001475493632597e+02
-6.127208477454312742e+03,-2.253598812944748261e+03,-5.788341475493632515e+02
-6.127208477454312742e+03,-2.253498812944747897e+03,-5.788671475493632670e+02
-6.127208477454312742e+03,-2.253398812944747988e+03,-5.789001475493632825e+02
-6.127208477454312742e+03,-2.253298812944748079e+03,-5.789341475493632743e+02
-6.127108477454312379e+03,-2.253698812944748170e+03,-5.788341475493632515e+02
-6.127108477454312379e+03,-2.253598812944748261e+03,-5.788671475493632670e+02
-6.127108477454312379e+03,-2.253498812944747897e+03,-5.789001475493632825e+02
-6.127108477454312379e+03,-2.253398812944747988e+03,-5.789341475493632743e+02
-6.127108477454312379e+03,-2.253298812944748079e+03,-5.789671475493632897e+02
-6.127108477454312379e+03,-2.253198812944748170e+03,-5.790001475493633052e+02
-6.127108477454312379e+03,-2.253098812944748261e+03,-5.790341475493632970e+02
-6.127008477454312015e+03,-2.253498812944747897e+03,-5.789341475493632743e+02
-6.127008477454312015e+03,-2.253398812944747988e+03,-5.789671475493632897e+02
-6.127008477454312015e+03,-2.253298812944748079e+03,-5.790001475493633052e+02
-6.127008477454312015e+03,-2.253198812944748170e+03,-5.790341475493632970e+02
-6.127008477454312015e+03,-2.253098812944748261e+03,-5.790671475493633125e+02
-6.127008477454312015e+03,-2.252998812944747897e+03,-5.791001475493633279e+02
-6.127008477454312015e+03,-2.252898812944747988e+03,-5.791341475493633197e+02
-6.126908477454312560e+03,-2.253298812944748079e+03,-5.790341475493632970e+02
-6.126908477454312560e+03,-2.253198812944748170e+03,-5.790671475493633125e+02
-6.126908477454312560e+03,-2.253098812944748261e+03,-5.791001475493633279e+02
-6.126908477454312560e+03,-2.252998812944747897e+03,-5.791341475493633197e+02
-6.126908477454312560e+03,-2.252898812944747988e+03,-5.791671475493633352e+02
-6.126908477454312560e+03,-2.252798812944748079e+03,-5.792001475493632370e+02
-6.126908477454312560e+03,-2.252698812944748170e+03,-5.792341475493633425e+02
-6.126808477454312197e+03,-2.253098812944748261e+03,-5.791341475493633197e+02
-6.126808477454312197e+03,-2.252998812944747897e+03,-5.791671475493633352e+02
-6.126808477454312197e+03,-2.252898812944747988e+03,-5.792001475493632370e+02
-6.126808477454312197e+03,-2.252798812944748079e+03,-5.792341475493633425e+02
-6.126808477454312197e+03,-2.252698812944748170e+03,-5.792671475493632443e+02
