-6.110850454069360239e+03,-2.207419491851199382e+03,-5.702466968041122755e+02
-6.110850454069360239e+03,-2.207319491851199018e+03,-5.702806968041122673e+02
-6.110750454069359876e+03,-2.207519491851199291e+03,-5.702466968041122755e+02
-6.110750454069359876e+03,-2.207419491851199382e+03,-5.702806968041122673e+02
-6.110750454069359876e+03,-2.207319491851199018e+03,-5.703136968041122827e+02
-6.110750454069359876e+03,-2.207219491851199109e+03,-5.703466968041121845e+02
-6.110750454069359876e+03,-2.207119491851199200e+03,-5.703806968041121763e+02
-6.110650454069360421e+03,-2.207619491851199200e+03,-5.702466968041122755e+02
-6.110650454069360421e+03,-2.207519491851199291e+03,-5.702806968041122673e+02
-6.110650454069360421e+03,-2.207419491851199382e+03,-5.703136968041122827e+02
-6.110650454069360421e+03,-2.207319491851199018e+03,-5.703466968041121845e+02
-6.110650454069360421e+03,-2.207219491851199109e+03,-5.703806968041121763e+02
-6.110650454069360421e+03,-2.207119491851199200e+03,-5.704136968041121918e+02
-6.110650454069360421e+03,-2.207019491851199291e+03,-5.704466968041122072e+02
-6.110650454069360421e+03,-2.206919491851199382e+03,-5.704806968041121991e+02
-6.110550454069360057e+03,-2.207719491851199109e+03,-5.702466968041122755e+02
-6.110550454069360057e+03,-2.207619491851199200e+03,-5.702806968041122673e+02
-6.110550454069360057e+03,-2.207519491851199291e+03,-5.703136968041122827e+02
-6.110550454069360057e+03,-2.207419491851199382e+03,-5.703466968041121845e+02
-6.110550454069360057e+03,-2.207319491851199018e+03,-5.703806968041121763e+02
-6.110550454069360057e+03,-2.207219491851199109e+03,-5.704136968041121918e+02
-6.110550454069360057e+03,-2.207119491851199200e+03,-5.704466968041122072e+02
-6.110550454069360057e+03,-2.207019491851199291e+03,-5.704806968041121991e+02
-6.110550454069360057e+03,-2.206919491851199382e+03,-5.705136968041122145e+02
-6.110550454069360057e+03,-2.206819491851199018e+03,-5.705466968041122300e+02
-6.110550454069360057e+03,-2.206719491851199109e+03,-5.705806968041122218e+02
-6.110450454069360603e+03,-2.207519491851199291e+03,-5.703466968041121845e+02
-6.110450454069360603e+03,-2.207419491851199382e+03,-5.703806968041121763e+02
-6.110450454069360603e+03,-2.207319491851199018e+03,-5.704136968041121918e+02
-6.110450454069360603e+03,-2.207219491851199109e+03,-5.704466968041122072e+02
-6.110450454069360603e+03,-2.207119491851199200e+03,-5.704806968041121991e+02
-6.110450454069360603e+03,-2.207019491851199291e+03,-5.705136968041122145e+02
-6.110450454069360603e+03,-2.206919491851199382e+03,-5.705466968041122300e+02
-6.110450454069360603e+03,-2.206819491851199018e+03,-5.705806968041122218e+02
-6.110450454069360603e+03,-2.206719491851199109e+03,-5.706136968041122373e+02
-6.110450454069360603e+03,-2.206619491851199200e+03,-5.706466968041122527e+02
-6.110450454069360603e+03,-2.206519491851199291e+03,-5.706806968041122445e+02
-6.110350454069360239e+03,-2.207319491851199018e+03,-5.704466968041122072e+02
-6.110350454069360239e+03,-2.207219491851199109e+03,-5.704806968041121991e+02
-6.110350454069360239e+03,-2.207119491851199200e+03,-5.705136968041122145e+02
-6.110350454069360239e+03,-2.207019491851199291e+03,-5.705466968041122300e+02
-6.110350454069360239e+03,-2.206919491851199382e+03,-5.705806968041122218e+02
-6.110350454069360239e+03,-2.206819491851199018e+03,-5.706136968041122373e+02
-6.110350454069360239e+03,-2.206719491851199109e+03,-5.706466968041122527e+02
-6.110350454069360239e+03,-2.206619491851199200e+03,-5.706806968041122445e+02
-6.110350454069360239e+03,-2.206519491851199291e+03,-5.707136968041122600e+02
-6.110350454069360239e+03,-2.206419491851199382e+03,-5.707466968041122755e+02
-6.110350454069360239e+03,-2.206319491851199018e+03,-5.707806968041122673e+02
-6.110250454069359876e+03,-2.207119491851199200e+03,-5.705466968041122300e+02
-6.110250454069359876e+03,-2.207019491851199291e+03,-5.705806968041122218e+02
-6.110250454069359876e+03,-2.206919491851199382e+03,-5.706136968041122373e+02
-6.110250454069359876e+03,-2.206819491851199018e+03,-5.706466968041122527e+02
-6.110250454069359876e+03,-2.206719491851199109e+03,-5.706806968041122445e+02
-6.110250454069359876e+03,-2.206619491851199200e+03,-5.707136968041122600e+02
-6.110250454069359876e+03,-2.206519491851199291e+03,-5.707466968041122755e+02
-6.110250454069359876e+03,-2.206419491851199382e+03,-5.707806968041122673e+02
-6.110250454069359876e+03,-2.206319491851199018e+03,-5.708136968041122827e+02
-6.110250454069359876e+03,-2.206219491851199109e+03,-5.708466968041121845e+02
