-6.136390639484856365e+03,-2.266329118850700070e+03,-5.789377899366349993e+02
-6.136390639484856365e+03,-2.266229118850700161e+03,-5.789707899366350148e+02
-6.136290639484856001e+03,-2.266429118850699979e+03,-5.789377899366349993e+02
-6.136290639484856001e+03,-2.266329118850700070e+03,-5.789707899366350148e+02
-6.136290639484856001e+03,-2.266229118850700161e+03,-5.790037899366350302e+02
-6.136290639484856001e+03,-2.266129118850699797e+03,-5.790377899366350221e+02
-6.136290639484856001e+03,-2.266029118850699888e+03,-5.790707899366350375e+02
-6.136190639484856547e+03,-2.266529118850699888e+03,-5.789377899366349993e+02
-6.136190639484856547e+03,-2.266429118850699979e+03,-5.789707899366350148e+02
-6.136190639484856547e+03,-2.266329118850700070e+03,-5.790037899366350302e+02
-6.136190639484856547e+03,-2.266229118850700161e+03,-5.790377899366350221e+02
-6.136190639484856547e+03,-2.266129118850699797e+03,-5.790707899366350375e+02
-6.136190639484856547e+03,-2.266029118850699888e+03,-5.791037899366349393e+02
-6.136190639484856547e+03,-2.265929118850699979e+03,-5.791377899366350448e+02
-6.136190639484856547e+03,-2.265829118850700070e+03,-5.791707899366349466e+02
-6.136090639484856183e+03,-2.266529118850699888e+03,-5.789707899366350148e+02
-6.136090639484856183e+03,-2.266429118850699979e+03,-5.790037899366350302e+02
-6.136090639484856183e+03,-2.266329118850700070e+03,-5.790377899366350221e+02
-6.136090639484856183e+03,-2.266229118850700161e+03,-5.790707899366350375e+02
-6.136090639484856183e+03,-2.266129118850699797e+03,-5.791037899366349393e+02
-6.136090639484856183e+03,-2.266029118850699888e+03,-5.791377899366350448e+02
-6.136090639484856183e+03,-2.265929118850699979e+03,-5.791707899366349466e+02
-6.136090639484856183e+03,-2.265829118850700070e+03,-5.792037899366349620e+02
-6.136090639484856183e+03,-2.265729118850700161e+03,-5.792377899366349538e+02
-6.136090639484856183e+03,-2.265629118850699797e+03,-5.792707899366349693e+02
-6.135990639484855819e+03,-2.266329118850700070e+03,-5.790707899366350375e+02
-6.135990639484855819e+03,-2.266229118850700161e+03,-5.791037899366349393e+02
-6.135990639484855819e+03,-2.266129118850699797e+03,-5.791377899366350448e+02
-6.135990639484855819e+03,-2.266029118850699888e+03,-5.791707899366349466e+02
-6.135990639484855819e+03,-2.265929118850699979e+03,-5.792037899366349620e+02
-6.135990639484855819e+03,-2.265829118850700070e+03,-5.792377899366349538e+02
-6.135990639484855819e+03,-2.265729118850700161e+03,-5.792707899366349693e+02
-6.135990639484855819e+03,-2.265629118850699797e+03,-5.793037899366349848e+02
-6.135990639484855819e+03,-2.265529118850699888e+03,-5.793377899366349766e+02
-6.135990639484855819e+03,-2.265429118850699979e+03,-5.793707899366349920e+02
-6.135890639484856365e+03,-2.266129118850699797e+03,-5.791707899366349466e+02
-6.135890639484856365e+03,-2.266029118850699888e+03,-5.792037899366349620e+02
-6.135890639484856365e+03,-2.265929118850699979e+03,-5.792377899366349538e+02
-6.135890639484856365e+03,-2.265829118850700070e+03,-5.792707899366349693e+02
-6.135890639484856365e+03,-2.265729118850700161e+03,-5.793037899366349848e+02
-6.135890639484856365e+03,-2.265629118850699797e+03,-5.793377899366349766e+02
-6.135890639484856365e+03,-2.265529118850699888e+03,-5.793707899366349920e+02
-6.135890639484856365e+03,-2.265429118850699979e+03,-5.794037899366350075e+02
-6.135890639484856365e+03,-2.265329118850700070e+03,-5.794377899366349993e+02
-6.135890639484856365e+03,-2.265229118850700161e+03,-5.794707899366350148e+02
-6.135790639484856001e+03,-2.265929118850699979e+03,-5.792707899366349693e+02
-6.135790639484856001e+03,-2.265829118850700070e+03,-5.793037899366349848e+02
-6.135790639484856001e+03,-2.265729118850700161e+03,-5.793377899366349766e+02
-6.135790639484856001e+03,-2.265629118850699797e+03,-5.793707899366349920e+02
-6.135790639484856001e+03,-2.265529118850699888e+03,-5.794037899366350075e+02
-6.135790639484856001e+03,-2.265429118850699979e+03,-5.794377899366349993e+02
-6.135790639484856001e+03,-2.265329118850700070e+03,-5.794707899366350148e+02
-6.135790639484856001e+03,-2.265229118850700161e+03,-5.795037899366350302e+02
-6.135790639484856001e+03,-2.265129118850699797e+03,-5.795377899366350221e+02
-6.135790639484856001e+03,-2.265029118850699888e+03,-5.795707899366350375e+02
-6.135690639484856547e+03,-2.265729118850700161e+03,-5.793707899366349920e+02
-6.135690639484856547e+03,-2.265629118850699797e+03,-5.794037899366350075e+02
-6.135690639484856547e+03,-2.265529118850699888e+03,-5.794377899366349993e+02
-6.135690639484856547e+03,-2.265429118850699979e+03,-5.794707899366350148e+02
-6.135690639484856547e+03,-2.265329118850700070e+03,-5.795037899366350302e+02
-6.135690639484856547e+03,-2.265229118850700161e+03,-5.795377899366350221e+02
-6.135690639484856547e+03,-2.265129118850699797e+03,-5.795707899366350375e+02
-6.135690639484856547e+03,-2.265029118850699888e+03,-5.796037899366349393e+02
-6.135690639484856547e+03,-2.264929118850699979e+03,-5.796377899366350448e+02
-6.135690639484856547e+03,-2.264829118850700070e+03,-5.796707899366349466e+02
-6.135590639484856183e+03,-2.265529118850699888e+03,-5.794707899366350148e+02
-6.135590639484856183e+03,-2.265429118850699979e+03,-5.795037899366350302e+02
-6.135590639484856183e+03,-2.265329118850700070e+03,-5.795377899366350221e+02
-6.135590639484856183e+03,-2.265229118850700161e+03,-5.795707899366350375e+02
-6.135590639484856183e+03,-2.265129118850699797e+03,-5.796037899366349393e+02
-6.135590639484856183e+03,-2.265029118850699888e+03,-5.796377899366350448e+02
-6.135590639484856183e+03,-2.264929118850699979e+03,-5.796707899366349466e+02
-6.135590639484856183e+03,-2.264829118850700070e+03,-5.797037899366349620e+02
-6.135590639484856183e+03,-2.264729118850700161e+03,-5.797377899366349538e+02
-6.135590639484856183e+03,-2.264629118850699797e+03,-5.797707899366349693e+02
-6.135490639484855819e+03,-2.265329118850700070e+03,-5.795707899366350375e+02
-6.135490639484855819e+03,-2.265229118850700161e+03,-5.796037899366349393e+02
-6.135490639484855819e+03,-2.265129118850699797e+03,-5.796377899366350448e+02
-6.135490639484855819e+03,-2.265029118850699888e+03,-5.796707899366349466e+02
-6.135490639484855819e+03,-2.264929118850699979e+03,-5.797037899366349620e+02
-6.135490639484855819e+03,-2.264829118850700070e+03,-5.797377899366349538e+02
-6.135490639484855819e+03,-2.264729118850700161e+03,-5.797707899366349693e+02
-6.135490639484855819e+03,-2.264629118850699797e+03,-5.798037899366349848e+02
-6.135490639484855819e+03,-2.264529118850699888e+03,-5.798377899366349766e+02
-6.135490639484855819e+03,-2.264429118850699979e+03,-5.798707899366349920e+02
-6.135390639484856365e+03,-2.265129118850699797e+03,-5.796707899366349466e+02
-6.135390639484856365e+03,-2.265029118850699888e+03,-5.797037899366349620e+02
-6.135390639484856365e+03,-2.264929118850699979e+03,-5.797377899366349538e+02
-6.135390639484856365e+03,-2.264829118850700070e+03,-5.797707899366349693e+02
-6.135390639484856365e+03,-2.264729118850700161e+03,-5.798037899366349848e+02
-6.135390639484856365e+03,-2.264629118850699797e+03,-5.798377899366349766e+02
-6.135390639484856365e+03,-2.264529118850699888e+03,-5.798707899366349920e+02
-6.135390639484856365e+03,-2.264429118850699979e+03,-5.799037899366350075e+02
-6.135390639484856365e+03,-2.264329118850700070e+03,-5.799377899366349993e+02
-6.135390639484856365e+03,-2.264229118850700161e+03,-5.799707899366350148e+02
