-6.120236702058197807e+03,-2.227039691582898286e+03,-5.729250855496707118e+02
-6.120236702058197807e+03,-2.226939691582897922e+03,-5.729580855496707272e+02
-6.120136702058197443e+03,-2.227139691582898195e+03,-5.729250855496707118e+02
-6.120136702058197443e+03,-2.227039691582898286e+03,-5.729580855496707272e+02
-6.120136702058197443e+03,-2.226939691582897922e+03,-5.729910855496707427e+02
-6.120136702058197443e+03,-2.226839691582898013e+03,-5.730250855496707345e+02
-6.120136702058197443e+03,-2.226739691582898104e+03,-5.730580855496707500e+02
-6.120036702058197989e+03,-2.227239691582898104e+03,-5.729250855496707118e+02
-6.120036702058197989e+03,-2.227139691582898195e+03,-5.729580855496707272e+02
-6.120036702058197989e+03,-2.227039691582898286e+03,-5.729910855496707427e+02
-6.120036702058197989e+03,-2.226939691582897922e+03,-5.730250855496707345e+02
-6.120036702058197989e+03,-2.226839691582898013e+03,-5.730580855496707500e+02
-6.120036702058197989e+03,-2.226739691582898104e+03,-5.730910855496707654e+02
-6.120036702058197989e+03,-2.226639691582898195e+03,-5.731250855496707572e+02
-6.120036702058197989e+03,-2.226539691582898286e+03,-5.731580855496707727e+02
-6.119936702058197625e+03,-2.227339691582898013e+03,-5.729250855496707118e+02
-6.119936702058197625e+03,-2.227239691582898104e+03,-5.729580855496707272e+02
-6.119936702058197625e+03,-2.227139691582898195e+03,-5.729910855496707427e+02
-6.119936702058197625e+03,-2.227039691582898286e+03,-5.730250855496707345e+02
-6.119936702058197625e+03,-2.226939691582897922e+03,-5.730580855496707500e+02
-6.119936702058197625e+03,-2.226839691582898013e+03,-5.730910855496707654e+02
-6.119936702058197625e+03,-2.226739691582898104e+03,-5.731250855496707572e+02
-6.119936702058197625e+03,-2.226639691582898195e+03,-5.731580855496707727e+02
-6.119936702058197625e+03,-2.226539691582898286e+03,-5.731910855496706745e+02
-6.119936702058197625e+03,-2.226439691582897922e+03,-5.732250855496707800e+02
-6.119936702058197625e+03,-2.226339691582898013e+03,-5.732580855496706818e+02
-6.119836702058198171e+03,-2.227439691582897922e+03,-5.729250855496707118e+02
-6.119836702058198171e+03,-2.227339691582898013e+03,-5.729580855496707272e+02
-6.119836702058198171e+03,-2.227239691582898104e+03,-5.729910855496707427e+02
