-6.112517020967523422e+03,-2.220659756123335683e+03,-5.713985751844850256e+02
-6.112517020967523422e+03,-2.220559756123335774e+03,-5.714315751844850411e+02
-6.112417020967523058e+03,-2.220759756123335592e+03,-5.713985751844850256e+02
-6.112417020967523058e+03,-2.220659756123335683e+03,-5.714315751844850411e+02
-6.112417020967523058e+03,-2.220559756123335774e+03,-5.714645751844850565e+02
-6.112417020967523058e+03,-2.220459756123335865e+03,-5.714985751844850483e+02
-6.112417020967523058e+03,-2.220359756123335501e+03,-5.715315751844850638e+02
-6.112317020967522694e+03,-2.220559756123335774e+03,-5.714985751844850483e+02
-6.112317020967522694e+03,-2.220459756123335865e+03,-5.715315751844850638e+02
-6.112317020967522694e+03,-2.220359756123335501e+03,-5.715645751844850793e+02
-6.112317020967522694e+03,-2.220259756123335592e+03,-5.715985751844850711e+02
-6.112317020967522694e+03,-2.220159756123335683e+03,-5.716315751844849729e+02
-6.112217020967523240e+03,-2.220359756123335501e+03,-5.715985751844850711e+02
-6.112217020967523240e+03,-2.220259756123335592e+03,-5.716315751844849729e+02
-6.112217020967523240e+03,-2.220159756123335683e+03,-5.716645751844849883e+02
-6.112217020967523240e+03,-2.220059756123335774e+03,-5.716985751844849801e+02
-6.112217020967523240e+03,-2.219959756123335865e+03,-5.717315751844849956e+02
-6.112117020967522876e+03,-2.220159756123335683e+03,-5.716985751844849801e+02
-6.112117020967522876e+03,-2.220059756123335774e+03,-5.717315751844849956e+02
-6.112117020967522876e+03,-2.219959756123335865e+03,-5.717645751844850111e+02
-6.112117020967522876e+03,-2.219859756123335501e+03,-5.717985751844850029e+02
-6.112117020967522876e+03,-2.219759756123335592e+03,-5.718315751844850183e+02
-6.112017020967523422e+03,-2.219959756123335865e+03,-5.717985751844850029e+02
-6.112017020967523422e+03,-2.219859756123335501e+03,-5.718315751844850183e+02
-6.112017020967523422e+03,-2.219759756123335592e+03,-5.718645751844850338e+02
-6.112017020967523422e+03,-2.219659756123335683e+03,-5.718985751844850256e+02
-6.112017020967523422e+03,-2.219559756123335774e+03,-5.719315751844850411e+02
-6.111917020967523058e+03,-2.219759756123335592e+03,-5.718985751844850256e+02
-6.111917020967523058e+03,-2.219659756123335683e+03,-5.719315751844850411e+02
-6.111917020967523058e+03,-2.219559756123335774e+03,-5.719645751844850565e+02
-6.111917020967523058e+03,-2.219459756123335865e+03,-5.719985751844850483e+02
-6.111917020967523058e+03,-2.219359756123335501e+03,-5.720315751844850638e+02
-6.111817020967522694e+03,-2.219559756123335774e+03,-5.719985751844850483e+02
-6.111817020967522694e+03,-2.219459756123335865e+03,-5.720315751844850638e+02
-6.111817020967522694e+03,-2.219359756123335501e+03,-5.720645751844850793e+02
-6.111817020967522694e+03,-2.219259756123335592e+03,-5.720985751844850711e+02
-6.111817020967522694e+03,-2.219159756123335683e+03,-5.721315751844849729e+02
-6.111717020967523240e+03,-2.219359756123335501e+03,-5.720985751844850711e+02
-6.111717020967523240e+03,-2.219259756123335592e+03,-5.721315751844849729e+02
-6.111717020967523240e+03,-2.219159756123335683e+03,-5.721645751844849883e+02
-6.111717020967523240e+03,-2.219059756123335774e+03,-5.721985751844849801e+02
-6.111717020967523240e+03,-2.218959756123335865e+03,-5.722315751844849956e+02
-6.111617020967522876e+03,-2.219159756123335683e+03,-5.721985751844849801e+02
-6.111617020967522876e+03,-2.219059756123335774e+03,-5.722315751844849956e+02
