-6.132744598219552245e+03,-2.256498948767611637e+03,-5.778173421997342984e+02
-6.132644598219551881e+03,-2.256598948767611546e+03,-5.778173421997342984e+02
-6.132644598219551881e+03,-2.256498948767611637e+03,-5.778513421997342903e+02
-6.132644598219551881e+03,-2.256398948767611728e+03,-5.778843421997341920e+02
-6.132644598219551881e+03,-2.256298948767611819e+03,-5.779173421997342075e+02
-6.132544598219551517e+03,-2.256698948767611455e+03,-5.778173421997342984e+02
-6.132544598219551517e+03,-2.256598948767611546e+03,-5.778513421997342903e+02
-6.132544598219551517e+03,-2.256498948767611637e+03,-5.778843421997341920e+02
-6.132544598219551517e+03,-2.256398948767611728e+03,-5.779173421997342075e+02
-6.132544598219551517e+03,-2.256298948767611819e+03,-5.779513421997341993e+02
-6.132544598219551517e+03,-2.256198948767611455e+03,-5.779843421997342148e+02
-6.132544598219551517e+03,-2.256098948767611546e+03,-5.780173421997342302e+02
-6.132444598219552063e+03,-2.256798948767611819e+03,-5.778173421997342984e+02
-6.132444598219552063e+03,-2.256698948767611455e+03,-5.778513421997342903e+02
-6.132444598219552063e+03,-2.256598948767611546e+03,-5.778843421997341920e+02
-6.132444598219552063e+03,-2.256498948767611637e+03,-5.779173421997342075e+02
-6.132444598219552063e+03,-2.256398948767611728e+03,-5.779513421997341993e+02
-6.132444598219552063e+03,-2.256298948767611819e+03,-5.779843421997342148e+02
-6.132444598219552063e+03,-2.256198948767611455e+03,-5.780173421997342302e+02
-6.132444598219552063e+03,-2.256098948767611546e+03,-5.780513421997342220e+02
-6.132444598219552063e+03,-2.255998948767611637e+03,-5.780843421997342375e+02
-6.132444598219552063e+03,-2.255898948767611728e+03,-5.781173421997342530e+02
-6.132344598219551699e+03,-2.256898948767611728e+03,-5.778173421997342984e+02
-6.132344598219551699e+03,-2.256798948767611819e+03,-5.778513421997342903e+02
-6.132344598219551699e+03,-2.256698948767611455e+03,-5.778843421997341920e+02
