-6.142897125547822725e+03,-2.281590696708032283e+03,-5.814078890377118114e+02
-6.142897125547822725e+03,-2.281490696708032374e+03,-5.814418890377118032e+02
-6.142797125547823271e+03,-2.281690696708032192e+03,-5.814078890377118114e+02
-6.142797125547823271e+03,-2.281590696708032283e+03,-5.814418890377118032e+02
-6.142797125547823271e+03,-2.281490696708032374e+03,-5.814748890377118187e+02
-6.142797125547823271e+03,-2.281390696708032465e+03,-5.815078890377118341e+02
-6.142797125547823271e+03,-2.281290696708032101e+03,-5.815418890377118259e+02
-6.142697125547822907e+03,-2.281790696708032101e+03,-5.814078890377118114e+02
-6.142697125547822907e+03,-2.281690696708032192e+03,-5.814418890377118032e+02
-6.142697125547822907e+03,-2.281590696708032283e+03,-5.814748890377118187e+02
-6.142697125547822907e+03,-2.281490696708032374e+03,-5.815078890377118341e+02
-6.142697125547822907e+03,-2.281390696708032465e+03,-5.815418890377118259e+02
-6.142697125547822907e+03,-2.281290696708032101e+03,-5.815748890377118414e+02
-6.142697125547822907e+03,-2.281190696708032192e+03,-5.816078890377117432e+02
-6.142697125547822907e+03,-2.281090696708032283e+03,-5.816418890377117350e+02
-6.142597125547822543e+03,-2.281690696708032192e+03,-5.814748890377118187e+02
-6.142597125547822543e+03,-2.281590696708032283e+03,-5.815078890377118341e+02
-6.142597125547822543e+03,-2.281490696708032374e+03,-5.815418890377118259e+02
-6.142597125547822543e+03,-2.281390696708032465e+03,-5.815748890377118414e+02
-6.142597125547822543e+03,-2.281290696708032101e+03,-5.816078890377117432e+02
-6.142597125547822543e+03,-2.281190696708032192e+03,-5.816418890377117350e+02
-6.142597125547822543e+03,-2.281090696708032283e+03,-5.816748890377117505e+02
-6.142597125547822543e+03,-2.280990696708032374e+03,-5.817078890377117659e+02
-6.142597125547822543e+03,-2.280890696708032465e+03,-5.817418890377117577e+02
-6.142497125547823089e+03,-2.281490696708032374e+03,-5.815748890377118414e+02
-6.142497125547823089e+03,-2.281390696708032465e+03,-5.816078890377117432e+02
-6.142497125547823089e+03,-2.281290696708032101e+03,-5.816418890377117350e+02
-6.142497125547823089e+03,-2.281190696708032192e+03,-5.816748890377117505e+02
-6.142497125547823089e+03,-2.281090696708032283e+03,-5.817078890377117659e+02
-6.142497125547823089e+03,-2.280990696708032374e+03,-5.817418890377117577e+02
-6.142497125547823089e+03,-2.280890696708032465e+03,-5.817748890377117732e+02
-6.142497125547823089e+03,-2.280790696708032101e+03,-5.818078890377117887e+02
-6.142497125547823089e+03,-2.280690696708032192e+03,-5.818418890377117805e+02
-6.142397125547822725e+03,-2.281290696708032101e+03,-5.816748890377117505e+02
-6.142397125547822725e+03,-2.281190696708032192e+03,-5.817078890377117659e+02
-6.142397125547822725e+03,-2.281090696708032283e+03,-5.817418890377117577e+02
-6.142397125547822725e+03,-2.280990696708032374e+03,-5.817748890377117732e+02
-6.142397125547822725e+03,-2.280890696708032465e+03,-5.818078890377117887e+02
-6.142397125547822725e+03,-2.280790696708032101e+03,-5.818418890377117805e+02
-6.142397125547822725e+03,-2.280690696708032192e+03,-5.818748890377117959e+02
-6.142397125547822725e+03,-2.280590696708032283e+03,-5.819078890377118114e+02
-6.142397125547822725e+03,-2.280490696708032374e+03,-5.819418890377118032e+02
-6.142297125547823271e+03,-2.281090696708032283e+03,-5.817748890377117732e+02
-6.142297125547823271e+03,-2.280990696708032374e+03,-5.818078890377117887e+02
-6.142297125547823271e+03,-2.280890696708032465e+03,-5.818418890377117805e+02
-6.142297125547823271e+03,-2.280790696708032101e+03,-5.818748890377117959e+02
-6.142297125547823271e+03,-2.280690696708032192e+03,-5.819078890377118114e+02
-6.142297125547823271e+03,-2.280590696708032283e+03,-5.819418890377118032e+02
-6.142297125547823271e+03,-2.280490696708032374e+03,-5.819748890377118187e+02
-6.142297125547823271e+03,-2.280390696708032465e+03,-5.820078890377118341e+02
-6.142297125547823271e+03,-2.280290696708032101e+03,-5.820418890377118259e+02
-6.142197125547822907e+03,-2.280890696708032465e+03,-5.818748890377117959e+02
-6.142197125547822907e+03,-2.280790696708032101e+03,-5.819078890377118114e+02
-6.142197125547822907e+03,-2.280690696708032192e+03,-5.819418890377118032e+02
-6.142197125547822907e+03,-2.280590696708032283e+03,-5.819748890377118187e+02
-6.142197125547822907e+03,-2.280490696708032374e+03,-5.820078890377118341e+02
-6.142197125547822907e+03,-2.280390696708032465e+03,-5.820418890377118259e+02
