-6.104637698487194029e+03,-2.191841970048241819e+03,-5.676696215035502746e+02
-6.104637698487194029e+03,-2.191741970048241456e+03,-5.677026215035502901e+02
-6.104537698487194575e+03,-2.191941970048241728e+03,-5.676696215035502746e+02
-6.104537698487194575e+03,-2.191841970048241819e+03,-5.677026215035502901e+02
-6.104537698487194575e+03,-2.191741970048241456e+03,-5.677366215035502819e+02
-6.104537698487194575e+03,-2.191641970048241546e+03,-5.677696215035502973e+02
-6.104537698487194575e+03,-2.191541970048241637e+03,-5.678026215035503128e+02
-6.104437698487194211e+03,-2.191841970048241819e+03,-5.677366215035502819e+02
-6.104437698487194211e+03,-2.191741970048241456e+03,-5.677696215035502973e+02
-6.104437698487194211e+03,-2.191641970048241546e+03,-5.678026215035503128e+02
-6.104437698487194211e+03,-2.191541970048241637e+03,-5.678366215035503046e+02
-6.104437698487194211e+03,-2.191441970048241728e+03,-5.678696215035503201e+02
-6.104437698487194211e+03,-2.191341970048241819e+03,-5.679026215035503355e+02
-6.104337698487193848e+03,-2.191641970048241546e+03,-5.678366215035503046e+02
-6.104337698487193848e+03,-2.191541970048241637e+03,-5.678696215035503201e+02
-6.104337698487193848e+03,-2.191441970048241728e+03,-5.679026215035503355e+02
-6.104337698487193848e+03,-2.191341970048241819e+03,-5.679366215035503274e+02
-6.104337698487193848e+03,-2.191241970048241456e+03,-5.679696215035503428e+02
-6.104337698487193848e+03,-2.191141970048241546e+03,-5.680026215035503583e+02
-6.104237698487194393e+03,-2.191441970048241728e+03,-5.679366215035503274e+02
-6.104237698487194393e+03,-2.191341970048241819e+03,-5.679696215035503428e+02
-6.104237698487194393e+03,-2.191241970048241456e+03,-5.680026215035503583e+02
-6.104237698487194393e+03,-2.191141970048241546e+03,-5.680366215035503501e+02
-6.104237698487194393e+03,-2.191041970048241637e+03,-5.680696215035503656e+02
-6.104237698487194393e+03,-2.190941970048241728e+03,-5.681026215035503810e+02
-6.104137698487194029e+03,-2.191241970048241456e+03,-5.680366215035503501e+02
-6.104137698487194029e+03,-2.191141970048241546e+03,-5.680696215035503656e+02
-6.104137698487194029e+03,-2.191041970048241637e+03,-5.681026215035503810e+02
-6.104137698487194029e+03,-2.190941970048241728e+03,-5.681366215035503728e+02
-6.104137698487194029e+03,-2.190841970048241819e+03,-5.681696215035502746e+02
-6.104137698487194029e+03,-2.190741970048241456e+03,-5.682026215035502901e+02
-6.104037698487194575e+03,-2.191041970048241637e+03,-5.681366215035503728e+02
-6.104037698487194575e+03,-2.190941970048241728e+03,-5.681696215035502746e+02
-6.104037698487194575e+03,-2.190841970048241819e+03,-5.682026215035502901e+02
-6.104037698487194575e+03,-2.190741970048241456e+03,-5.682366215035502819e+02
-6.104037698487194575e+03,-2.190641970048241546e+03,-5.682696215035502973e+02
-6.104037698487194575e+03,-2.190541970048241637e+03,-5.683026215035503128e+02
-6.103937698487194211e+03,-2.190841970048241819e+03,-5.682366215035502819e+02
-6.103937698487194211e+03,-2.190741970048241456e+03,-5.682696215035502973e+02
-6.103937698487194211e+03,-2.190641970048241546e+03,-5.683026215035503128e+02
-6.103937698487194211e+03,-2.190541970048241637e+03,-5.683366215035503046e+02
-6.103937698487194211e+03,-2.190441970048241728e+03,-5.683696215035503201e+02
-6.103937698487194211e+03,-2.190341970048241819e+03,-5.684026215035503355e+02
-6.103837698487193848e+03,-2.190641970048241546e+03,-5.683366215035503046e+02
-6.103837698487193848e+03,-2.190541970048241637e+03,-5.683696215035503201e+02
-6.103837698487193848e+03,-2.190441970048241728e+03,-5.684026215035503355e+02
-6.103837698487193848e+03,-2.190341970048241819e+03,-5.684366215035503274e+02
-6.103837698487193848e+03,-2.190241970048241456e+03,-5.684696215035503428e+02
-6.103837698487193848e+03,-2.190141970048241546e+03,-5.685026215035503583e+02
-6.103737698487194393e+03,-2.190441970048241728e+03,-5.684366215035503274e+02
-6.103737698487194393e+03,-2.190341970048241819e+03,-5.684696215035503428e+02
-6.103737698487194393e+03,-2.190241970048241456e+03,-5.685026215035503583e+02
-6.103737698487194393e+03,-2.190141970048241546e+03,-5.685366215035503501e+02
-6.103737698487194393e+03,-2.190041970048241637e+03,-5.685696215035503656e+02
-6.103737698487194393e+03,-2.189941970048241728e+03,-5.686026215035503810e+02
-6.103637698487194029e+03,-2.190241970048241456e+03,-5.685366215035503501e+02
-6.103637698487194029e+03,-2.190141970048241546e+03,-5.685696215035503656e+02
-6.103637698487194029e+03,-2.190041970048241637e+03,-5.686026215035503810e+02
-6.103637698487194029e+03,-2.189941970048241728e+03,-5.686366215035503728e+02
-6.103637698487194029e+03,-2.189841970048241819e+03,-5.686696215035502746e+02
-6.103637698487194029e+03,-2.189741970048241456e+03,-5.687026215035502901e+02
-6.103537698487194575e+03,-2.190041970048241637e+03,-5.686366215035503728e+02
-6.103537698487194575e+03,-2.189941970048241728e+03,-5.686696215035502746e+02
-6.103537698487194575e+03,-2.189841970048241819e+03,-5.687026215035502901e+02
-6.103537698487194575e+03,-2.189741970048241456e+03,-5.687366215035502819e+02
-6.103537698487194575e+03,-2.189641970048241546e+03,-5.687696215035502973e+02
-6.103537698487194575e+03,-2.189541970048241637e+03,-5.688026215035503128e+02
