-6.111138555023930166e+03,-2.215153423683001620e+03,-5.699994729034607417e+02
-6.111038555023930712e+03,-2.215253423683001529e+03,-5.699994729034607417e+02
-6.111038555023930712e+03,-2.215153423683001620e+03,-5.700334729034607335e+02
-6.111038555023930712e+03,-2.215053423683001711e+03,-5.700664729034607490e+02
-6.111038555023930712e+03,-2.214953423683001347e+03,-5.700994729034607644e+02
-6.110938555023930348e+03,-2.215353423683001438e+03,-5.699994729034607417e+02
-6.110938555023930348e+03,-2.215253423683001529e+03,-5.700334729034607335e+02
-6.110938555023930348e+03,-2.215153423683001620e+03,-5.700664729034607490e+02
-6.110938555023930348e+03,-2.215053423683001711e+03,-5.700994729034607644e+02
-6.110938555023930348e+03,-2.214953423683001347e+03,-5.701334729034607562e+02
-6.110938555023930348e+03,-2.214853423683001438e+03,-5.701664729034607717e+02
-6.110938555023930348e+03,-2.214753423683001529e+03,-5.701994729034607872e+02
-6.110838555023929985e+03,-2.215453423683001347e+03,-5.699994729034607417e+02
-6.110838555023929985e+03,-2.215353423683001438e+03,-5.700334729034607335e+02
-6.110838555023929985e+03,-2.215253423683001529e+03,-5.700664729034607490e+02
-6.110838555023929985e+03,-2.215153423683001620e+03,-5.700994729034607644e+02
-6.110838555023929985e+03,-2.215053423683001711e+03,-5.701334729034607562e+02
-6.110838555023929985e+03,-2.214953423683001347e+03,-5.701664729034607717e+02
-6.110838555023929985e+03,-2.214853423683001438e+03,-5.701994729034607872e+02
-6.110838555023929985e+03,-2.214753423683001529e+03,-5.702334729034607790e+02
-6.110838555023929985e+03,-2.214653423683001620e+03,-5.702664729034607944e+02
-6.110838555023929985e+03,-2.214553423683001711e+03,-5.702994729034606962e+02
-6.110738555023930530e+03,-2.215553423683001711e+03,-5.699994729034607417e+02
-6.110738555023930530e+03,-2.215453423683001347e+03,-5.700334729034607335e+02
-6.110738555023930530e+03,-2.215353423683001438e+03,-5.700664729034607490e+02
-6.110738555023930530e+03,-2.215253423683001529e+03,-5.700994729034607644e+02
-6.110738555023930530e+03,-2.215153423683001620e+03,-5.701334729034607562e+02
-6.110738555023930530e+03,-2.215053423683001711e+03,-5.701664729034607717e+02
-6.110738555023930530e+03,-2.214953423683001347e+03,-5.701994729034607872e+02
-6.110738555023930530e+03,-2.214853423683001438e+03,-5.702334729034607790e+02
-6.110738555023930530e+03,-2.214753423683001529e+03,-5.702664729034607944e+02
-6.110738555023930530e+03,-2.214653423683001620e+03,-5.702994729034606962e+02
-6.110738555023930530e+03,-2.214553423683001711e+03,-5.703334729034608017e+02
-6.110738555023930530e+03,-2.214453423683001347e+03,-5.703664729034607035e+02
-6.110738555023930530e+03,-2.214353423683001438e+03,-5.703994729034607190e+02
-6.110638555023930166e+03,-2.215653423683001620e+03,-5.699994729034607417e+02
-6.110638555023930166e+03,-2.215553423683001711e+03,-5.700334729034607335e+02
-6.110638555023930166e+03,-2.215453423683001347e+03,-5.700664729034607490e+02
-6.110638555023930166e+03,-2.215353423683001438e+03,-5.700994729034607644e+02
-6.110638555023930166e+03,-2.215253423683001529e+03,-5.701334729034607562e+02
-6.110638555023930166e+03,-2.215153423683001620e+03,-5.701664729034607717e+02
-6.110638555023930166e+03,-2.215053423683001711e+03,-5.701994729034607872e+02
-6.110638555023930166e+03,-2.214953423683001347e+03,-5.702334729034607790e+02
-6.110638555023930166e+03,-2.214853423683001438e+03,-5.702664729034607944e+02
-6.110638555023930166e+03,-2.214753423683001529e+03,-5.702994729034606962e+02
-6.110638555023930166e+03,-2.214653423683001620e+03,-5.703334729034608017e+02
-6.110638555023930166e+03,-2.214553423683001711e+03,-5.703664729034607035e+02
-6.110638555023930166e+03,-2.214453423683001347e+03,-5.703994729034607190e+02
-6.110638555023930166e+03,-2.214353423683001438e+03,-5.704334729034607108e+02
-6.110638555023930166e+03,-2.214253423683001529e+03,-5.704664729034607262e+02
-6.110638555023930166e+03,-2.214153423683001620e+03,-5.704994729034607417e+02
-6.110538555023930712e+03,-2.215753423683001529e+03,-5.699994729034607417e+02
-6.110538555023930712e+03,-2.215653423683001620e+03,-5.700334729034607335e+02
-6.110538555023930712e+03,-2.215553423683001711e+03,-5.700664729034607490e+02
-6.110538555023930712e+03,-2.215453423683001347e+03,-5.700994729034607644e+02
-6.110538555023930712e+03,-2.215353423683001438e+03,-5.701334729034607562e+02
-6.110538555023930712e+03,-2.215253423683001529e+03,-5.701664729034607717e+02
-6.110538555023930712e+03,-2.215153423683001620e+03,-5.701994729034607872e+02
-6.110538555023930712e+03,-2.215053423683001711e+03,-5.702334729034607790e+02
-6.110538555023930712e+03,-2.214953423683001347e+03,-5.702664729034607944e+02
-6.110538555023930712e+03,-2.214853423683001438e+03,-5.702994729034606962e+02
-6.110538555023930712e+03,-2.214753423683001529e+03,-5.703334729034608017e+02
-6.110538555023930712e+03,-2.214653423683001620e+03,-5.703664729034607035e+02
-6.110538555023930712e+03,-2.214553423683001711e+03,-5.703994729034607190e+02
-6.110538555023930712e+03,-2.214453423683001347e+03,-5.704334729034607108e+02
-6.110538555023930712e+03,-2.214353423683001438e+03,-5.704664729034607262e+02
-6.110538555023930712e+03,-2.214253423683001529e+03,-5.704994729034607417e+02
-6.110538555023930712e+03,-2.214153423683001620e+03,-5.705334729034607335e+02
-6.110538555023930712e+03,-2.214053423683001711e+03,-5.705664729034607490e+02
-6.110538555023930712e+03,-2.213953423683001347e+03,-5.705994729034607644e+02
-6.110438555023930348e+03,-2.215753423683001529e+03,-5.700334729034607335e+02
-6.110438555023930348e+03,-2.215653423683001620e+03,-5.700664729034607490e+02
-6.110438555023930348e+03,-2.215553423683001711e+03,-5.700994729034607644e+02
-6.110438555023930348e+03,-2.215453423683001347e+03,-5.701334729034607562e+02
-6.110438555023930348e+03,-2.215353423683001438e+03,-5.701664729034607717e+02
-6.110438555023930348e+03,-2.215253423683001529e+03,-5.701994729034607872e+02
-6.110438555023930348e+03,-2.215153423683001620e+03,-5.702334729034607790e+02
-6.110438555023930348e+03,-2.215053423683001711e+03,-5.702664729034607944e+02
-6.110438555023930348e+03,-2.214953423683001347e+03,-5.702994729034606962e+02
-6.110438555023930348e+03,-2.214853423683001438e+03,-5.703334729034608017e+02
-6.110438555023930348e+03,-2.214753423683001529e+03,-5.703664729034607035e+02
-6.110438555023930348e+03,-2.214653423683001620e+03,-5.703994729034607190e+02
-6.110438555023930348e+03,-2.214553423683001711e+03,-5.704334729034607108e+02
-6.110438555023930348e+03,-2.214453423683001347e+03,-5.704664729034607262e+02
-6.110438555023930348e+03,-2.214353423683001438e+03,-5.704994729034607417e+02
-6.110438555023930348e+03,-2.214253423683001529e+03,-5.705334729034607335e+02
-6.110438555023930348e+03,-2.214153423683001620e+03,-5.705664729034607490e+02
-6.110438555023930348e+03,-2.214053423683001711e+03,-5.705994729034607644e+02
-6.110438555023930348e+03,-2.213953423683001347e+03,-5.706334729034607562e+02
-6.110438555023930348e+03,-2.213853423683001438e+03,-5.706664729034607717e+02
-6.110438555023930348e+03,-2.213753423683001529e+03,-5.706994729034607872e+02
-6.110338555023929985e+03,-2.215553423683001711e+03,-5.701334729034607562e+02
