-6.122621022033339614e+03,-2.233685910628524653e+03,-5.741339633732249013e+02
-6.122621022033339614e+03,-2.233585910628524744e+03,-5.741669633732249167e+02
-6.122521022033340159e+03,-2.233785910628524562e+03,-5.741339633732249013e+02
-6.122521022033340159e+03,-2.233685910628524653e+03,-5.741669633732249167e+02
-6.122521022033340159e+03,-2.233585910628524744e+03,-5.742009633732249085e+02
-6.122521022033340159e+03,-2.233485910628524834e+03,-5.742339633732249240e+02
-6.122521022033340159e+03,-2.233385910628524471e+03,-5.742669633732249395e+02
-6.122421022033339796e+03,-2.233885910628524471e+03,-5.741339633732249013e+02
-6.122421022033339796e+03,-2.233785910628524562e+03,-5.741669633732249167e+02
-6.122421022033339796e+03,-2.233685910628524653e+03,-5.742009633732249085e+02
-6.122421022033339796e+03,-2.233585910628524744e+03,-5.742339633732249240e+02
-6.122421022033339796e+03,-2.233485910628524834e+03,-5.742669633732249395e+02
-6.122421022033339796e+03,-2.233385910628524471e+03,-5.743009633732249313e+02
-6.122421022033339796e+03,-2.233285910628524562e+03,-5.743339633732249467e+02
-6.122421022033339796e+03,-2.233185910628524653e+03,-5.743669633732249622e+02
-6.122321022033339432e+03,-2.233985910628524834e+03,-5.741339633732249013e+02
-6.122321022033339432e+03,-2.233885910628524471e+03,-5.741669633732249167e+02
-6.122321022033339432e+03,-2.233785910628524562e+03,-5.742009633732249085e+02
-6.122321022033339432e+03,-2.233685910628524653e+03,-5.742339633732249240e+02
-6.122321022033339432e+03,-2.233585910628524744e+03,-5.742669633732249395e+02
-6.122321022033339432e+03,-2.233485910628524834e+03,-5.743009633732249313e+02
-6.122321022033339432e+03,-2.233385910628524471e+03,-5.743339633732249467e+02
-6.122321022033339432e+03,-2.233285910628524562e+03,-5.743669633732249622e+02
-6.122321022033339432e+03,-2.233185910628524653e+03,-5.744009633732249540e+02
-6.122321022033339432e+03,-2.233085910628524744e+03,-5.744339633732249695e+02
-6.122321022033339432e+03,-2.232985910628524834e+03,-5.744669633732249849e+02
-6.122221022033339977e+03,-2.234085910628524744e+03,-5.741339633732249013e+02
-6.122221022033339977e+03,-2.233985910628524834e+03,-5.741669633732249167e+02
-6.122221022033339977e+03,-2.233885910628524471e+03,-5.742009633732249085e+02
-6.122221022033339977e+03,-2.233785910628524562e+03,-5.742339633732249240e+02
-6.122221022033339977e+03,-2.233685910628524653e+03,-5.742669633732249395e+02
-6.122221022033339977e+03,-2.233585910628524744e+03,-5.743009633732249313e+02
-6.122221022033339977e+03,-2.233485910628524834e+03,-5.743339633732249467e+02
-6.122221022033339977e+03,-2.233385910628524471e+03,-5.743669633732249622e+02
-6.122221022033339977e+03,-2.233285910628524562e+03,-5.744009633732249540e+02
-6.122221022033339977e+03,-2.233185910628524653e+03,-5.744339633732249695e+02
-6.122221022033339977e+03,-2.233085910628524744e+03,-5.744669633732249849e+02
-6.122221022033339977e+03,-2.232985910628524834e+03,-5.745009633732249767e+02
