-6.103889715455476107e+03,-2.196268922316133285e+03,-5.677094609082259922e+02
-6.103789715455476653e+03,-2.196368922316133649e+03,-5.677094609082259922e+02
-6.103789715455476653e+03,-2.196268922316133285e+03,-5.677424609082260076e+02
-6.103789715455476653e+03,-2.196168922316133376e+03,-5.677764609082259994e+02
-6.103789715455476653e+03,-2.196068922316133467e+03,-5.678094609082260149e+02
-6.103689715455476289e+03,-2.196468922316133558e+03,-5.677094609082259922e+02
-6.103689715455476289e+03,-2.196368922316133649e+03,-5.677424609082260076e+02
-6.103689715455476289e+03,-2.196268922316133285e+03,-5.677764609082259994e+02
-6.103689715455476289e+03,-2.196168922316133376e+03,-5.678094609082260149e+02
-6.103689715455476289e+03,-2.196068922316133467e+03,-5.678424609082260304e+02
-6.103689715455476289e+03,-2.195968922316133558e+03,-5.678764609082260222e+02
-6.103689715455476289e+03,-2.195868922316133649e+03,-5.679094609082260376e+02
-6.103589715455475925e+03,-2.196568922316133467e+03,-5.677094609082259922e+02
-6.103589715455475925e+03,-2.196468922316133558e+03,-5.677424609082260076e+02
-6.103589715455475925e+03,-2.196368922316133649e+03,-5.677764609082259994e+02
-6.103589715455475925e+03,-2.196268922316133285e+03,-5.678094609082260149e+02
-6.103589715455475925e+03,-2.196168922316133376e+03,-5.678424609082260304e+02
-6.103589715455475925e+03,-2.196068922316133467e+03,-5.678764609082260222e+02
-6.103589715455475925e+03,-2.195968922316133558e+03,-5.679094609082260376e+02
-6.103589715455475925e+03,-2.195868922316133649e+03,-5.679424609082260531e+02
-6.103589715455475925e+03,-2.195768922316133285e+03,-5.679764609082260449e+02
-6.103589715455475925e+03,-2.195668922316133376e+03,-5.680094609082259467e+02
-6.103489715455476471e+03,-2.196668922316133376e+03,-5.677094609082259922e+02
-6.103489715455476471e+03,-2.196568922316133467e+03,-5.677424609082260076e+02
-6.103489715455476471e+03,-2.196468922316133558e+03,-5.677764609082259994e+02
-6.103489715455476471e+03,-2.196368922316133649e+03,-5.678094609082260149e+02
-6.103489715455476471e+03,-2.196268922316133285e+03,-5.678424609082260304e+02
-6.103489715455476471e+03,-2.196168922316133376e+03,-5.678764609082260222e+02
-6.103489715455476471e+03,-2.196068922316133467e+03,-5.679094609082260376e+02
-6.103489715455476471e+03,-2.195968922316133558e+03,-5.679424609082260531e+02
-6.103489715455476471e+03,-2.195868922316133649e+03,-5.679764609082260449e+02
-6.103489715455476471e+03,-2.195768922316133285e+03,-5.680094609082259467e+02
-6.103489715455476471e+03,-2.195668922316133376e+03,-5.680424609082259622e+02
-6.103489715455476471e+03,-2.195568922316133467e+03,-5.680764609082259540e+02
-6.103489715455476471e+03,-2.195468922316133558e+03,-5.681094609082259694e+02
-6.103389715455476107e+03,-2.196768922316133285e+03,-5.677094609082259922e+02
-6.103389715455476107e+03,-2.196668922316133376e+03,-5.677424609082260076e+02
-6.103389715455476107e+03,-2.196568922316133467e+03,-5.677764609082259994e+02
-6.103389715455476107e+03,-2.196468922316133558e+03,-5.678094609082260149e+02
-6.103389715455476107e+03,-2.196368922316133649e+03,-5.678424609082260304e+02
-6.103389715455476107e+03,-2.196268922316133285e+03,-5.678764609082260222e+02
-6.103389715455476107e+03,-2.196168922316133376e+03,-5.679094609082260376e+02
-6.103389715455476107e+03,-2.196068922316133467e+03,-5.679424609082260531e+02
-6.103389715455476107e+03,-2.195968922316133558e+03,-5.679764609082260449e+02
-6.103389715455476107e+03,-2.195868922316133649e+03,-5.680094609082259467e+02
-6.103389715455476107e+03,-2.195768922316133285e+03,-5.680424609082259622e+02
-6.103389715455476107e+03,-2.195668922316133376e+03,-5.680764609082259540e+02
-6.103389715455476107e+03,-2.195568922316133467e+03,-5.681094609082259694e+02
-6.103389715455476107e+03,-2.195468922316133558e+03,-5.681424609082259849e+02
-6.103389715455476107e+03,-2.195368922316133649e+03,-5.681764609082259767e+02
-6.103389715455476107e+03,-2.195268922316133285e+03,-5.682094609082259922e+02
-6.103289715455476653e+03,-2.196768922316133285e+03,-5.677424609082260076e+02
-6.103289715455476653e+03,-2.196668922316133376e+03,-5.677764609082259994e+02
-6.103289715455476653e+03,-2.196568922316133467e+03,-5.678094609082260149e+02
-6.103289715455476653e+03,-2.196468922316133558e+03,-5.678424609082260304e+02
-6.103289715455476653e+03,-2.196368922316133649e+03,-5.678764609082260222e+02
-6.103289715455476653e+03,-2.196268922316133285e+03,-5.679094609082260376e+02
-6.103289715455476653e+03,-2.196168922316133376e+03,-5.679424609082260531e+02
-6.103289715455476653e+03,-2.196068922316133467e+03,-5.679764609082260449e+02
-6.103289715455476653e+03,-2.195968922316133558e+03,-5.680094609082259467e+02
-6.103289715455476653e+03,-2.195868922316133649e+03,-5.680424609082259622e+02
-6.103289715455476653e+03,-2.195768922316133285e+03,-5.680764609082259540e+02
-6.103289715455476653e+03,-2.195668922316133376e+03,-5.681094609082259694e+02
-6.103289715455476653e+03,-2.195568922316133467e+03,-5.681424609082259849e+02
-6.103289715455476653e+03,-2.195468922316133558e+03,-5.681764609082259767e+02
-6.103289715455476653e+03,-2.195368922316133649e+03,-5.682094609082259922e+02
-6.103289715455476653e+03,-2.195268922316133285e+03,-5.682424609082260076e+02
-6.103289715455476653e+03,-2.195168922316133376e+03,-5.682764609082259994e+02
-6.103289715455476653e+03,-2.195068922316133467e+03,-5.683094609082260149e+02
-6.103189715455476289e+03,-2.196568922316133467e+03,-5.678424609082260304e+02
-6.103189715455476289e+03,-2.196468922316133558e+03,-5.678764609082260222e+02
-6.103189715455476289e+03,-2.196368922316133649e+03,-5.679094609082260376e+02
-6.103189715455476289e+03,-2.196268922316133285e+03,-5.679424609082260531e+02
-6.103189715455476289e+03,-2.196168922316133376e+03,-5.679764609082260449e+02
-6.103189715455476289e+03,-2.196068922316133467e+03,-5.680094609082259467e+02
-6.103189715455476289e+03,-2.195968922316133558e+03,-5.680424609082259622e+02
-6.103189715455476289e+03,-2.195868922316133649e+03,-5.680764609082259540e+02
-6.103189715455476289e+03,-2.195768922316133285e+03,-5.681094609082259694e+02
-6.103189715455476289e+03,-2.195668922316133376e+03,-5.681424609082259849e+02
-6.103189715455476289e+03,-2.195568922316133467e+03,-5.681764609082259767e+02
-6.103189715455476289e+03,-2.195468922316133558e+03,-5.682094609082259922e+02
-6.103189715455476289e+03,-2.195368922316133649e+03,-5.682424609082260076e+02
-6.103189715455476289e+03,-2.195268922316133285e+03,-5.682764609082259994e+02
-6.103189715455476289e+03,-2.195168922316133376e+03,-5.683094609082260149e+02
-6.103189715455476289e+03,-2.195068922316133467e+03,-5.683424609082260304e+02
-6.103189715455476289e+03,-2.194968922316133558e+03,-5.683764609082260222e+02
-6.103189715455476289e+03,-2.194868922316133649e+03,-5.684094609082260376e+02
-6.103089715455475925e+03,-2.196368922316133649e+03,-5.679424609082260531e+02
-6.103089715455475925e+03,-2.196268922316133285e+03,-5.679764609082260449e+02
-6.103089715455475925e+03,-2.196168922316133376e+03,-5.680094609082259467e+02
-6.103089715455475925e+03,-2.196068922316133467e+03,-5.680424609082259622e+02
-6.103089715455475925e+03,-2.195968922316133558e+03,-5.680764609082259540e+02
-6.103089715455475925e+03,-2.195868922316133649e+03,-5.681094609082259694e+02
-6.103089715455475925e+03,-2.195768922316133285e+03,-5.681424609082259849e+02
-6.103089715455475925e+03,-2.195668922316133376e+03,-5.681764609082259767e+02
-6.103089715455475925e+03,-2.195568922316133467e+03,-5.682094609082259922e+02
-6.103089715455475925e+03,-2.195468922316133558e+03,-5.682424609082260076e+02
-6.103089715455475925e+03,-2.195368922316133649e+03,-5.682764609082259994e+02
-6.103089715455475925e+03,-2.195268922316133285e+03,-5.683094609082260149e+02
-6.103089715455475925e+03,-2.195168922316133376e+03,-5.683424609082260304e+02
-6.103089715455475925e+03,-2.195068922316133467e+03,-5.683764609082260222e+02
-6.103089715455475925e+03,-2.194968922316133558e+03,-5.684094609082260376e+02
-6.103089715455475925e+03,-2.194868922316133649e+03,-5.684424609082260531e+02
-6.103089715455475925e+03,-2.194768922316133285e+03,-5.684764609082260449e+02
-6.103089715455475925e+03,-2.194668922316133376e+03,-5.685094609082259467e+02
-6.102989715455476471e+03,-2.196168922316133376e+03,-5.680424609082259622e+02
-6.102989715455476471e+03,-2.196068922316133467e+03,-5.680764609082259540e+02
-6.102989715455476471e+03,-2.195968922316133558e+03,-5.681094609082259694e+02
-6.102989715455476471e+03,-2.195868922316133649e+03,-5.681424609082259849e+02
-6.102989715455476471e+03,-2.195768922316133285e+03,-5.681764609082259767e+02
-6.102989715455476471e+03,-2.195668922316133376e+03,-5.682094609082259922e+02
-6.102989715455476471e+03,-2.195568922316133467e+03,-5.682424609082260076e+02
-6.102989715455476471e+03,-2.195468922316133558e+03,-5.682764609082259994e+02
-6.102989715455476471e+03,-2.195368922316133649e+03,-5.683094609082260149e+02
-6.102989715455476471e+03,-2.195268922316133285e+03,-5.683424609082260304e+02
-6.102989715455476471e+03,-2.195168922316133376e+03,-5.683764609082260222e+02
-6.102989715455476471e+03,-2.195068922316133467e+03,-5.684094609082260376e+02
-6.102989715455476471e+03,-2.194968922316133558e+03,-5.684424609082260531e+02
-6.102989715455476471e+03,-2.194868922316133649e+03,-5.684764609082260449e+02
-6.102989715455476471e+03,-2.194768922316133285e+03,-5.685094609082259467e+02
-6.102989715455476471e+03,-2.194668922316133376e+03,-5.685424609082259622e+02
-6.102989715455476471e+03,-2.194568922316133467e+03,-5.685764609082259540e+02
-6.102989715455476471e+03,-2.194468922316133558e+03,-5.686094609082259694e+02
-6.102889715455476107e+03,-2.195968922316133558e+03,-5.681424609082259849e+02
-6.102889715455476107e+03,-2.195868922316133649e+03,-5.681764609082259767e+02
-6.102889715455476107e+03,-2.195768922316133285e+03,-5.682094609082259922e+02
-6.102889715455476107e+03,-2.195668922316133376e+03,-5.682424609082260076e+02
-6.102889715455476107e+03,-2.195568922316133467e+03,-5.682764609082259994e+02
-6.102889715455476107e+03,-2.195468922316133558e+03,-5.683094609082260149e+02
-6.102889715455476107e+03,-2.195368922316133649e+03,-5.683424609082260304e+02
-6.102889715455476107e+03,-2.195268922316133285e+03,-5.683764609082260222e+02
-6.102889715455476107e+03,-2.195168922316133376e+03,-5.684094609082260376e+02
-6.102889715455476107e+03,-2.195068922316133467e+03,-5.684424609082260531e+02
-6.102889715455476107e+03,-2.194968922316133558e+03,-5.684764609082260449e+02
-6.102889715455476107e+03,-2.194868922316133649e+03,-5.685094609082259467e+02
-6.102889715455476107e+03,-2.194768922316133285e+03,-5.685424609082259622e+02
-6.102889715455476107e+03,-2.194668922316133376e+03,-5.685764609082259540e+02
-6.102889715455476107e+03,-2.194568922316133467e+03,-5.686094609082259694e+02
-6.102889715455476107e+03,-2.194468922316133558e+03,-5.686424609082259849e+02
-6.102889715455476107e+03,-2.194368922316133649e+03,-5.686764609082259767e+02
-6.102889715455476107e+03,-2.194268922316133285e+03,-5.687094609082259922e+02
-6.102789715455476653e+03,-2.195768922316133285e+03,-5.682424609082260076e+02
-6.102789715455476653e+03,-2.195668922316133376e+03,-5.682764609082259994e+02
-6.102789715455476653e+03,-2.195568922316133467e+03,-5.683094609082260149e+02
-6.102789715455476653e+03,-2.195468922316133558e+03,-5.683424609082260304e+02
-6.102789715455476653e+03,-2.195368922316133649e+03,-5.683764609082260222e+02
-6.102789715455476653e+03,-2.195268922316133285e+03,-5.684094609082260376e+02
-6.102789715455476653e+03,-2.195168922316133376e+03,-5.684424609082260531e+02
-6.102789715455476653e+03,-2.195068922316133467e+03,-5.684764609082260449e+02
-6.102789715455476653e+03,-2.194968922316133558e+03,-5.685094609082259467e+02
-6.102789715455476653e+03,-2.194868922316133649e+03,-5.685424609082259622e+02
-6.102789715455476653e+03,-2.194768922316133285e+03,-5.685764609082259540e+02
-6.102789715455476653e+03,-2.194668922316133376e+03,-5.686094609082259694e+02
-6.102789715455476653e+03,-2.194568922316133467e+03,-5.686424609082259849e+02
-6.102789715455476653e+03,-2.194468922316133558e+03,-5.686764609082259767e+02
-6.102789715455476653e+03,-2.194368922316133649e+03,-5.687094609082259922e+02
-6.102789715455476653e+03,-2.194268922316133285e+03,-5.687424609082260076e+02
-6.102789715455476653e+03,-2.194168922316133376e+03,-5.687764609082259994e+02
-6.102789715455476653e+03,-2.194068922316133467e+03,-5.688094609082260149e+02
-6.102689715455476289e+03,-2.195568922316133467e+03,-5.683424609082260304e+02
-6.102689715455476289e+03,-2.195468922316133558e+03,-5.683764609082260222e+02
-6.102689715455476289e+03,-2.195368922316133649e+03,-5.684094609082260376e+02
-6.102689715455476289e+03,-2.195268922316133285e+03,-5.684424609082260531e+02
-6.102689715455476289e+03,-2.195168922316133376e+03,-5.684764609082260449e+02
-6.102689715455476289e+03,-2.195068922316133467e+03,-5.685094609082259467e+02
-6.102689715455476289e+03,-2.194968922316133558e+03,-5.685424609082259622e+02
-6.102689715455476289e+03,-2.194868922316133649e+03,-5.685764609082259540e+02
-6.102689715455476289e+03,-2.194768922316133285e+03,-5.686094609082259694e+02
-6.102689715455476289e+03,-2.194668922316133376e+03,-5.686424609082259849e+02
-6.102689715455476289e+03,-2.194568922316133467e+03,-5.686764609082259767e+02
-6.102689715455476289e+03,-2.194468922316133558e+03,-5.687094609082259922e+02
-6.102689715455476289e+03,-2.194368922316133649e+03,-5.687424609082260076e+02
-6.102689715455476289e+03,-2.194268922316133285e+03,-5.687764609082259994e+02
-6.102689715455476289e+03,-2.194168922316133376e+03,-5.688094609082260149e+02
-6.102689715455476289e+03,-2.194068922316133467e+03,-5.688424609082260304e+02
-6.102689715455476289e+03,-2.193968922316133558e+03,-5.688764609082260222e+02
-6.102689715455476289e+03,-2.193868922316133649e+03,-5.689094609082260376e+02
-6.102589715455475925e+03,-2.195368922316133649e+03,-5.684424609082260531e+02
-6.102589715455475925e+03,-2.195268922316133285e+03,-5.684764609082260449e+02
-6.102589715455475925e+03,-2.195168922316133376e+03,-5.685094609082259467e+02
-6.102589715455475925e+03,-2.195068922316133467e+03,-5.685424609082259622e+02
-6.102589715455475925e+03,-2.194968922316133558e+03,-5.685764609082259540e+02
-6.102589715455475925e+03,-2.194868922316133649e+03,-5.686094609082259694e+02
-6.102589715455475925e+03,-2.194768922316133285e+03,-5.686424609082259849e+02
-6.102589715455475925e+03,-2.194668922316133376e+03,-5.686764609082259767e+02
-6.102589715455475925e+03,-2.194568922316133467e+03,-5.687094609082259922e+02
-6.102589715455475925e+03,-2.194468922316133558e+03,-5.687424609082260076e+02
-6.102589715455475925e+03,-2.194368922316133649e+03,-5.687764609082259994e+02
-6.102589715455475925e+03,-2.194268922316133285e+03,-5.688094609082260149e+02
-6.102589715455475925e+03,-2.194168922316133376e+03,-5.688424609082260304e+02
-6.102589715455475925e+03,-2.194068922316133467e+03,-5.688764609082260222e+02
-6.102589715455475925e+03,-2.193968922316133558e+03,-5.689094609082260376e+02
-6.102589715455475925e+03,-2.193868922316133649e+03,-5.689424609082260531e+02
