-6.120770011085422993e+03,-2.236716133944556077e+03,-5.737950716961850048e+02
-6.120770011085422993e+03,-2.236616133944555713e+03,-5.738290716961849967e+02
-6.120670011085422630e+03,-2.236816133944555986e+03,-5.737950716961850048e+02
-6.120670011085422630e+03,-2.236716133944556077e+03,-5.738290716961849967e+02
-6.120670011085422630e+03,-2.236616133944555713e+03,-5.738620716961850121e+02
-6.120670011085422630e+03,-2.236516133944555804e+03,-5.738950716961850276e+02
-6.120670011085422630e+03,-2.236416133944555895e+03,-5.739290716961850194e+02
-6.120570011085423175e+03,-2.236916133944555895e+03,-5.737950716961850048e+02
-6.120570011085423175e+03,-2.236816133944555986e+03,-5.738290716961849967e+02
-6.120570011085423175e+03,-2.236716133944556077e+03,-5.738620716961850121e+02
-6.120570011085423175e+03,-2.236616133944555713e+03,-5.738950716961850276e+02
-6.120570011085423175e+03,-2.236516133944555804e+03,-5.739290716961850194e+02
-6.120570011085423175e+03,-2.236416133944555895e+03,-5.739620716961850349e+02
-6.120570011085423175e+03,-2.236316133944555986e+03,-5.739950716961850503e+02
-6.120570011085423175e+03,-2.236216133944556077e+03,-5.740290716961850421e+02
-6.120470011085422811e+03,-2.237016133944555804e+03,-5.737950716961850048e+02
-6.120470011085422811e+03,-2.236916133944555895e+03,-5.738290716961849967e+02
-6.120470011085422811e+03,-2.236816133944555986e+03,-5.738620716961850121e+02
-6.120470011085422811e+03,-2.236716133944556077e+03,-5.738950716961850276e+02
-6.120470011085422811e+03,-2.236616133944555713e+03,-5.739290716961850194e+02
-6.120470011085422811e+03,-2.236516133944555804e+03,-5.739620716961850349e+02
-6.120470011085422811e+03,-2.236416133944555895e+03,-5.739950716961850503e+02
-6.120470011085422811e+03,-2.236316133944555986e+03,-5.740290716961850421e+02
-6.120470011085422811e+03,-2.236216133944556077e+03,-5.740620716961849439e+02
-6.120470011085422811e+03,-2.236116133944555713e+03,-5.740950716961849594e+02
-6.120470011085422811e+03,-2.236016133944555804e+03,-5.741290716961849512e+02
-6.120370011085422448e+03,-2.237116133944555713e+03,-5.737950716961850048e+02
-6.120370011085422448e+03,-2.237016133944555804e+03,-5.738290716961849967e+02
-6.120370011085422448e+03,-2.236916133944555895e+03,-5.738620716961850121e+02
-6.120370011085422448e+03,-2.236816133944555986e+03,-5.738950716961850276e+02
-6.120370011085422448e+03,-2.236716133944556077e+03,-5.739290716961850194e+02
-6.120370011085422448e+03,-2.236616133944555713e+03,-5.739620716961850349e+02
-6.120370011085422448e+03,-2.236516133944555804e+03,-5.739950716961850503e+02
-6.120370011085422448e+03,-2.236416133944555895e+03,-5.740290716961850421e+02
-6.120370011085422448e+03,-2.236316133944555986e+03,-5.740620716961849439e+02
-6.120370011085422448e+03,-2.236216133944556077e+03,-5.740950716961849594e+02
