-6.118076407533192651e+03,-2.226369815054266383e+03,-5.729103547443056641e+02
-6.118076407533192651e+03,-2.226269815054266473e+03,-5.729443547443056559e+02
-6.117976407533192287e+03,-2.226469815054266746e+03,-5.729103547443056641e+02
-6.117976407533192287e+03,-2.226369815054266383e+03,-5.729443547443056559e+02
-6.117976407533192287e+03,-2.226269815054266473e+03,-5.729773547443056714e+02
-6.117976407533192287e+03,-2.226169815054266564e+03,-5.730103547443055731e+02
-6.117976407533192287e+03,-2.226069815054266655e+03,-5.730443547443056787e+02
-6.117876407533191923e+03,-2.226569815054266655e+03,-5.729103547443056641e+02
-6.117876407533191923e+03,-2.226469815054266746e+03,-5.729443547443056559e+02
-6.117876407533191923e+03,-2.226369815054266383e+03,-5.729773547443056714e+02
-6.117876407533191923e+03,-2.226269815054266473e+03,-5.730103547443055731e+02
-6.117876407533191923e+03,-2.226169815054266564e+03,-5.730443547443056787e+02
-6.117876407533191923e+03,-2.226069815054266655e+03,-5.730773547443055804e+02
-6.117876407533191923e+03,-2.225969815054266746e+03,-5.731103547443055959e+02
-6.117876407533191923e+03,-2.225869815054266383e+03,-5.731443547443055877e+02
-6.117776407533192469e+03,-2.226669815054266564e+03,-5.729103547443056641e+02
-6.117776407533192469e+03,-2.226569815054266655e+03,-5.729443547443056559e+02
-6.117776407533192469e+03,-2.226469815054266746e+03,-5.729773547443056714e+02
-6.117776407533192469e+03,-2.226369815054266383e+03,-5.730103547443055731e+02
-6.117776407533192469e+03,-2.226269815054266473e+03,-5.730443547443056787e+02
-6.117776407533192469e+03,-2.226169815054266564e+03,-5.730773547443055804e+02
-6.117776407533192469e+03,-2.226069815054266655e+03,-5.731103547443055959e+02
-6.117776407533192469e+03,-2.225969815054266746e+03,-5.731443547443055877e+02
-6.117776407533192469e+03,-2.225869815054266383e+03,-5.731773547443056032e+02
-6.117776407533192469e+03,-2.225769815054266473e+03,-5.732103547443056186e+02
-6.117776407533192469e+03,-2.225669815054266564e+03,-5.732443547443056104e+02
-6.117676407533192105e+03,-2.226769815054266473e+03,-5.729103547443056641e+02
-6.117676407533192105e+03,-2.226669815054266564e+03,-5.729443547443056559e+02
-6.117676407533192105e+03,-2.226569815054266655e+03,-5.729773547443056714e+02
-6.117676407533192105e+03,-2.226469815054266746e+03,-5.730103547443055731e+02
-6.117676407533192105e+03,-2.226369815054266383e+03,-5.730443547443056787e+02
-6.117676407533192105e+03,-2.226269815054266473e+03,-5.730773547443055804e+02
-6.117676407533192105e+03,-2.226169815054266564e+03,-5.731103547443055959e+02
-6.117676407533192105e+03,-2.226069815054266655e+03,-5.731443547443055877e+02
-6.117676407533192105e+03,-2.225969815054266746e+03,-5.731773547443056032e+02
-6.117676407533192105e+03,-2.225869815054266383e+03,-5.732103547443056186e+02
-6.117676407533192105e+03,-2.225769815054266473e+03,-5.732443547443056104e+02
-6.117676407533192105e+03,-2.225669815054266564e+03,-5.732773547443056259e+02
-6.117676407533192105e+03,-2.225569815054266655e+03,-5.733103547443056414e+02
-6.117676407533192105e+03,-2.225469815054266746e+03,-5.733443547443056332e+02
-6.117576407533192651e+03,-2.226769815054266473e+03,-5.729443547443056559e+02
-6.117576407533192651e+03,-2.226669815054266564e+03,-5.729773547443056714e+02
-6.117576407533192651e+03,-2.226569815054266655e+03,-5.730103547443055731e+02
-6.117576407533192651e+03,-2.226469815054266746e+03,-5.730443547443056787e+02
-6.117576407533192651e+03,-2.226369815054266383e+03,-5.730773547443055804e+02
-6.117576407533192651e+03,-2.226269815054266473e+03,-5.731103547443055959e+02
-6.117576407533192651e+03,-2.226169815054266564e+03,-5.731443547443055877e+02
-6.117576407533192651e+03,-2.226069815054266655e+03,-5.731773547443056032e+02
-6.117576407533192651e+03,-2.225969815054266746e+03,-5.732103547443056186e+02
-6.117576407533192651e+03,-2.225869815054266383e+03,-5.732443547443056104e+02
-6.117576407533192651e+03,-2.225769815054266473e+03,-5.732773547443056259e+02
-6.117576407533192651e+03,-2.225669815054266564e+03,-5.733103547443056414e+02
-6.117576407533192651e+03,-2.225569815054266655e+03,-5.733443547443056332e+02
-6.117576407533192651e+03,-2.225469815054266746e+03,-5.733773547443056486e+02
-6.117576407533192651e+03,-2.225369815054266383e+03,-5.734103547443056641e+02
-6.117576407533192651e+03,-2.225269815054266473e+03,-5.734443547443056559e+02
-6.117476407533192287e+03,-2.226569815054266655e+03,-5.730443547443056787e+02
-6.117476407533192287e+03,-2.226469815054266746e+03,-5.730773547443055804e+02
-6.117476407533192287e+03,-2.226369815054266383e+03,-5.731103547443055959e+02
-6.117476407533192287e+03,-2.226269815054266473e+03,-5.731443547443055877e+02
-6.117476407533192287e+03,-2.226169815054266564e+03,-5.731773547443056032e+02
-6.117476407533192287e+03,-2.226069815054266655e+03,-5.732103547443056186e+02
-6.117476407533192287e+03,-2.225969815054266746e+03,-5.732443547443056104e+02
-6.117476407533192287e+03,-2.225869815054266383e+03,-5.732773547443056259e+02
-6.117476407533192287e+03,-2.225769815054266473e+03,-5.733103547443056414e+02
-6.117476407533192287e+03,-2.225669815054266564e+03,-5.733443547443056332e+02
-6.117476407533192287e+03,-2.225569815054266655e+03,-5.733773547443056486e+02
-6.117476407533192287e+03,-2.225469815054266746e+03,-5.734103547443056641e+02
-6.117476407533192287e+03,-2.225369815054266383e+03,-5.734443547443056559e+02
-6.117476407533192287e+03,-2.225269815054266473e+03,-5.734773547443056714e+02
-6.117476407533192287e+03,-2.225169815054266564e+03,-5.735103547443055731e+02
-6.117476407533192287e+03,-2.225069815054266655e+03,-5.735443547443056787e+02
-6.117376407533191923e+03,-2.226369815054266383e+03,-5.731443547443055877e+02
-6.117376407533191923e+03,-2.226269815054266473e+03,-5.731773547443056032e+02
-6.117376407533191923e+03,-2.226169815054266564e+03,-5.732103547443056186e+02
-6.117376407533191923e+03,-2.226069815054266655e+03,-5.732443547443056104e+02
-6.117376407533191923e+03,-2.225969815054266746e+03,-5.732773547443056259e+02
-6.117376407533191923e+03,-2.225869815054266383e+03,-5.733103547443056414e+02
-6.117376407533191923e+03,-2.225769815054266473e+03,-5.733443547443056332e+02
-6.117376407533191923e+03,-2.225669815054266564e+03,-5.733773547443056486e+02
-6.117376407533191923e+03,-2.225569815054266655e+03,-5.734103547443056641e+02
-6.117376407533191923e+03,-2.225469815054266746e+03,-5.734443547443056559e+02
-6.117376407533191923e+03,-2.225369815054266383e+03,-5.734773547443056714e+02
-6.117376407533191923e+03,-2.225269815054266473e+03,-5.735103547443055731e+02
-6.117376407533191923e+03,-2.225169815054266564e+03,-5.735443547443056787e+02
-6.117376407533191923e+03,-2.225069815054266655e+03,-5.735773547443055804e+02
-6.117376407533191923e+03,-2.224969815054266746e+03,-5.736103547443055959e+02
-6.117376407533191923e+03,-2.224869815054266383e+03,-5.736443547443055877e+02
-6.117276407533192469e+03,-2.226169815054266564e+03,-5.732443547443056104e+02
-6.117276407533192469e+03,-2.226069815054266655e+03,-5.732773547443056259e+02
-6.117276407533192469e+03,-2.225969815054266746e+03,-5.733103547443056414e+02
-6.117276407533192469e+03,-2.225869815054266383e+03,-5.733443547443056332e+02
-6.117276407533192469e+03,-2.225769815054266473e+03,-5.733773547443056486e+02
-6.117276407533192469e+03,-2.225669815054266564e+03,-5.734103547443056641e+02
