-6.124927379881552952e+03,-2.248780828207949980e+03,-5.755411609437874176e+02
-6.124827379881552588e+03,-2.248880828207950344e+03,-5.755411609437874176e+02
-6.124827379881552588e+03,-2.248780828207949980e+03,-5.755741609437874331e+02
-6.124827379881552588e+03,-2.248680828207950071e+03,-5.756071609437874486e+02
-6.124827379881552588e+03,-2.248580828207950162e+03,-5.756411609437874404e+02
-6.124727379881553134e+03,-2.248980828207950253e+03,-5.755411609437874176e+02
-6.124727379881553134e+03,-2.248880828207950344e+03,-5.755741609437874331e+02
-6.124727379881553134e+03,-2.248780828207949980e+03,-5.756071609437874486e+02
-6.124727379881553134e+03,-2.248680828207950071e+03,-5.756411609437874404e+02
-6.124727379881553134e+03,-2.248580828207950162e+03,-5.756741609437874558e+02
-6.124727379881553134e+03,-2.248480828207950253e+03,-5.757071609437874713e+02
-6.124727379881553134e+03,-2.248380828207950344e+03,-5.757411609437874631e+02
-6.124627379881552770e+03,-2.249080828207950162e+03,-5.755411609437874176e+02
-6.124627379881552770e+03,-2.248980828207950253e+03,-5.755741609437874331e+02
-6.124627379881552770e+03,-2.248880828207950344e+03,-5.756071609437874486e+02
-6.124627379881552770e+03,-2.248780828207949980e+03,-5.756411609437874404e+02
-6.124627379881552770e+03,-2.248680828207950071e+03,-5.756741609437874558e+02
-6.124627379881552770e+03,-2.248580828207950162e+03,-5.757071609437874713e+02
-6.124627379881552770e+03,-2.248480828207950253e+03,-5.757411609437874631e+02
-6.124627379881552770e+03,-2.248380828207950344e+03,-5.757741609437874786e+02
-6.124627379881552770e+03,-2.248280828207949980e+03,-5.758071609437874940e+02
-6.124627379881552770e+03,-2.248180828207950071e+03,-5.758411609437874858e+02
-6.124527379881552406e+03,-2.249180828207950071e+03,-5.755411609437874176e+02
-6.124527379881552406e+03,-2.249080828207950162e+03,-5.755741609437874331e+02
-6.124527379881552406e+03,-2.248980828207950253e+03,-5.756071609437874486e+02
-6.124527379881552406e+03,-2.248880828207950344e+03,-5.756411609437874404e+02
-6.124527379881552406e+03,-2.248780828207949980e+03,-5.756741609437874558e+02
-6.124527379881552406e+03,-2.248680828207950071e+03,-5.757071609437874713e+02
-6.124527379881552406e+03,-2.248580828207950162e+03,-5.757411609437874631e+02
-6.124527379881552406e+03,-2.248480828207950253e+03,-5.757741609437874786e+02
-6.124527379881552406e+03,-2.248380828207950344e+03,-5.758071609437874940e+02
-6.124527379881552406e+03,-2.248280828207949980e+03,-5.758411609437874858e+02
-6.124527379881552406e+03,-2.248180828207950071e+03,-5.758741609437875013e+02
-6.124527379881552406e+03,-2.248080828207950162e+03,-5.759071609437875168e+02
-6.124527379881552406e+03,-2.247980828207950253e+03,-5.759411609437875086e+02
-6.124427379881552952e+03,-2.249280828207949980e+03,-5.755411609437874176e+02
-6.124427379881552952e+03,-2.249180828207950071e+03,-5.755741609437874331e+02
-6.124427379881552952e+03,-2.249080828207950162e+03,-5.756071609437874486e+02
-6.124427379881552952e+03,-2.248980828207950253e+03,-5.756411609437874404e+02
