-6.123186892639570033e+03,-2.239790597888988032e+03,-5.741562329057541092e+02
-6.123086892639569669e+03,-2.239890597888987941e+03,-5.741562329057541092e+02
-6.123086892639569669e+03,-2.239790597888988032e+03,-5.741892329057541247e+02
-6.123086892639569669e+03,-2.239690597888987668e+03,-5.742232329057541165e+02
-6.123086892639569669e+03,-2.239590597888987759e+03,-5.742562329057541319e+02
-6.122986892639569305e+03,-2.239990597888987850e+03,-5.741562329057541092e+02
-6.122986892639569305e+03,-2.239890597888987941e+03,-5.741892329057541247e+02
-6.122986892639569305e+03,-2.239790597888988032e+03,-5.742232329057541165e+02
-6.122986892639569305e+03,-2.239690597888987668e+03,-5.742562329057541319e+02
-6.122986892639569305e+03,-2.239590597888987759e+03,-5.742892329057541474e+02
-6.122986892639569305e+03,-2.239490597888987850e+03,-5.743232329057541392e+02
-6.122986892639569305e+03,-2.239390597888987941e+03,-5.743562329057541547e+02
-6.122886892639569851e+03,-2.240090597888987759e+03,-5.741562329057541092e+02
-6.122886892639569851e+03,-2.239990597888987850e+03,-5.741892329057541247e+02
-6.122886892639569851e+03,-2.239890597888987941e+03,-5.742232329057541165e+02
-6.122886892639569851e+03,-2.239790597888988032e+03,-5.742562329057541319e+02
-6.122886892639569851e+03,-2.239690597888987668e+03,-5.742892329057541474e+02
-6.122886892639569851e+03,-2.239590597888987759e+03,-5.743232329057541392e+02
-6.122886892639569851e+03,-2.239490597888987850e+03,-5.743562329057541547e+02
-6.122886892639569851e+03,-2.239390597888987941e+03,-5.743892329057541701e+02
-6.122886892639569851e+03,-2.239290597888988032e+03,-5.744232329057541619e+02
-6.122886892639569851e+03,-2.239190597888987668e+03,-5.744562329057541774e+02
-6.122786892639569487e+03,-2.240190597888987668e+03,-5.741562329057541092e+02
-6.122786892639569487e+03,-2.240090597888987759e+03,-5.741892329057541247e+02
-6.122786892639569487e+03,-2.239990597888987850e+03,-5.742232329057541165e+02
-6.122786892639569487e+03,-2.239890597888987941e+03,-5.742562329057541319e+02
