-6.134854887279492687e+03,-2.260077238305380888e+03,-5.785833090232237055e+02
-6.134754887279492323e+03,-2.260177238305380797e+03,-5.785833090232237055e+02
-6.134754887279492323e+03,-2.260077238305380888e+03,-5.786173090232236973e+02
-6.134754887279492323e+03,-2.259977238305380524e+03,-5.786503090232237128e+02
-6.134754887279492323e+03,-2.259877238305380615e+03,-5.786833090232237282e+02
-6.134654887279492868e+03,-2.260277238305380706e+03,-5.785833090232237055e+02
-6.134654887279492868e+03,-2.260177238305380797e+03,-5.786173090232236973e+02
-6.134654887279492868e+03,-2.260077238305380888e+03,-5.786503090232237128e+02
-6.134654887279492868e+03,-2.259977238305380524e+03,-5.786833090232237282e+02
-6.134654887279492868e+03,-2.259877238305380615e+03,-5.787173090232237200e+02
-6.134654887279492868e+03,-2.259777238305380706e+03,-5.787503090232237355e+02
-6.134654887279492868e+03,-2.259677238305380797e+03,-5.787833090232237510e+02
-6.134554887279492505e+03,-2.260377238305380615e+03,-5.785833090232237055e+02
-6.134554887279492505e+03,-2.260277238305380706e+03,-5.786173090232236973e+02
-6.134554887279492505e+03,-2.260177238305380797e+03,-5.786503090232237128e+02
-6.134554887279492505e+03,-2.260077238305380888e+03,-5.786833090232237282e+02
-6.134554887279492505e+03,-2.259977238305380524e+03,-5.787173090232237200e+02
-6.134554887279492505e+03,-2.259877238305380615e+03,-5.787503090232237355e+02
-6.134554887279492505e+03,-2.259777238305380706e+03,-5.787833090232237510e+02
-6.134554887279492505e+03,-2.259677238305380797e+03,-5.788173090232237428e+02
-6.134554887279492505e+03,-2.259577238305380888e+03,-5.788503090232237582e+02
-6.134554887279492505e+03,-2.259477238305380524e+03,-5.788833090232236600e+02
-6.134454887279492141e+03,-2.260477238305380524e+03,-5.785833090232237055e+02
-6.134454887279492141e+03,-2.260377238305380615e+03,-5.786173090232236973e+02
-6.134454887279492141e+03,-2.260277238305380706e+03,-5.786503090232237128e+02
-6.134454887279492141e+03,-2.260177238305380797e+03,-5.786833090232237282e+02
-6.134454887279492141e+03,-2.260077238305380888e+03,-5.787173090232237200e+02
-6.134454887279492141e+03,-2.259977238305380524e+03,-5.787503090232237355e+02
-6.134454887279492141e+03,-2.259877238305380615e+03,-5.787833090232237510e+02
-6.134454887279492141e+03,-2.259777238305380706e+03,-5.788173090232237428e+02
-6.134454887279492141e+03,-2.259677238305380797e+03,-5.788503090232237582e+02
-6.134454887279492141e+03,-2.259577238305380888e+03,-5.788833090232236600e+02
-6.134454887279492141e+03,-2.259477238305380524e+03,-5.789173090232237655e+02
-6.134454887279492141e+03,-2.259377238305380615e+03,-5.789503090232236673e+02
-6.134454887279492141e+03,-2.259277238305380706e+03,-5.789833090232236827e+02
-6.134354887279492687e+03,-2.260577238305380888e+03,-5.785833090232237055e+02
-6.134354887279492687e+03,-2.260477238305380524e+03,-5.786173090232236973e+02
-6.134354887279492687e+03,-2.260377238305380615e+03,-5.786503090232237128e+02
-6.134354887279492687e+03,-2.260277238305380706e+03,-5.786833090232237282e+02
-6.134354887279492687e+03,-2.260177238305380797e+03,-5.787173090232237200e+02
-6.134354887279492687e+03,-2.260077238305380888e+03,-5.787503090232237355e+02
-6.134354887279492687e+03,-2.259977238305380524e+03,-5.787833090232237510e+02
-6.134354887279492687e+03,-2.259877238305380615e+03,-5.788173090232237428e+02
-6.134354887279492687e+03,-2.259777238305380706e+03,-5.788503090232237582e+02
-6.134354887279492687e+03,-2.259677238305380797e+03,-5.788833090232236600e+02
-6.134354887279492687e+03,-2.259577238305380888e+03,-5.789173090232237655e+02
-6.134354887279492687e+03,-2.259477238305380524e+03,-5.789503090232236673e+02
-6.134354887279492687e+03,-2.259377238305380615e+03,-5.789833090232236827e+02
-6.134354887279492687e+03,-2.259277238305380706e+03,-5.790173090232236746e+02
-6.134354887279492687e+03,-2.259177238305380797e+03,-5.790503090232236900e+02
-6.134354887279492687e+03,-2.259077238305380888e+03,-5.790833090232237055e+02
-6.134254887279492323e+03,-2.260677238305380797e+03,-5.785833090232237055e+02
-6.134254887279492323e+03,-2.260577238305380888e+03,-5.786173090232236973e+02
-6.134254887279492323e+03,-2.260477238305380524e+03,-5.786503090232237128e+02
-6.134254887279492323e+03,-2.260377238305380615e+03,-5.786833090232237282e+02
-6.134254887279492323e+03,-2.260277238305380706e+03,-5.787173090232237200e+02
-6.134254887279492323e+03,-2.260177238305380797e+03,-5.787503090232237355e+02
-6.134254887279492323e+03,-2.260077238305380888e+03,-5.787833090232237510e+02
-6.134254887279492323e+03,-2.259977238305380524e+03,-5.788173090232237428e+02
-6.134254887279492323e+03,-2.259877238305380615e+03,-5.788503090232237582e+02
-6.134254887279492323e+03,-2.259777238305380706e+03,-5.788833090232236600e+02
-6.134254887279492323e+03,-2.259677238305380797e+03,-5.789173090232237655e+02
-6.134254887279492323e+03,-2.259577238305380888e+03,-5.789503090232236673e+02
-6.134254887279492323e+03,-2.259477238305380524e+03,-5.789833090232236827e+02
-6.134254887279492323e+03,-2.259377238305380615e+03,-5.790173090232236746e+02
-6.134254887279492323e+03,-2.259277238305380706e+03,-5.790503090232236900e+02
-6.134254887279492323e+03,-2.259177238305380797e+03,-5.790833090232237055e+02
-6.134254887279492323e+03,-2.259077238305380888e+03,-5.791173090232236973e+02
-6.134254887279492323e+03,-2.258977238305380524e+03,-5.791503090232237128e+02
-6.134254887279492323e+03,-2.258877238305380615e+03,-5.791833090232237282e+02
-6.134154887279492868e+03,-2.260777238305380706e+03,-5.785833090232237055e+02
-6.134154887279492868e+03,-2.260677238305380797e+03,-5.786173090232236973e+02
-6.134154887279492868e+03,-2.260577238305380888e+03,-5.786503090232237128e+02
-6.134154887279492868e+03,-2.260477238305380524e+03,-5.786833090232237282e+02
-6.134154887279492868e+03,-2.260377238305380615e+03,-5.787173090232237200e+02
-6.134154887279492868e+03,-2.260277238305380706e+03,-5.787503090232237355e+02
-6.134154887279492868e+03,-2.260177238305380797e+03,-5.787833090232237510e+02
-6.134154887279492868e+03,-2.260077238305380888e+03,-5.788173090232237428e+02
-6.134154887279492868e+03,-2.259977238305380524e+03,-5.788503090232237582e+02
-6.134154887279492868e+03,-2.259877238305380615e+03,-5.788833090232236600e+02
-6.134154887279492868e+03,-2.259777238305380706e+03,-5.789173090232237655e+02
-6.134154887279492868e+03,-2.259677238305380797e+03,-5.789503090232236673e+02
-6.134154887279492868e+03,-2.259577238305380888e+03,-5.789833090232236827e+02
-6.134154887279492868e+03,-2.259477238305380524e+03,-5.790173090232236746e+02
-6.134154887279492868e+03,-2.259377238305380615e+03,-5.790503090232236900e+02
-6.134154887279492868e+03,-2.259277238305380706e+03,-5.790833090232237055e+02
-6.134154887279492868e+03,-2.259177238305380797e+03,-5.791173090232236973e+02
-6.134154887279492868e+03,-2.259077238305380888e+03,-5.791503090232237128e+02
-6.134154887279492868e+03,-2.258977238305380524e+03,-5.791833090232237282e+02
-6.134154887279492868e+03,-2.258877238305380615e+03,-5.792173090232237200e+02
-6.134154887279492868e+03,-2.258777238305380706e+03,-5.792503090232237355e+02
-6.134154887279492868e+03,-2.258677238305380797e+03,-5.792833090232237510e+02
-6.134054887279492505e+03,-2.260577238305380888e+03,-5.786833090232237282e+02
-6.134054887279492505e+03,-2.260477238305380524e+03,-5.787173090232237200e+02
-6.134054887279492505e+03,-2.260377238305380615e+03,-5.787503090232237355e+02
-6.134054887279492505e+03,-2.260277238305380706e+03,-5.787833090232237510e+02
-6.134054887279492505e+03,-2.260177238305380797e+03,-5.788173090232237428e+02
-6.134054887279492505e+03,-2.260077238305380888e+03,-5.788503090232237582e+02
-6.134054887279492505e+03,-2.259977238305380524e+03,-5.788833090232236600e+02
-6.134054887279492505e+03,-2.259877238305380615e+03,-5.789173090232237655e+02
-6.134054887279492505e+03,-2.259777238305380706e+03,-5.789503090232236673e+02
-6.134054887279492505e+03,-2.259677238305380797e+03,-5.789833090232236827e+02
-6.134054887279492505e+03,-2.259577238305380888e+03,-5.790173090232236746e+02
-6.134054887279492505e+03,-2.259477238305380524e+03,-5.790503090232236900e+02
-6.134054887279492505e+03,-2.259377238305380615e+03,-5.790833090232237055e+02
-6.134054887279492505e+03,-2.259277238305380706e+03,-5.791173090232236973e+02
-6.134054887279492505e+03,-2.259177238305380797e+03,-5.791503090232237128e+02
-6.134054887279492505e+03,-2.259077238305380888e+03,-5.791833090232237282e+02
-6.134054887279492505e+03,-2.258977238305380524e+03,-5.792173090232237200e+02
-6.134054887279492505e+03,-2.258877238305380615e+03,-5.792503090232237355e+02
-6.134054887279492505e+03,-2.258777238305380706e+03,-5.792833090232237510e+02
-6.134054887279492505e+03,-2.258677238305380797e+03,-5.793173090232237428e+02
-6.134054887279492505e+03,-2.258577238305380888e+03,-5.793503090232237582e+02
-6.134054887279492505e+03,-2.258477238305380524e+03,-5.793833090232236600e+02
-6.133954887279492141e+03,-2.260377238305380615e+03,-5.787833090232237510e+02
-6.133954887279492141e+03,-2.260277238305380706e+03,-5.788173090232237428e+02
-6.133954887279492141e+03,-2.260177238305380797e+03,-5.788503090232237582e+02
-6.133954887279492141e+03,-2.260077238305380888e+03,-5.788833090232236600e+02
-6.133954887279492141e+03,-2.259977238305380524e+03,-5.789173090232237655e+02
-6.133954887279492141e+03,-2.259877238305380615e+03,-5.789503090232236673e+02
-6.133954887279492141e+03,-2.259777238305380706e+03,-5.789833090232236827e+02
-6.133954887279492141e+03,-2.259677238305380797e+03,-5.790173090232236746e+02
-6.133954887279492141e+03,-2.259577238305380888e+03,-5.790503090232236900e+02
-6.133954887279492141e+03,-2.259477238305380524e+03,-5.790833090232237055e+02
-6.133954887279492141e+03,-2.259377238305380615e+03,-5.791173090232236973e+02
-6.133954887279492141e+03,-2.259277238305380706e+03,-5.791503090232237128e+02
-6.133954887279492141e+03,-2.259177238305380797e+03,-5.791833090232237282e+02
-6.133954887279492141e+03,-2.259077238305380888e+03,-5.792173090232237200e+02
-6.133954887279492141e+03,-2.258977238305380524e+03,-5.792503090232237355e+02
-6.133954887279492141e+03,-2.258877238305380615e+03,-5.792833090232237510e+02
-6.133954887279492141e+03,-2.258777238305380706e+03,-5.793173090232237428e+02
-6.133954887279492141e+03,-2.258677238305380797e+03,-5.793503090232237582e+02
-6.133954887279492141e+03,-2.258577238305380888e+03,-5.793833090232236600e+02
-6.133954887279492141e+03,-2.258477238305380524e+03,-5.794173090232237655e+02
-6.133954887279492141e+03,-2.258377238305380615e+03,-5.794503090232236673e+02
-6.133954887279492141e+03,-2.258277238305380706e+03,-5.794833090232236827e+02
-6.133854887279492687e+03,-2.260177238305380797e+03,-5.788833090232236600e+02
-6.133854887279492687e+03,-2.260077238305380888e+03,-5.789173090232237655e+02
-6.133854887279492687e+03,-2.259977238305380524e+03,-5.789503090232236673e+02
-6.133854887279492687e+03,-2.259877238305380615e+03,-5.789833090232236827e+02
-6.133854887279492687e+03,-2.259777238305380706e+03,-5.790173090232236746e+02
-6.133854887279492687e+03,-2.259677238305380797e+03,-5.790503090232236900e+02
-6.133854887279492687e+03,-2.259577238305380888e+03,-5.790833090232237055e+02
-6.133854887279492687e+03,-2.259477238305380524e+03,-5.791173090232236973e+02
-6.133854887279492687e+03,-2.259377238305380615e+03,-5.791503090232237128e+02
-6.133854887279492687e+03,-2.259277238305380706e+03,-5.791833090232237282e+02
-6.133854887279492687e+03,-2.259177238305380797e+03,-5.792173090232237200e+02
-6.133854887279492687e+03,-2.259077238305380888e+03,-5.792503090232237355e+02
-6.133854887279492687e+03,-2.258977238305380524e+03,-5.792833090232237510e+02
-6.133854887279492687e+03,-2.258877238305380615e+03,-5.793173090232237428e+02
-6.133854887279492687e+03,-2.258777238305380706e+03,-5.793503090232237582e+02
-6.133854887279492687e+03,-2.258677238305380797e+03,-5.793833090232236600e+02
-6.133854887279492687e+03,-2.258577238305380888e+03,-5.794173090232237655e+02
-6.133854887279492687e+03,-2.258477238305380524e+03,-5.794503090232236673e+02
-6.133854887279492687e+03,-2.258377238305380615e+03,-5.794833090232236827e+02
-6.133854887279492687e+03,-2.258277238305380706e+03,-5.795173090232236746e+02
-6.133854887279492687e+03,-2.258177238305380797e+03,-5.795503090232236900e+02
-6.133854887279492687e+03,-2.258077238305380888e+03,-5.795833090232237055e+02
-6.133754887279492323e+03,-2.259977238305380524e+03,-5.789833090232236827e+02
-6.133754887279492323e+03,-2.259877238305380615e+03,-5.790173090232236746e+02
-6.133754887279492323e+03,-2.259777238305380706e+03,-5.790503090232236900e+02
-6.133754887279492323e+03,-2.259677238305380797e+03,-5.790833090232237055e+02
-6.133754887279492323e+03,-2.259577238305380888e+03,-5.791173090232236973e+02
-6.133754887279492323e+03,-2.259477238305380524e+03,-5.791503090232237128e+02
-6.133754887279492323e+03,-2.259377238305380615e+03,-5.791833090232237282e+02
-6.133754887279492323e+03,-2.259277238305380706e+03,-5.792173090232237200e+02
-6.133754887279492323e+03,-2.259177238305380797e+03,-5.792503090232237355e+02
-6.133754887279492323e+03,-2.259077238305380888e+03,-5.792833090232237510e+02
-6.133754887279492323e+03,-2.258977238305380524e+03,-5.793173090232237428e+02
-6.133754887279492323e+03,-2.258877238305380615e+03,-5.793503090232237582e+02
-6.133754887279492323e+03,-2.258777238305380706e+03,-5.793833090232236600e+02
-6.133754887279492323e+03,-2.258677238305380797e+03,-5.794173090232237655e+02
-6.133754887279492323e+03,-2.258577238305380888e+03,-5.794503090232236673e+02
-6.133754887279492323e+03,-2.258477238305380524e+03,-5.794833090232236827e+02
-6.133754887279492323e+03,-2.258377238305380615e+03,-5.795173090232236746e+02
-6.133754887279492323e+03,-2.258277238305380706e+03,-5.795503090232236900e+02
-6.133754887279492323e+03,-2.258177238305380797e+03,-5.795833090232237055e+02
-6.133754887279492323e+03,-2.258077238305380888e+03,-5.796173090232236973e+02
-6.133754887279492323e+03,-2.257977238305380524e+03,-5.796503090232237128e+02
-6.133754887279492323e+03,-2.257877238305380615e+03,-5.796833090232237282e+02
-6.133654887279492868e+03,-2.259777238305380706e+03,-5.790833090232237055e+02
-6.133654887279492868e+03,-2.259677238305380797e+03,-5.791173090232236973e+02
-6.133654887279492868e+03,-2.259577238305380888e+03,-5.791503090232237128e+02
-6.133654887279492868e+03,-2.259477238305380524e+03,-5.791833090232237282e+02
-6.133654887279492868e+03,-2.259377238305380615e+03,-5.792173090232237200e+02
-6.133654887279492868e+03,-2.259277238305380706e+03,-5.792503090232237355e+02
-6.133654887279492868e+03,-2.259177238305380797e+03,-5.792833090232237510e+02
-6.133654887279492868e+03,-2.259077238305380888e+03,-5.793173090232237428e+02
-6.133654887279492868e+03,-2.258977238305380524e+03,-5.793503090232237582e+02
-6.133654887279492868e+03,-2.258877238305380615e+03,-5.793833090232236600e+02
-6.133654887279492868e+03,-2.258777238305380706e+03,-5.794173090232237655e+02
-6.133654887279492868e+03,-2.258677238305380797e+03,-5.794503090232236673e+02
-6.133654887279492868e+03,-2.258577238305380888e+03,-5.794833090232236827e+02
