-6.108353379281577872e+03,-2.208614149951573381e+03,-5.686244934458233047e+02
-6.108353379281577872e+03,-2.208514149951573472e+03,-5.686574934458232065e+02
-6.108253379281578418e+03,-2.208714149951573290e+03,-5.686244934458233047e+02
-6.108253379281578418e+03,-2.208614149951573381e+03,-5.686574934458232065e+02
-6.108253379281578418e+03,-2.208514149951573472e+03,-5.686914934458231983e+02
-6.108253379281578418e+03,-2.208414149951573563e+03,-5.687244934458232137e+02
-6.108253379281578418e+03,-2.208314149951573199e+03,-5.687574934458232292e+02
-6.108153379281578054e+03,-2.208814149951573199e+03,-5.686244934458233047e+02
-6.108153379281578054e+03,-2.208714149951573290e+03,-5.686574934458232065e+02
-6.108153379281578054e+03,-2.208614149951573381e+03,-5.686914934458231983e+02
-6.108153379281578054e+03,-2.208514149951573472e+03,-5.687244934458232137e+02
-6.108153379281578054e+03,-2.208414149951573563e+03,-5.687574934458232292e+02
-6.108153379281578054e+03,-2.208314149951573199e+03,-5.687914934458232210e+02
-6.108153379281578054e+03,-2.208214149951573290e+03,-5.688244934458232365e+02
-6.108153379281578054e+03,-2.208114149951573381e+03,-5.688574934458232519e+02
-6.108053379281577691e+03,-2.208914149951573563e+03,-5.686244934458233047e+02
-6.108053379281577691e+03,-2.208814149951573199e+03,-5.686574934458232065e+02
-6.108053379281577691e+03,-2.208714149951573290e+03,-5.686914934458231983e+02
-6.108053379281577691e+03,-2.208614149951573381e+03,-5.687244934458232137e+02
-6.108053379281577691e+03,-2.208514149951573472e+03,-5.687574934458232292e+02
-6.108053379281577691e+03,-2.208414149951573563e+03,-5.687914934458232210e+02
-6.108053379281577691e+03,-2.208314149951573199e+03,-5.688244934458232365e+02
-6.108053379281577691e+03,-2.208214149951573290e+03,-5.688574934458232519e+02
-6.108053379281577691e+03,-2.208114149951573381e+03,-5.688914934458232437e+02
-6.108053379281577691e+03,-2.208014149951573472e+03,-5.689244934458232592e+02
-6.108053379281577691e+03,-2.207914149951573563e+03,-5.689574934458232747e+02
-6.107953379281578236e+03,-2.209014149951573472e+03,-5.686244934458233047e+02
-6.107953379281578236e+03,-2.208914149951573563e+03,-5.686574934458232065e+02
-6.107953379281578236e+03,-2.208814149951573199e+03,-5.686914934458231983e+02
-6.107953379281578236e+03,-2.208714149951573290e+03,-5.687244934458232137e+02
-6.107953379281578236e+03,-2.208614149951573381e+03,-5.687574934458232292e+02
-6.107953379281578236e+03,-2.208514149951573472e+03,-5.687914934458232210e+02
-6.107953379281578236e+03,-2.208414149951573563e+03,-5.688244934458232365e+02
-6.107953379281578236e+03,-2.208314149951573199e+03,-5.688574934458232519e+02
-6.107953379281578236e+03,-2.208214149951573290e+03,-5.688914934458232437e+02
-6.107953379281578236e+03,-2.208114149951573381e+03,-5.689244934458232592e+02
-6.107953379281578236e+03,-2.208014149951573472e+03,-5.689574934458232747e+02
-6.107953379281578236e+03,-2.207914149951573563e+03,-5.689914934458232665e+02
-6.107953379281578236e+03,-2.207814149951573199e+03,-5.690244934458232819e+02
-6.107953379281578236e+03,-2.207714149951573290e+03,-5.690574934458232974e+02
-6.107853379281577872e+03,-2.209114149951573381e+03,-5.686244934458233047e+02
-6.107853379281577872e+03,-2.209014149951573472e+03,-5.686574934458232065e+02
-6.107853379281577872e+03,-2.208914149951573563e+03,-5.686914934458231983e+02
-6.107853379281577872e+03,-2.208814149951573199e+03,-5.687244934458232137e+02
-6.107853379281577872e+03,-2.208714149951573290e+03,-5.687574934458232292e+02
-6.107853379281577872e+03,-2.208614149951573381e+03,-5.687914934458232210e+02
-6.107853379281577872e+03,-2.208514149951573472e+03,-5.688244934458232365e+02
-6.107853379281577872e+03,-2.208414149951573563e+03,-5.688574934458232519e+02
-6.107853379281577872e+03,-2.208314149951573199e+03,-5.688914934458232437e+02
-6.107853379281577872e+03,-2.208214149951573290e+03,-5.689244934458232592e+02
-6.107853379281577872e+03,-2.208114149951573381e+03,-5.689574934458232747e+02
-6.107853379281577872e+03,-2.208014149951573472e+03,-5.689914934458232665e+02
-6.107853379281577872e+03,-2.207914149951573563e+03,-5.690244934458232819e+02
-6.107853379281577872e+03,-2.207814149951573199e+03,-5.690574934458232974e+02
-6.107853379281577872e+03,-2.207714149951573290e+03,-5.690914934458232892e+02
-6.107853379281577872e+03,-2.207614149951573381e+03,-5.691244934458233047e+02
-6.107853379281577872e+03,-2.207514149951573472e+03,-5.691574934458232065e+02
-6.107753379281578418e+03,-2.209114149951573381e+03,-5.686574934458232065e+02
-6.107753379281578418e+03,-2.209014149951573472e+03,-5.686914934458231983e+02
-6.107753379281578418e+03,-2.208914149951573563e+03,-5.687244934458232137e+02
-6.107753379281578418e+03,-2.208814149951573199e+03,-5.687574934458232292e+02
-6.107753379281578418e+03,-2.208714149951573290e+03,-5.687914934458232210e+02
-6.107753379281578418e+03,-2.208614149951573381e+03,-5.688244934458232365e+02
-6.107753379281578418e+03,-2.208514149951573472e+03,-5.688574934458232519e+02
-6.107753379281578418e+03,-2.208414149951573563e+03,-5.688914934458232437e+02
-6.107753379281578418e+03,-2.208314149951573199e+03,-5.689244934458232592e+02
-6.107753379281578418e+03,-2.208214149951573290e+03,-5.689574934458232747e+02
-6.107753379281578418e+03,-2.208114149951573381e+03,-5.689914934458232665e+02
-6.107753379281578418e+03,-2.208014149951573472e+03,-5.690244934458232819e+02
-6.107753379281578418e+03,-2.207914149951573563e+03,-5.690574934458232974e+02
