-6.100137691803555754e+03,-2.186416503559691591e+03,-5.657680551613234456e+02
-6.100137691803555754e+03,-2.186316503559691682e+03,-5.658020551613234375e+02
-6.100037691803555390e+03,-2.186516503559691500e+03,-5.657680551613234456e+02
-6.100037691803555390e+03,-2.186416503559691591e+03,-5.658020551613234375e+02
-6.100037691803555390e+03,-2.186316503559691682e+03,-5.658350551613234529e+02
-6.100037691803555390e+03,-2.186216503559691773e+03,-5.658680551613234684e+02
-6.100037691803555390e+03,-2.186116503559691864e+03,-5.659020551613234602e+02
-6.099937691803555026e+03,-2.186616503559691864e+03,-5.657680551613234456e+02
-6.099937691803555026e+03,-2.186516503559691500e+03,-5.658020551613234375e+02
-6.099937691803555026e+03,-2.186416503559691591e+03,-5.658350551613234529e+02
-6.099937691803555026e+03,-2.186316503559691682e+03,-5.658680551613234684e+02
-6.099937691803555026e+03,-2.186216503559691773e+03,-5.659020551613234602e+02
-6.099937691803555026e+03,-2.186116503559691864e+03,-5.659350551613234757e+02
-6.099937691803555026e+03,-2.186016503559691500e+03,-5.659680551613234911e+02
-6.099937691803555026e+03,-2.185916503559691591e+03,-5.660020551613234829e+02
-6.099837691803555572e+03,-2.186716503559691773e+03,-5.657680551613234456e+02
-6.099837691803555572e+03,-2.186616503559691864e+03,-5.658020551613234375e+02
-6.099837691803555572e+03,-2.186516503559691500e+03,-5.658350551613234529e+02
-6.099837691803555572e+03,-2.186416503559691591e+03,-5.658680551613234684e+02
-6.099837691803555572e+03,-2.186316503559691682e+03,-5.659020551613234602e+02
-6.099837691803555572e+03,-2.186216503559691773e+03,-5.659350551613234757e+02
-6.099837691803555572e+03,-2.186116503559691864e+03,-5.659680551613234911e+02
-6.099837691803555572e+03,-2.186016503559691500e+03,-5.660020551613234829e+02
-6.099837691803555572e+03,-2.185916503559691591e+03,-5.660350551613234984e+02
-6.099837691803555572e+03,-2.185816503559691682e+03,-5.660680551613235139e+02
-6.099837691803555572e+03,-2.185716503559691773e+03,-5.661020551613235057e+02
-6.099737691803555208e+03,-2.186816503559691682e+03,-5.657680551613234456e+02
-6.099737691803555208e+03,-2.186716503559691773e+03,-5.658020551613234375e+02
-6.099737691803555208e+03,-2.186616503559691864e+03,-5.658350551613234529e+02
-6.099737691803555208e+03,-2.186516503559691500e+03,-5.658680551613234684e+02
-6.099737691803555208e+03,-2.186416503559691591e+03,-5.659020551613234602e+02
-6.099737691803555208e+03,-2.186316503559691682e+03,-5.659350551613234757e+02
-6.099737691803555208e+03,-2.186216503559691773e+03,-5.659680551613234911e+02
-6.099737691803555208e+03,-2.186116503559691864e+03,-5.660020551613234829e+02
-6.099737691803555208e+03,-2.186016503559691500e+03,-5.660350551613234984e+02
-6.099737691803555208e+03,-2.185916503559691591e+03,-5.660680551613235139e+02
-6.099737691803555208e+03,-2.185816503559691682e+03,-5.661020551613235057e+02
-6.099737691803555208e+03,-2.185716503559691773e+03,-5.661350551613235211e+02
-6.099737691803555208e+03,-2.185616503559691864e+03,-5.661680551613235366e+02
-6.099737691803555208e+03,-2.185516503559691500e+03,-5.662020551613235284e+02
-6.099637691803555754e+03,-2.186916503559691591e+03,-5.657680551613234456e+02
-6.099637691803555754e+03,-2.186816503559691682e+03,-5.658020551613234375e+02
-6.099637691803555754e+03,-2.186716503559691773e+03,-5.658350551613234529e+02
-6.099637691803555754e+03,-2.186616503559691864e+03,-5.658680551613234684e+02
-6.099637691803555754e+03,-2.186516503559691500e+03,-5.659020551613234602e+02
-6.099637691803555754e+03,-2.186416503559691591e+03,-5.659350551613234757e+02
-6.099637691803555754e+03,-2.186316503559691682e+03,-5.659680551613234911e+02
-6.099637691803555754e+03,-2.186216503559691773e+03,-5.660020551613234829e+02
-6.099637691803555754e+03,-2.186116503559691864e+03,-5.660350551613234984e+02
-6.099637691803555754e+03,-2.186016503559691500e+03,-5.660680551613235139e+02
-6.099637691803555754e+03,-2.185916503559691591e+03,-5.661020551613235057e+02
-6.099637691803555754e+03,-2.185816503559691682e+03,-5.661350551613235211e+02
-6.099637691803555754e+03,-2.185716503559691773e+03,-5.661680551613235366e+02
-6.099637691803555754e+03,-2.185616503559691864e+03,-5.662020551613235284e+02
-6.099637691803555754e+03,-2.185516503559691500e+03,-5.662350551613235439e+02
-6.099637691803555754e+03,-2.185416503559691591e+03,-5.662680551613234456e+02
-6.099637691803555754e+03,-2.185316503559691682e+03,-5.663020551613234375e+02
-6.099537691803555390e+03,-2.186916503559691591e+03,-5.658020551613234375e+02
-6.099537691803555390e+03,-2.186816503559691682e+03,-5.658350551613234529e+02
-6.099537691803555390e+03,-2.186716503559691773e+03,-5.658680551613234684e+02
-6.099537691803555390e+03,-2.186616503559691864e+03,-5.659020551613234602e+02
-6.099537691803555390e+03,-2.186516503559691500e+03,-5.659350551613234757e+02
-6.099537691803555390e+03,-2.186416503559691591e+03,-5.659680551613234911e+02
-6.099537691803555390e+03,-2.186316503559691682e+03,-5.660020551613234829e+02
-6.099537691803555390e+03,-2.186216503559691773e+03,-5.660350551613234984e+02
-6.099537691803555390e+03,-2.186116503559691864e+03,-5.660680551613235139e+02
-6.099537691803555390e+03,-2.186016503559691500e+03,-5.661020551613235057e+02
-6.099537691803555390e+03,-2.185916503559691591e+03,-5.661350551613235211e+02
-6.099537691803555390e+03,-2.185816503559691682e+03,-5.661680551613235366e+02
-6.099537691803555390e+03,-2.185716503559691773e+03,-5.662020551613235284e+02
-6.099537691803555390e+03,-2.185616503559691864e+03,-5.662350551613235439e+02
-6.099537691803555390e+03,-2.185516503559691500e+03,-5.662680551613234456e+02
-6.099537691803555390e+03,-2.185416503559691591e+03,-5.663020551613234375e+02
-6.099537691803555390e+03,-2.185316503559691682e+03,-5.663350551613234529e+02
-6.099537691803555390e+03,-2.185216503559691773e+03,-5.663680551613234684e+02
-6.099537691803555390e+03,-2.185116503559691864e+03,-5.664020551613234602e+02
-6.099437691803555026e+03,-2.186716503559691773e+03,-5.659020551613234602e+02
-6.099437691803555026e+03,-2.186616503559691864e+03,-5.659350551613234757e+02
-6.099437691803555026e+03,-2.186516503559691500e+03,-5.659680551613234911e+02
-6.099437691803555026e+03,-2.186416503559691591e+03,-5.660020551613234829e+02
-6.099437691803555026e+03,-2.186316503559691682e+03,-5.660350551613234984e+02
-6.099437691803555026e+03,-2.186216503559691773e+03,-5.660680551613235139e+02
-6.099437691803555026e+03,-2.186116503559691864e+03,-5.661020551613235057e+02
-6.099437691803555026e+03,-2.186016503559691500e+03,-5.661350551613235211e+02
-6.099437691803555026e+03,-2.185916503559691591e+03,-5.661680551613235366e+02
-6.099437691803555026e+03,-2.185816503559691682e+03,-5.662020551613235284e+02
-6.099437691803555026e+03,-2.185716503559691773e+03,-5.662350551613235439e+02
-6.099437691803555026e+03,-2.185616503559691864e+03,-5.662680551613234456e+02
-6.099437691803555026e+03,-2.185516503559691500e+03,-5.663020551613234375e+02
-6.099437691803555026e+03,-2.185416503559691591e+03,-5.663350551613234529e+02
-6.099437691803555026e+03,-2.185316503559691682e+03,-5.663680551613234684e+02
-6.099437691803555026e+03,-2.185216503559691773e+03,-5.664020551613234602e+02
-6.099437691803555026e+03,-2.185116503559691864e+03,-5.664350551613234757e+02
-6.099437691803555026e+03,-2.185016503559691500e+03,-5.664680551613234911e+02
-6.099437691803555026e+03,-2.184916503559691591e+03,-5.665020551613234829e+02
-6.099337691803555572e+03,-2.186516503559691500e+03,-5.660020551613234829e+02
-6.099337691803555572e+03,-2.186416503559691591e+03,-5.660350551613234984e+02
-6.099337691803555572e+03,-2.186316503559691682e+03,-5.660680551613235139e+02
-6.099337691803555572e+03,-2.186216503559691773e+03,-5.661020551613235057e+02
-6.099337691803555572e+03,-2.186116503559691864e+03,-5.661350551613235211e+02
-6.099337691803555572e+03,-2.186016503559691500e+03,-5.661680551613235366e+02
-6.099337691803555572e+03,-2.185916503559691591e+03,-5.662020551613235284e+02
-6.099337691803555572e+03,-2.185816503559691682e+03,-5.662350551613235439e+02
-6.099337691803555572e+03,-2.185716503559691773e+03,-5.662680551613234456e+02
-6.099337691803555572e+03,-2.185616503559691864e+03,-5.663020551613234375e+02
-6.099337691803555572e+03,-2.185516503559691500e+03,-5.663350551613234529e+02
-6.099337691803555572e+03,-2.185416503559691591e+03,-5.663680551613234684e+02
-6.099337691803555572e+03,-2.185316503559691682e+03,-5.664020551613234602e+02
-6.099337691803555572e+03,-2.185216503559691773e+03,-5.664350551613234757e+02
-6.099337691803555572e+03,-2.185116503559691864e+03,-5.664680551613234911e+02
-6.099337691803555572e+03,-2.185016503559691500e+03,-5.665020551613234829e+02
-6.099337691803555572e+03,-2.184916503559691591e+03,-5.665350551613234984e+02
-6.099337691803555572e+03,-2.184816503559691682e+03,-5.665680551613235139e+02
-6.099337691803555572e+03,-2.184716503559691773e+03,-5.666020551613235057e+02
-6.099237691803555208e+03,-2.186316503559691682e+03,-5.661020551613235057e+02
-6.099237691803555208e+03,-2.186216503559691773e+03,-5.661350551613235211e+02
-6.099237691803555208e+03,-2.186116503559691864e+03,-5.661680551613235366e+02
-6.099237691803555208e+03,-2.186016503559691500e+03,-5.662020551613235284e+02
-6.099237691803555208e+03,-2.185916503559691591e+03,-5.662350551613235439e+02
-6.099237691803555208e+03,-2.185816503559691682e+03,-5.662680551613234456e+02
-6.099237691803555208e+03,-2.185716503559691773e+03,-5.663020551613234375e+02
-6.099237691803555208e+03,-2.185616503559691864e+03,-5.663350551613234529e+02
-6.099237691803555208e+03,-2.185516503559691500e+03,-5.663680551613234684e+02
-6.099237691803555208e+03,-2.185416503559691591e+03,-5.664020551613234602e+02
-6.099237691803555208e+03,-2.185316503559691682e+03,-5.664350551613234757e+02
-6.099237691803555208e+03,-2.185216503559691773e+03,-5.664680551613234911e+02
-6.099237691803555208e+03,-2.185116503559691864e+03,-5.665020551613234829e+02
-6.099237691803555208e+03,-2.185016503559691500e+03,-5.665350551613234984e+02
-6.099237691803555208e+03,-2.184916503559691591e+03,-5.665680551613235139e+02
-6.099237691803555208e+03,-2.184816503559691682e+03,-5.666020551613235057e+02
-6.099237691803555208e+03,-2.184716503559691773e+03,-5.666350551613235211e+02
-6.099237691803555208e+03,-2.184616503559691864e+03,-5.666680551613235366e+02
-6.099237691803555208e+03,-2.184516503559691500e+03,-5.667020551613235284e+02
-6.099137691803555754e+03,-2.186116503559691864e+03,-5.662020551613235284e+02
-6.099137691803555754e+03,-2.186016503559691500e+03,-5.662350551613235439e+02
-6.099137691803555754e+03,-2.185916503559691591e+03,-5.662680551613234456e+02
-6.099137691803555754e+03,-2.185816503559691682e+03,-5.663020551613234375e+02
