-6.141896074583738482e+03,-2.286498976410250634e+03,-5.814296937340340037e+02
-6.141796074583738118e+03,-2.286598976410250998e+03,-5.814296937340340037e+02
-6.141796074583738118e+03,-2.286498976410250634e+03,-5.814626937340340191e+02
-6.141796074583738118e+03,-2.286398976410250725e+03,-5.814956937340340346e+02
-6.141796074583738118e+03,-2.286298976410250816e+03,-5.815296937340340264e+02
-6.141696074583738664e+03,-2.286698976410250907e+03,-5.814296937340340037e+02
-6.141696074583738664e+03,-2.286598976410250998e+03,-5.814626937340340191e+02
-6.141696074583738664e+03,-2.286498976410250634e+03,-5.814956937340340346e+02
-6.141696074583738664e+03,-2.286398976410250725e+03,-5.815296937340340264e+02
-6.141696074583738664e+03,-2.286298976410250816e+03,-5.815626937340340419e+02
-6.141696074583738664e+03,-2.286198976410250907e+03,-5.815956937340340573e+02
-6.141696074583738664e+03,-2.286098976410250998e+03,-5.816296937340340492e+02
-6.141596074583738300e+03,-2.286798976410250816e+03,-5.814296937340340037e+02
-6.141596074583738300e+03,-2.286698976410250907e+03,-5.814626937340340191e+02
-6.141596074583738300e+03,-2.286598976410250998e+03,-5.814956937340340346e+02
-6.141596074583738300e+03,-2.286498976410250634e+03,-5.815296937340340264e+02
-6.141596074583738300e+03,-2.286398976410250725e+03,-5.815626937340340419e+02
-6.141596074583738300e+03,-2.286298976410250816e+03,-5.815956937340340573e+02
-6.141596074583738300e+03,-2.286198976410250907e+03,-5.816296937340340492e+02
-6.141596074583738300e+03,-2.286098976410250998e+03,-5.816626937340340646e+02
-6.141596074583738300e+03,-2.285998976410250634e+03,-5.816956937340339664e+02
-6.141596074583738300e+03,-2.285898976410250725e+03,-5.817296937340339582e+02
-6.141496074583738846e+03,-2.286898976410250725e+03,-5.814296937340340037e+02
-6.141496074583738846e+03,-2.286798976410250816e+03,-5.814626937340340191e+02
-6.141496074583738846e+03,-2.286698976410250907e+03,-5.814956937340340346e+02
-6.141496074583738846e+03,-2.286598976410250998e+03,-5.815296937340340264e+02
-6.141496074583738846e+03,-2.286498976410250634e+03,-5.815626937340340419e+02
-6.141496074583738846e+03,-2.286398976410250725e+03,-5.815956937340340573e+02
-6.141496074583738846e+03,-2.286298976410250816e+03,-5.816296937340340492e+02
-6.141496074583738846e+03,-2.286198976410250907e+03,-5.816626937340340646e+02
