-6.140433161101378573e+03,-2.280985606210701008e+03,-5.806413036330234263e+02
-6.140433161101378573e+03,-2.280885606210701098e+03,-5.806743036330234418e+02
-6.140433161101378573e+03,-2.280785606210701189e+03,-5.807073036330234572e+02
-6.140333161101379119e+03,-2.281085606210701371e+03,-5.806413036330234263e+02
-6.140333161101379119e+03,-2.280985606210701008e+03,-5.806743036330234418e+02
-6.140333161101379119e+03,-2.280885606210701098e+03,-5.807073036330234572e+02
-6.140333161101379119e+03,-2.280785606210701189e+03,-5.807413036330234490e+02
-6.140333161101379119e+03,-2.280685606210701280e+03,-5.807743036330234645e+02
-6.140333161101379119e+03,-2.280585606210701371e+03,-5.808073036330234800e+02
-6.140233161101378755e+03,-2.281185606210701280e+03,-5.806413036330234263e+02
-6.140233161101378755e+03,-2.281085606210701371e+03,-5.806743036330234418e+02
-6.140233161101378755e+03,-2.280985606210701008e+03,-5.807073036330234572e+02
-6.140233161101378755e+03,-2.280885606210701098e+03,-5.807413036330234490e+02
-6.140233161101378755e+03,-2.280785606210701189e+03,-5.807743036330234645e+02
-6.140233161101378755e+03,-2.280685606210701280e+03,-5.808073036330234800e+02
-6.140233161101378755e+03,-2.280585606210701371e+03,-5.808413036330234718e+02
-6.140233161101378755e+03,-2.280485606210701008e+03,-5.808743036330234872e+02
-6.140233161101378755e+03,-2.280385606210701098e+03,-5.809073036330235027e+02
-6.140133161101378391e+03,-2.281285606210701189e+03,-5.806413036330234263e+02
-6.140133161101378391e+03,-2.281185606210701280e+03,-5.806743036330234418e+02
-6.140133161101378391e+03,-2.281085606210701371e+03,-5.807073036330234572e+02
-6.140133161101378391e+03,-2.280985606210701008e+03,-5.807413036330234490e+02
-6.140133161101378391e+03,-2.280885606210701098e+03,-5.807743036330234645e+02
-6.140133161101378391e+03,-2.280785606210701189e+03,-5.808073036330234800e+02
-6.140133161101378391e+03,-2.280685606210701280e+03,-5.808413036330234718e+02
-6.140133161101378391e+03,-2.280585606210701371e+03,-5.808743036330234872e+02
-6.140133161101378391e+03,-2.280485606210701008e+03,-5.809073036330235027e+02
-6.140133161101378391e+03,-2.280385606210701098e+03,-5.809413036330234945e+02
-6.140133161101378391e+03,-2.280285606210701189e+03,-5.809743036330235100e+02
-6.140133161101378391e+03,-2.280185606210701280e+03,-5.810073036330235254e+02
-6.140033161101378937e+03,-2.281385606210701098e+03,-5.806413036330234263e+02
-6.140033161101378937e+03,-2.281285606210701189e+03,-5.806743036330234418e+02
-6.140033161101378937e+03,-2.281185606210701280e+03,-5.807073036330234572e+02
-6.140033161101378937e+03,-2.281085606210701371e+03,-5.807413036330234490e+02
-6.140033161101378937e+03,-2.280985606210701008e+03,-5.807743036330234645e+02
-6.140033161101378937e+03,-2.280885606210701098e+03,-5.808073036330234800e+02
-6.140033161101378937e+03,-2.280785606210701189e+03,-5.808413036330234718e+02
-6.140033161101378937e+03,-2.280685606210701280e+03,-5.808743036330234872e+02
-6.140033161101378937e+03,-2.280585606210701371e+03,-5.809073036330235027e+02
-6.140033161101378937e+03,-2.280485606210701008e+03,-5.809413036330234945e+02
-6.140033161101378937e+03,-2.280385606210701098e+03,-5.809743036330235100e+02
-6.140033161101378937e+03,-2.280285606210701189e+03,-5.810073036330235254e+02
-6.140033161101378937e+03,-2.280185606210701280e+03,-5.810413036330235172e+02
-6.140033161101378937e+03,-2.280085606210701371e+03,-5.810743036330234190e+02
-6.140033161101378937e+03,-2.279985606210701008e+03,-5.811073036330234345e+02
-6.139933161101378573e+03,-2.281385606210701098e+03,-5.806743036330234418e+02
-6.139933161101378573e+03,-2.281285606210701189e+03,-5.807073036330234572e+02
-6.139933161101378573e+03,-2.281185606210701280e+03,-5.807413036330234490e+02
-6.139933161101378573e+03,-2.281085606210701371e+03,-5.807743036330234645e+02
-6.139933161101378573e+03,-2.280985606210701008e+03,-5.808073036330234800e+02
-6.139933161101378573e+03,-2.280885606210701098e+03,-5.808413036330234718e+02
-6.139933161101378573e+03,-2.280785606210701189e+03,-5.808743036330234872e+02
-6.139933161101378573e+03,-2.280685606210701280e+03,-5.809073036330235027e+02
-6.139933161101378573e+03,-2.280585606210701371e+03,-5.809413036330234945e+02
-6.139933161101378573e+03,-2.280485606210701008e+03,-5.809743036330235100e+02
-6.139933161101378573e+03,-2.280385606210701098e+03,-5.810073036330235254e+02
-6.139933161101378573e+03,-2.280285606210701189e+03,-5.810413036330235172e+02
-6.139933161101378573e+03,-2.280185606210701280e+03,-5.810743036330234190e+02
-6.139933161101378573e+03,-2.280085606210701371e+03,-5.811073036330234345e+02
-6.139933161101378573e+03,-2.279985606210701008e+03,-5.811413036330234263e+02
-6.139933161101378573e+03,-2.279885606210701098e+03,-5.811743036330234418e+02
-6.139933161101378573e+03,-2.279785606210701189e+03,-5.812073036330234572e+02
-6.139833161101379119e+03,-2.281185606210701280e+03,-5.807743036330234645e+02
-6.139833161101379119e+03,-2.281085606210701371e+03,-5.808073036330234800e+02
-6.139833161101379119e+03,-2.280985606210701008e+03,-5.808413036330234718e+02
-6.139833161101379119e+03,-2.280885606210701098e+03,-5.808743036330234872e+02
-6.139833161101379119e+03,-2.280785606210701189e+03,-5.809073036330235027e+02
