-6.132754272192212738e+03,-2.260163955756138876e+03,-5.783102118479480396e+02
-6.132754272192212738e+03,-2.260063955756138967e+03,-5.783442118479480314e+02
-6.132654272192212375e+03,-2.259963955756139057e+03,-5.784102118479480623e+02
-6.132654272192212375e+03,-2.259863955756139148e+03,-5.784442118479480541e+02
-6.132554272192212011e+03,-2.259763955756138785e+03,-5.785102118479480851e+02
-6.132554272192212011e+03,-2.259663955756138876e+03,-5.785442118479480769e+02
-6.132454272192212557e+03,-2.259563955756138967e+03,-5.786102118479479941e+02
-6.132454272192212557e+03,-2.259463955756139057e+03,-5.786442118479479859e+02
-6.132354272192212193e+03,-2.259363955756139148e+03,-5.787102118479480168e+02
-6.132354272192212193e+03,-2.259263955756138785e+03,-5.787442118479480087e+02
-6.132254272192212738e+03,-2.259163955756138876e+03,-5.788102118479480396e+02
-6.132254272192212738e+03,-2.259063955756138967e+03,-5.788442118479480314e+02
-6.132154272192212375e+03,-2.258963955756139057e+03,-5.789102118479480623e+02
-6.132154272192212375e+03,-2.258863955756139148e+03,-5.789442118479480541e+02
-6.132054272192212011e+03,-2.258763955756138785e+03,-5.790102118479480851e+02
-6.132054272192212011e+03,-2.258663955756138876e+03,-5.790442118479480769e+02
-6.131954272192212557e+03,-2.258563955756138967e+03,-5.791102118479479941e+02
-6.131954272192212557e+03,-2.258463955756139057e+03,-5.791442118479479859e+02
-6.131854272192212193e+03,-2.258363955756139148e+03,-5.792102118479480168e+02
-6.131854272192212193e+03,-2.258263955756138785e+03,-5.792442118479480087e+02
-6.131754272192212738e+03,-2.258163955756138876e+03,-5.793102118479480396e+02
-6.131754272192212738e+03,-2.258063955756138967e+03,-5.793442118479480314e+02
-6.131654272192212375e+03,-2.257963955756139057e+03,-5.794102118479480623e+02
-6.131654272192212375e+03,-2.257863955756139148e+03,-5.794442118479480541e+02
-6.131554272192212011e+03,-2.257763955756138785e+03,-5.795102118479480851e+02
-6.131554272192212011e+03,-2.257663955756138876e+03,-5.795442118479480769e+02
-6.131454272192212557e+03,-2.257563955756138967e+03,-5.796102118479479941e+02
-6.131454272192212557e+03,-2.257463955756139057e+03,-5.796442118479479859e+02
-6.131354272192212193e+03,-2.257363955756139148e+03,-5.797102118479480168e+02
-6.131354272192212193e+03,-2.257263955756138785e+03,-5.797442118479480087e+02
-6.131254272192212738e+03,-2.257163955756138876e+03,-5.798102118479480396e+02
-6.131254272192212738e+03,-2.257063955756138967e+03,-5.798442118479480314e+02
-6.131154272192212375e+03,-2.256963955756139057e+03,-5.799102118479480623e+02
-6.131154272192212375e+03,-2.256863955756139148e+03,-5.799442118479480541e+02
-6.131054272192212011e+03,-2.256763955756138785e+03,-5.800102118479480851e+02
-6.131054272192212011e+03,-2.256663955756138876e+03,-5.800442118479480769e+02
-6.130954272192212557e+03,-2.256563955756138967e+03,-5.801102118479479941e+02
-6.130954272192212557e+03,-2.256463955756139057e+03,-5.801442118479479859e+02
-6.130854272192212193e+03,-2.256363955756139148e+03,-5.802102118479480168e+02
-6.130854272192212193e+03,-2.256263955756138785e+03,-5.802442118479480087e+02
-6.130754272192212738e+03,-2.256163955756138876e+03,-5.803102118479480396e+02
-6.130754272192212738e+03,-2.256063955756138967e+03,-5.803442118479480314e+02
-6.130654272192212375e+03,-2.255963955756139057e+03,-5.804102118479480623e+02
-6.130654272192212375e+03,-2.255863955756139148e+03,-5.804442118479480541e+02
-6.130554272192212011e+03,-2.255763955756138785e+03,-5.805102118479480851e+02
-6.130554272192212011e+03,-2.255663955756138876e+03,-5.805442118479480769e+02
-6.130454272192212557e+03,-2.255563955756138967e+03,-5.806102118479479941e+02
-6.130454272192212557e+03,-2.255463955756139057e+03,-5.806442118479479859e+02
-6.130354272192212193e+03,-2.255363955756139148e+03,-5.807102118479480168e+02
-6.130354272192212193e+03,-2.255263955756138785e+03,-5.807442118479480087e+02
-6.130254272192212738e+03,-2.255163955756138876e+03,-5.808102118479480396e+02
