-6.109665525729712499e+03,-2.205679132950946951e+03,-5.702228495444313694e+02
-6.109665525729712499e+03,-2.205579132950946587e+03,-5.702558495444313849e+02
-6.109565525729712135e+03,-2.205779132950946860e+03,-5.702228495444313694e+02
-6.109565525729712135e+03,-2.205679132950946951e+03,-5.702558495444313849e+02
-6.109565525729712135e+03,-2.205579132950946587e+03,-5.702898495444313767e+02
-6.109565525729712135e+03,-2.205479132950946678e+03,-5.703228495444312784e+02
-6.109565525729712135e+03,-2.205379132950946769e+03,-5.703558495444312939e+02
-6.109465525729712681e+03,-2.205579132950946587e+03,-5.703228495444312784e+02
-6.109465525729712681e+03,-2.205479132950946678e+03,-5.703558495444312939e+02
-6.109465525729712681e+03,-2.205379132950946769e+03,-5.703898495444312857e+02
-6.109465525729712681e+03,-2.205279132950946860e+03,-5.704228495444313012e+02
-6.109465525729712681e+03,-2.205179132950946951e+03,-5.704558495444313166e+02
-6.109365525729712317e+03,-2.205379132950946769e+03,-5.704228495444313012e+02
-6.109365525729712317e+03,-2.205279132950946860e+03,-5.704558495444313166e+02
-6.109365525729712317e+03,-2.205179132950946951e+03,-5.704898495444313085e+02
-6.109365525729712317e+03,-2.205079132950946587e+03,-5.705228495444313239e+02
-6.109365525729712317e+03,-2.204979132950946678e+03,-5.705558495444313394e+02
-6.109265525729711953e+03,-2.205179132950946951e+03,-5.705228495444313239e+02
-6.109265525729711953e+03,-2.205079132950946587e+03,-5.705558495444313394e+02
-6.109265525729711953e+03,-2.204979132950946678e+03,-5.705898495444313312e+02
-6.109265525729711953e+03,-2.204879132950946769e+03,-5.706228495444313467e+02
-6.109265525729711953e+03,-2.204779132950946860e+03,-5.706558495444313621e+02
-6.109165525729712499e+03,-2.204979132950946678e+03,-5.706228495444313467e+02
-6.109165525729712499e+03,-2.204879132950946769e+03,-5.706558495444313621e+02
-6.109165525729712499e+03,-2.204779132950946860e+03,-5.706898495444313539e+02
-6.109165525729712499e+03,-2.204679132950946951e+03,-5.707228495444313694e+02
-6.109165525729712499e+03,-2.204579132950946587e+03,-5.707558495444313849e+02
-6.109065525729712135e+03,-2.204779132950946860e+03,-5.707228495444313694e+02
-6.109065525729712135e+03,-2.204679132950946951e+03,-5.707558495444313849e+02
-6.109065525729712135e+03,-2.204579132950946587e+03,-5.707898495444313767e+02
-6.109065525729712135e+03,-2.204479132950946678e+03,-5.708228495444312784e+02
