-6.124248371863766806e+03,-2.240764032210336609e+03,-5.751289949463326820e+02
-6.124248371863766806e+03,-2.240664032210336700e+03,-5.751619949463326975e+02
-6.124248371863766806e+03,-2.240564032210336791e+03,-5.751959949463326893e+02
-6.124148371863767352e+03,-2.240864032210336518e+03,-5.751289949463326820e+02
-6.124148371863767352e+03,-2.240764032210336609e+03,-5.751619949463326975e+02
-6.124148371863767352e+03,-2.240664032210336700e+03,-5.751959949463326893e+02
-6.124148371863767352e+03,-2.240564032210336791e+03,-5.752289949463327048e+02
-6.124148371863767352e+03,-2.240464032210336427e+03,-5.752619949463327202e+02
-6.124148371863767352e+03,-2.240364032210336518e+03,-5.752959949463327121e+02
-6.124048371863766988e+03,-2.240964032210336427e+03,-5.751289949463326820e+02
-6.124048371863766988e+03,-2.240864032210336518e+03,-5.751619949463326975e+02
-6.124048371863766988e+03,-2.240764032210336609e+03,-5.751959949463326893e+02
-6.124048371863766988e+03,-2.240664032210336700e+03,-5.752289949463327048e+02
-6.124048371863766988e+03,-2.240564032210336791e+03,-5.752619949463327202e+02
-6.124048371863766988e+03,-2.240464032210336427e+03,-5.752959949463327121e+02
-6.124048371863766988e+03,-2.240364032210336518e+03,-5.753289949463327275e+02
-6.124048371863766988e+03,-2.240264032210336609e+03,-5.753619949463327430e+02
-6.124048371863766988e+03,-2.240164032210336700e+03,-5.753959949463327348e+02
-6.123948371863767534e+03,-2.241064032210336791e+03,-5.751289949463326820e+02
-6.123948371863767534e+03,-2.240964032210336427e+03,-5.751619949463326975e+02
-6.123948371863767534e+03,-2.240864032210336518e+03,-5.751959949463326893e+02
-6.123948371863767534e+03,-2.240764032210336609e+03,-5.752289949463327048e+02
-6.123948371863767534e+03,-2.240664032210336700e+03,-5.752619949463327202e+02
-6.123948371863767534e+03,-2.240564032210336791e+03,-5.752959949463327121e+02
-6.123948371863767534e+03,-2.240464032210336427e+03,-5.753289949463327275e+02
-6.123948371863767534e+03,-2.240364032210336518e+03,-5.753619949463327430e+02
-6.123948371863767534e+03,-2.240264032210336609e+03,-5.753959949463327348e+02
-6.123948371863767534e+03,-2.240164032210336700e+03,-5.754289949463327503e+02
-6.123948371863767534e+03,-2.240064032210336791e+03,-5.754619949463326520e+02
-6.123948371863767534e+03,-2.239964032210336427e+03,-5.754959949463326438e+02
-6.123848371863767170e+03,-2.241164032210336700e+03,-5.751289949463326820e+02
-6.123848371863767170e+03,-2.241064032210336791e+03,-5.751619949463326975e+02
-6.123848371863767170e+03,-2.240964032210336427e+03,-5.751959949463326893e+02
-6.123848371863767170e+03,-2.240864032210336518e+03,-5.752289949463327048e+02
-6.123848371863767170e+03,-2.240764032210336609e+03,-5.752619949463327202e+02
-6.123848371863767170e+03,-2.240664032210336700e+03,-5.752959949463327121e+02
-6.123848371863767170e+03,-2.240564032210336791e+03,-5.753289949463327275e+02
-6.123848371863767170e+03,-2.240464032210336427e+03,-5.753619949463327430e+02
-6.123848371863767170e+03,-2.240364032210336518e+03,-5.753959949463327348e+02
-6.123848371863767170e+03,-2.240264032210336609e+03,-5.754289949463327503e+02
-6.123848371863767170e+03,-2.240164032210336700e+03,-5.754619949463326520e+02
-6.123848371863767170e+03,-2.240064032210336791e+03,-5.754959949463326438e+02
-6.123848371863767170e+03,-2.239964032210336427e+03,-5.755289949463326593e+02
-6.123848371863767170e+03,-2.239864032210336518e+03,-5.755619949463326748e+02
-6.123848371863767170e+03,-2.239764032210336609e+03,-5.755959949463326666e+02
-6.123748371863766806e+03,-2.241264032210336609e+03,-5.751289949463326820e+02
-6.123748371863766806e+03,-2.241164032210336700e+03,-5.751619949463326975e+02
-6.123748371863766806e+03,-2.241064032210336791e+03,-5.751959949463326893e+02
-6.123748371863766806e+03,-2.240964032210336427e+03,-5.752289949463327048e+02
-6.123748371863766806e+03,-2.240864032210336518e+03,-5.752619949463327202e+02
-6.123748371863766806e+03,-2.240764032210336609e+03,-5.752959949463327121e+02
-6.123748371863766806e+03,-2.240664032210336700e+03,-5.753289949463327275e+02
-6.123748371863766806e+03,-2.240564032210336791e+03,-5.753619949463327430e+02
-6.123748371863766806e+03,-2.240464032210336427e+03,-5.753959949463327348e+02
-6.123748371863766806e+03,-2.240364032210336518e+03,-5.754289949463327503e+02
-6.123748371863766806e+03,-2.240264032210336609e+03,-5.754619949463326520e+02
-6.123748371863766806e+03,-2.240164032210336700e+03,-5.754959949463326438e+02
-6.123748371863766806e+03,-2.240064032210336791e+03,-5.755289949463326593e+02
-6.123748371863766806e+03,-2.239964032210336427e+03,-5.755619949463326748e+02
-6.123748371863766806e+03,-2.239864032210336518e+03,-5.755959949463326666e+02
-6.123748371863766806e+03,-2.239764032210336609e+03,-5.756289949463326820e+02
-6.123748371863766806e+03,-2.239664032210336700e+03,-5.756619949463326975e+02
-6.123748371863766806e+03,-2.239564032210336791e+03,-5.756959949463326893e+02
