-6.134919070487919271e+03,-2.260115161159305444e+03,-5.788830175469893220e+02
-6.134919070487919271e+03,-2.260015161159305535e+03,-5.789170175469893138e+02
-6.134919070487919271e+03,-2.259915161159305626e+03,-5.789500175469893293e+02
-6.134819070487919817e+03,-2.260215161159305353e+03,-5.788830175469893220e+02
-6.134819070487919817e+03,-2.260115161159305444e+03,-5.789170175469893138e+02
-6.134819070487919817e+03,-2.260015161159305535e+03,-5.789500175469893293e+02
-6.134819070487919817e+03,-2.259915161159305626e+03,-5.789830175469893447e+02
-6.134819070487919817e+03,-2.259815161159305717e+03,-5.790170175469893366e+02
-6.134819070487919817e+03,-2.259715161159305353e+03,-5.790500175469893520e+02
-6.134719070487919453e+03,-2.260315161159305717e+03,-5.788830175469893220e+02
-6.134719070487919453e+03,-2.260215161159305353e+03,-5.789170175469893138e+02
-6.134719070487919453e+03,-2.260115161159305444e+03,-5.789500175469893293e+02
-6.134719070487919453e+03,-2.260015161159305535e+03,-5.789830175469893447e+02
-6.134719070487919453e+03,-2.259915161159305626e+03,-5.790170175469893366e+02
-6.134719070487919453e+03,-2.259815161159305717e+03,-5.790500175469893520e+02
-6.134719070487919453e+03,-2.259715161159305353e+03,-5.790830175469893675e+02
-6.134719070487919453e+03,-2.259615161159305444e+03,-5.791170175469893593e+02
-6.134719070487919453e+03,-2.259515161159305535e+03,-5.791500175469893748e+02
-6.134619070487919998e+03,-2.260415161159305626e+03,-5.788830175469893220e+02
-6.134619070487919998e+03,-2.260315161159305717e+03,-5.789170175469893138e+02
-6.134619070487919998e+03,-2.260215161159305353e+03,-5.789500175469893293e+02
-6.134619070487919998e+03,-2.260115161159305444e+03,-5.789830175469893447e+02
-6.134619070487919998e+03,-2.260015161159305535e+03,-5.790170175469893366e+02
-6.134619070487919998e+03,-2.259915161159305626e+03,-5.790500175469893520e+02
-6.134619070487919998e+03,-2.259815161159305717e+03,-5.790830175469893675e+02
-6.134619070487919998e+03,-2.259715161159305353e+03,-5.791170175469893593e+02
-6.134619070487919998e+03,-2.259615161159305444e+03,-5.791500175469893748e+02
-6.134619070487919998e+03,-2.259515161159305535e+03,-5.791830175469893902e+02
-6.134619070487919998e+03,-2.259415161159305626e+03,-5.792170175469893820e+02
-6.134619070487919998e+03,-2.259315161159305717e+03,-5.792500175469893975e+02
-6.134519070487919635e+03,-2.260515161159305535e+03,-5.788830175469893220e+02
-6.134519070487919635e+03,-2.260415161159305626e+03,-5.789170175469893138e+02
-6.134519070487919635e+03,-2.260315161159305717e+03,-5.789500175469893293e+02
-6.134519070487919635e+03,-2.260215161159305353e+03,-5.789830175469893447e+02
-6.134519070487919635e+03,-2.260115161159305444e+03,-5.790170175469893366e+02
-6.134519070487919635e+03,-2.260015161159305535e+03,-5.790500175469893520e+02
-6.134519070487919635e+03,-2.259915161159305626e+03,-5.790830175469893675e+02
-6.134519070487919635e+03,-2.259815161159305717e+03,-5.791170175469893593e+02
-6.134519070487919635e+03,-2.259715161159305353e+03,-5.791500175469893748e+02
-6.134519070487919635e+03,-2.259615161159305444e+03,-5.791830175469893902e+02
-6.134519070487919635e+03,-2.259515161159305535e+03,-5.792170175469893820e+02
-6.134519070487919635e+03,-2.259415161159305626e+03,-5.792500175469893975e+02
-6.134519070487919635e+03,-2.259315161159305717e+03,-5.792830175469894129e+02
-6.134519070487919635e+03,-2.259215161159305353e+03,-5.793170175469894048e+02
-6.134519070487919635e+03,-2.259115161159305444e+03,-5.793500175469894202e+02
-6.134419070487919271e+03,-2.260615161159305444e+03,-5.788830175469893220e+02
-6.134419070487919271e+03,-2.260515161159305535e+03,-5.789170175469893138e+02
-6.134419070487919271e+03,-2.260415161159305626e+03,-5.789500175469893293e+02
-6.134419070487919271e+03,-2.260315161159305717e+03,-5.789830175469893447e+02
-6.134419070487919271e+03,-2.260215161159305353e+03,-5.790170175469893366e+02
-6.134419070487919271e+03,-2.260115161159305444e+03,-5.790500175469893520e+02
-6.134419070487919271e+03,-2.260015161159305535e+03,-5.790830175469893675e+02
-6.134419070487919271e+03,-2.259915161159305626e+03,-5.791170175469893593e+02
-6.134419070487919271e+03,-2.259815161159305717e+03,-5.791500175469893748e+02
-6.134419070487919271e+03,-2.259715161159305353e+03,-5.791830175469893902e+02
-6.134419070487919271e+03,-2.259615161159305444e+03,-5.792170175469893820e+02
-6.134419070487919271e+03,-2.259515161159305535e+03,-5.792500175469893975e+02
-6.134419070487919271e+03,-2.259415161159305626e+03,-5.792830175469894129e+02
-6.134419070487919271e+03,-2.259315161159305717e+03,-5.793170175469894048e+02
-6.134419070487919271e+03,-2.259215161159305353e+03,-5.793500175469894202e+02
-6.134419070487919271e+03,-2.259115161159305444e+03,-5.793830175469893220e+02
-6.134419070487919271e+03,-2.259015161159305535e+03,-5.794170175469893138e+02
-6.134419070487919271e+03,-2.258915161159305626e+03,-5.794500175469893293e+02
-6.134319070487919817e+03,-2.260715161159305353e+03,-5.788830175469893220e+02
-6.134319070487919817e+03,-2.260615161159305444e+03,-5.789170175469893138e+02
-6.134319070487919817e+03,-2.260515161159305535e+03,-5.789500175469893293e+02
-6.134319070487919817e+03,-2.260415161159305626e+03,-5.789830175469893447e+02
-6.134319070487919817e+03,-2.260315161159305717e+03,-5.790170175469893366e+02
-6.134319070487919817e+03,-2.260215161159305353e+03,-5.790500175469893520e+02
-6.134319070487919817e+03,-2.260115161159305444e+03,-5.790830175469893675e+02
-6.134319070487919817e+03,-2.260015161159305535e+03,-5.791170175469893593e+02
-6.134319070487919817e+03,-2.259915161159305626e+03,-5.791500175469893748e+02
-6.134319070487919817e+03,-2.259815161159305717e+03,-5.791830175469893902e+02
-6.134319070487919817e+03,-2.259715161159305353e+03,-5.792170175469893820e+02
-6.134319070487919817e+03,-2.259615161159305444e+03,-5.792500175469893975e+02
-6.134319070487919817e+03,-2.259515161159305535e+03,-5.792830175469894129e+02
-6.134319070487919817e+03,-2.259415161159305626e+03,-5.793170175469894048e+02
-6.134319070487919817e+03,-2.259315161159305717e+03,-5.793500175469894202e+02
-6.134319070487919817e+03,-2.259215161159305353e+03,-5.793830175469893220e+02
-6.134319070487919817e+03,-2.259115161159305444e+03,-5.794170175469893138e+02
-6.134319070487919817e+03,-2.259015161159305535e+03,-5.794500175469893293e+02
-6.134319070487919817e+03,-2.258915161159305626e+03,-5.794830175469893447e+02
-6.134319070487919817e+03,-2.258815161159305717e+03,-5.795170175469893366e+02
-6.134319070487919817e+03,-2.258715161159305353e+03,-5.795500175469893520e+02
-6.134219070487919453e+03,-2.260515161159305535e+03,-5.789830175469893447e+02
-6.134219070487919453e+03,-2.260415161159305626e+03,-5.790170175469893366e+02
-6.134219070487919453e+03,-2.260315161159305717e+03,-5.790500175469893520e+02
-6.134219070487919453e+03,-2.260215161159305353e+03,-5.790830175469893675e+02
-6.134219070487919453e+03,-2.260115161159305444e+03,-5.791170175469893593e+02
-6.134219070487919453e+03,-2.260015161159305535e+03,-5.791500175469893748e+02
-6.134219070487919453e+03,-2.259915161159305626e+03,-5.791830175469893902e+02
-6.134219070487919453e+03,-2.259815161159305717e+03,-5.792170175469893820e+02
-6.134219070487919453e+03,-2.259715161159305353e+03,-5.792500175469893975e+02
-6.134219070487919453e+03,-2.259615161159305444e+03,-5.792830175469894129e+02
-6.134219070487919453e+03,-2.259515161159305535e+03,-5.793170175469894048e+02
-6.134219070487919453e+03,-2.259415161159305626e+03,-5.793500175469894202e+02
-6.134219070487919453e+03,-2.259315161159305717e+03,-5.793830175469893220e+02
-6.134219070487919453e+03,-2.259215161159305353e+03,-5.794170175469893138e+02
-6.134219070487919453e+03,-2.259115161159305444e+03,-5.794500175469893293e+02
-6.134219070487919453e+03,-2.259015161159305535e+03,-5.794830175469893447e+02
-6.134219070487919453e+03,-2.258915161159305626e+03,-5.795170175469893366e+02
-6.134219070487919453e+03,-2.258815161159305717e+03,-5.795500175469893520e+02
-6.134219070487919453e+03,-2.258715161159305353e+03,-5.795830175469893675e+02
-6.134219070487919453e+03,-2.258615161159305444e+03,-5.796170175469893593e+02
-6.134219070487919453e+03,-2.258515161159305535e+03,-5.796500175469893748e+02
-6.134119070487919998e+03,-2.260315161159305717e+03,-5.790830175469893675e+02
-6.134119070487919998e+03,-2.260215161159305353e+03,-5.791170175469893593e+02
-6.134119070487919998e+03,-2.260115161159305444e+03,-5.791500175469893748e+02
-6.134119070487919998e+03,-2.260015161159305535e+03,-5.791830175469893902e+02
-6.134119070487919998e+03,-2.259915161159305626e+03,-5.792170175469893820e+02
-6.134119070487919998e+03,-2.259815161159305717e+03,-5.792500175469893975e+02
-6.134119070487919998e+03,-2.259715161159305353e+03,-5.792830175469894129e+02
-6.134119070487919998e+03,-2.259615161159305444e+03,-5.793170175469894048e+02
-6.134119070487919998e+03,-2.259515161159305535e+03,-5.793500175469894202e+02
-6.134119070487919998e+03,-2.259415161159305626e+03,-5.793830175469893220e+02
-6.134119070487919998e+03,-2.259315161159305717e+03,-5.794170175469893138e+02
