-6.121982025805599733e+03,-2.241325481352896986e+03,-5.734349117545324361e+02
-6.121982025805599733e+03,-2.241225481352897077e+03,-5.734689117545324279e+02
-6.121982025805599733e+03,-2.241125481352897168e+03,-5.735019117545324434e+02
-6.121882025805600279e+03,-2.241425481352897350e+03,-5.734349117545324361e+02
-6.121882025805600279e+03,-2.241325481352896986e+03,-5.734689117545324279e+02
-6.121882025805600279e+03,-2.241225481352897077e+03,-5.735019117545324434e+02
-6.121882025805600279e+03,-2.241125481352897168e+03,-5.735349117545324589e+02
-6.121882025805600279e+03,-2.241025481352897259e+03,-5.735689117545324507e+02
-6.121882025805600279e+03,-2.240925481352897350e+03,-5.736019117545324661e+02
-6.121782025805599915e+03,-2.241525481352897259e+03,-5.734349117545324361e+02
-6.121782025805599915e+03,-2.241425481352897350e+03,-5.734689117545324279e+02
-6.121782025805599915e+03,-2.241325481352896986e+03,-5.735019117545324434e+02
-6.121782025805599915e+03,-2.241225481352897077e+03,-5.735349117545324589e+02
-6.121782025805599915e+03,-2.241125481352897168e+03,-5.735689117545324507e+02
-6.121782025805599915e+03,-2.241025481352897259e+03,-5.736019117545324661e+02
-6.121782025805599915e+03,-2.240925481352897350e+03,-5.736349117545323679e+02
-6.121782025805599915e+03,-2.240825481352896986e+03,-5.736689117545324734e+02
-6.121782025805599915e+03,-2.240725481352897077e+03,-5.737019117545323752e+02
-6.121682025805599551e+03,-2.241625481352897168e+03,-5.734349117545324361e+02
-6.121682025805599551e+03,-2.241525481352897259e+03,-5.734689117545324279e+02
-6.121682025805599551e+03,-2.241425481352897350e+03,-5.735019117545324434e+02
-6.121682025805599551e+03,-2.241325481352896986e+03,-5.735349117545324589e+02
-6.121682025805599551e+03,-2.241225481352897077e+03,-5.735689117545324507e+02
-6.121682025805599551e+03,-2.241125481352897168e+03,-5.736019117545324661e+02
-6.121682025805599551e+03,-2.241025481352897259e+03,-5.736349117545323679e+02
-6.121682025805599551e+03,-2.240925481352897350e+03,-5.736689117545324734e+02
-6.121682025805599551e+03,-2.240825481352896986e+03,-5.737019117545323752e+02
-6.121682025805599551e+03,-2.240725481352897077e+03,-5.737349117545323907e+02
-6.121682025805599551e+03,-2.240625481352897168e+03,-5.737689117545323825e+02
-6.121682025805599551e+03,-2.240525481352897259e+03,-5.738019117545323979e+02
-6.121582025805600097e+03,-2.241725481352897077e+03,-5.734349117545324361e+02
-6.121582025805600097e+03,-2.241625481352897168e+03,-5.734689117545324279e+02
-6.121582025805600097e+03,-2.241525481352897259e+03,-5.735019117545324434e+02
-6.121582025805600097e+03,-2.241425481352897350e+03,-5.735349117545324589e+02
-6.121582025805600097e+03,-2.241325481352896986e+03,-5.735689117545324507e+02
-6.121582025805600097e+03,-2.241225481352897077e+03,-5.736019117545324661e+02
-6.121582025805600097e+03,-2.241125481352897168e+03,-5.736349117545323679e+02
-6.121582025805600097e+03,-2.241025481352897259e+03,-5.736689117545324734e+02
-6.121582025805600097e+03,-2.240925481352897350e+03,-5.737019117545323752e+02
-6.121582025805600097e+03,-2.240825481352896986e+03,-5.737349117545323907e+02
-6.121582025805600097e+03,-2.240725481352897077e+03,-5.737689117545323825e+02
-6.121582025805600097e+03,-2.240625481352897168e+03,-5.738019117545323979e+02
-6.121582025805600097e+03,-2.240525481352897259e+03,-5.738349117545324134e+02
-6.121582025805600097e+03,-2.240425481352897350e+03,-5.738689117545324052e+02
-6.121582025805600097e+03,-2.240325481352896986e+03,-5.739019117545324207e+02
-6.121482025805599733e+03,-2.241825481352896986e+03,-5.734349117545324361e+02
-6.121482025805599733e+03,-2.241725481352897077e+03,-5.734689117545324279e+02
-6.121482025805599733e+03,-2.241625481352897168e+03,-5.735019117545324434e+02
-6.121482025805599733e+03,-2.241525481352897259e+03,-5.735349117545324589e+02
-6.121482025805599733e+03,-2.241425481352897350e+03,-5.735689117545324507e+02
-6.121482025805599733e+03,-2.241325481352896986e+03,-5.736019117545324661e+02
-6.121482025805599733e+03,-2.241225481352897077e+03,-5.736349117545323679e+02
-6.121482025805599733e+03,-2.241125481352897168e+03,-5.736689117545324734e+02
-6.121482025805599733e+03,-2.241025481352897259e+03,-5.737019117545323752e+02
-6.121482025805599733e+03,-2.240925481352897350e+03,-5.737349117545323907e+02
-6.121482025805599733e+03,-2.240825481352896986e+03,-5.737689117545323825e+02
-6.121482025805599733e+03,-2.240725481352897077e+03,-5.738019117545323979e+02
-6.121482025805599733e+03,-2.240625481352897168e+03,-5.738349117545324134e+02
-6.121482025805599733e+03,-2.240525481352897259e+03,-5.738689117545324052e+02
-6.121482025805599733e+03,-2.240425481352897350e+03,-5.739019117545324207e+02
-6.121482025805599733e+03,-2.240325481352896986e+03,-5.739349117545324361e+02
-6.121482025805599733e+03,-2.240225481352897077e+03,-5.739689117545324279e+02
-6.121482025805599733e+03,-2.240125481352897168e+03,-5.740019117545324434e+02
-6.121382025805600279e+03,-2.241925481352897350e+03,-5.734349117545324361e+02
-6.121382025805600279e+03,-2.241825481352896986e+03,-5.734689117545324279e+02
-6.121382025805600279e+03,-2.241725481352897077e+03,-5.735019117545324434e+02
-6.121382025805600279e+03,-2.241625481352897168e+03,-5.735349117545324589e+02
-6.121382025805600279e+03,-2.241525481352897259e+03,-5.735689117545324507e+02
-6.121382025805600279e+03,-2.241425481352897350e+03,-5.736019117545324661e+02
-6.121382025805600279e+03,-2.241325481352896986e+03,-5.736349117545323679e+02
-6.121382025805600279e+03,-2.241225481352897077e+03,-5.736689117545324734e+02
-6.121382025805600279e+03,-2.241125481352897168e+03,-5.737019117545323752e+02
-6.121382025805600279e+03,-2.241025481352897259e+03,-5.737349117545323907e+02
